question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0051,medium,Do I need to reapply ONE Pass if I switch from one company to another?,"No, you don't need to reapply. One of the key features of the OnePass is that you don't need to reapply if you change jobs. You also have flexibility to work for multiple companies at the same time if your employment contracts allow it. Is there anything else I can help you with?",,,,
q-0052,medium,My ONE pass will end soon. What are the criterias for renewal?,"To renew your OnePass, you need to meet one of two criterias. The first is you earned an average fixed monthly salary of at least $30,000 Singapore dollars over the past five years in Singapore. The second is you started and are operating a Singapore-based company that employs at least 5 local workers, each earning a gross monthly salary that is at least the prevailing employment pass minimum qualifying salary. You can apply to renew up to 6 months before your pass expires. Which of these applies to your situation?",,,,
q-0053,complex,"Does the S$30,000 salary requirement include bonuses and variable payments if applying for ONEPASS ?","The salary requirement is a fixed monthly salary of at least $30,000 Singapore dollars. Fixed salary means a consistent amount each month, not variable payments or bonuses. Are you asking whether you meet this requirement based on your current earnings, or do you have a specific salary situation you'd like me to clarify?",,,,
q-0054,complex,"I am offered an employment in Singapore with a fixed monthly salary of $30,000 per month and the duration of the contact is 8 Months. Am I eligible for ONE Pass?","For a new one pass based on prospective employment in Singapore, your employer must be an established company. That means they need either a market capitalization of at least $500 million US dollars or annual revenue of at least $200 million US dollars. You also need to apply only when your employment will start within 6 months. With an 8-month contract, you'd meet the salary requirement of $30,000 Singapore dollars per month. Does your employer meet the established company criteria?",,,,
q-0055,outofscope,What is the status of my ONE pass application?,"I specialize in ONE pass queries. For questions about your application status, I can refer you to a human officer who can look into your case.",,,,
q-0056,complex,"Hello! I came to Singapore on a ONE Pass in 2026 at $32,000 a month and I'm now approaching renewal, so I want to understand where I stand.

The first two years I was on that $32,000. In year three I left to start my own company and only drew $4,000 a month. Years four and five the business paid me $18,000, and we now employ six people: four Singaporeans on $6,800 each and two EP holders. Alongside all this I sit on two other company boards and do consulting for a client overseas.

A few worries. When my pay dropped to $4,000 in year three, was I supposed to tell MOM or hand the pass back? Was any of the board or consulting work a breach? And if I average out my salary across the five years, do I still clear the bar — or do I need to rely on the business-owner route instead?

Lastly, my husband is on a Dependant's Pass working on a Letter of Consent, and my mother is here on an LTVP. If my renewal is refused, what happens to them?","Your board seats and overseas consulting
No breach. The ONE Pass allows you to work for multiple employers at the same time, start or run your own businesses, and hold concurrent directorships. Founding your company and taking on that consulting work were all permitted.

The drop to $4,000 in year three
You were not required to notify MOM or surrender the pass at that point. Salary is assessed as an average across the five-year term at renewal, not month by month. Do note that MOM collects details of your professional activities and earnings each year, so those declarations should reflect what you were building.

Your five-year average
Working from the figures you gave: 24 months at $32,000, 12 at $4,000, and 24 at $18,000 comes to $1,248,000 over 60 months — an average of $20,800 a month. That falls below the $30,000 needed for renewal on the salary route.

The business-owner route
This is your stronger option, but there's a gap. It requires a Singapore-based company employing at least five local employees, each earning at least the prevailing Employment Pass minimum qualifying salary. Your four Singaporeans at $6,800 clear the salary bar comfortably — but your two EP holders don't count toward the local headcount. You are one local hire short.

Our suggestion: bring on a fifth Singaporean or PR at a qualifying salary well ahead of your renewal date, so the CPF records support the application.

Your husband and mother
Both passes are tied to yours and would lapse if your renewal is refused. One thing to flag: the Letter of Consent your husband works on is a ONE Pass privilege. If you were to move to an Employment Pass instead, he could keep a Dependant's Pass but would need his own work pass to continue working. Your mother's LTVP would need a sponsor earning at least $12,000 fixed monthly — your $18,000 draw meets that.",,,,
q-0057,simple,What's the minimum salary I need to earn before I can apply for a Dependant's Pass for my wife?,"You'll need a fixed monthly salary of at least $6,000 to sponsor a Dependant's Pass for your legally married spouse. That's based on your own salary, not combined household income, and you'll need to be sponsored by an established, Singapore-registered company — usually your employer.

""Fixed monthly salary"" means your basic pay plus any fixed monthly allowances. Bonuses, commissions, overtime and reimbursements don't count.",,,,
q-0058,simple,Can my son stay on his Dependant's Pass after he turns 21?,"No — a Dependant's Pass covers unmarried children under 21, so it can't be renewed once your son turns 21.

His options from there are to apply for a pass in his own right — a Student Pass if he's studying here, or an Employment Pass or S Pass if he has a job offer. One exception: if he is an unmarried child with a disability, he may be eligible for a Long-Term Visit Pass instead, which has no upper age limit.",,,,
q-0059,medium,"I'm on an S Pass earning $6,800 a month. My mum is 70 and I'd like her to come live with us — can I apply for a pass for her?","As an S Pass holder you can sponsor family members, but parents fall under a higher threshold. You'd need a fixed monthly salary of at least $12,000 to apply for a Long-Term Visit Pass for your mother. At $6,800 you're eligible to sponsor your spouse and children, but not your parents just yet.

For now, she could visit on a short-term Visit Pass. If your salary reaches $12,000 in future, the LTVP route opens up — though do note parent applications are assessed on a discretionary basis and she wouldn't have access to subsidised healthcare, so private medical insurance is worth budgeting for.",,,,
q-0060,medium,"My basic is $5,400 and I get a fixed $700 housing allowance plus a $500 performance bonus each month. Do I qualify to bring my wife over?","Let's work through your figures. MOM counts basic salary plus fixed monthly allowances only:

Basic: $5,400 
Fixed housing allowance: $700 
Performance bonus: $500 (variable, excluded)

That gives a fixed monthly salary of $6,100, which clears the $6,000 threshold — so yes, you can apply for a Dependant's Pass for your wife.

One caution: you're $100 above the line. MOM scrutinises applications where the salary only just meets the threshold, so make sure the housing allowance is stated as a fixed monthly amount in your employment contract and shows consistently on your payslips.",,,,
q-0061,complex,"T1: I want to bring my daughter to Singapore.
T2: She's 22.
T3: She has a permanent physical disability — does that change anything?
T4: What documents do I need for that?","T1

Happy to help. To point you to the right pass, could you tell me her age, and whether she's married?

T2 (she's 22)

Thanks. At 22 she's above the age limit for a Dependant's Pass, which only covers unmarried children under 21.

The main alternatives are a Student Pass if she'll be studying here, or her own work pass if she has a job offer. There's also a Long-Term Visit Pass route for unmarried children aged 21 and above who have a disability — does either of those apply?

T3 (permanent physical disability)

Yes, that changes things. Unmarried children aged 21 and above with a disability are eligible for a Long-Term Visit Pass. You'd need to hold an EP or S Pass, earn at least $6,000 fixed monthly, and be sponsored by an established Singapore-registered company.

These applications are assessed case by case, with medical documentation carrying the most weight.

T4 (documents)

You'll need her passport personal particulars page, her birth certificate showing your relationship, and medical documentation of her condition — a specialist's report setting out the diagnosis, that it's permanent, and her functional limitations and care needs.

Any document not in English needs an official translation submitted alongside the original. I'd recommend the medical report be recent and detailed, as it's the deciding factor here. Shall I connect you with a consultant to review it before you file?",,,,
q-0062,complex,"T1: I'm on an EP earning $12,500 and I want to apply for an LTVP for my mother.
T2: Actually I'm switching jobs next month, new salary is $11,000.
T3: So do I apply now before I move, or wait?
T4: And what happens to her pass when I do change employers?","T1 ($12,500, mother)

At $12,500 fixed monthly you meet the $12,000 threshold to sponsor a Long-Term Visit Pass for your mother. You'll also need to be sponsored by an established, Singapore-registered company.

Worth knowing upfront: parent LTVPs are discretionary and approved less often than spouse and child applications, and are sometimes granted for shorter durations.

T2 (switching jobs, $11,000)

That's an important change — thanks for flagging it. At $11,000 you'd fall below the $12,000 parent threshold, so on your new package you wouldn't be eligible to sponsor her LTVP.

Let me revise what I said: this now hinges entirely on timing and on your salary going forward.

T3 (apply now or wait?)

I'd be cautious about rushing an application through before you move. Even if it were approved on your current salary, the LTVP is tied to your pass and your sponsoring employer — when you change jobs, your EP is cancelled and her pass goes with it. A new sponsor would need to reapply, and at $11,000 they couldn't.

Realistically the parent route reopens when your fixed monthly salary is back at $12,000 or above. In the meantime she can visit on a short-term Visit Pass. This one is worth a proper review of your offer letter — shall I arrange a consultant call?

T4 (what happens on the employer change)

Her LTVP is cancelled along with your EP. The new employer would need to sponsor a fresh application once your pass is issued, and that application would be assessed against your new salary. There's no transfer or carry-over of the existing pass.",,,,
q-0063,outofscope,"How long does it take to get Singapore PR, and will holding an EP for 3 years improve my chances?","Permanent Residency is handled by the Immigration and Checkpoints Authority (ICA), not MOM, so it sits outside what I can advise on — I cover work passes and dependant passes.

What I can tell you is that PR is assessed holistically and discretionarily; there's no published qualifying period or approval formula, so I wouldn't want to give you a figure that turns out to be wrong. The ICA website has the official criteria and application process.

If you'd like, I can help with anything on your Employment Pass, or put you through to a consultant who handles PR applications.",,,,
q-0064,simple,Who can I apply for a Long-Term Visit Pass for?,"A Long-Term Visit Pass covers family members who fall outside the Dependant's Pass definition. As an EP or S Pass holder earning at least $6,000 fixed monthly, sponsored by an established Singapore-registered company, you can apply for:

Your common-law spouse
Unmarried children aged 21 and above with a disability
Unmarried step-children under 21
Parents — but only if your fixed monthly salary is at least $12,000

Your legally married spouse and your own unmarried children under 21 go on a Dependant's Pass instead.",,,,
q-0065,simple,Is my stepdaughter eligible for a Dependant's Pass or an LTVP?,"Step-children go on the LTVP route, not the Dependant's Pass — specifically unmarried step-children under 21. The DP covers your own or legally adopted children.

If you legally adopt her, she'd then qualify for a Dependant's Pass instead.",,,,
q-0066,medium,"I'm on an EP at $9,500 a month. I've been with my partner for 9 years — we're not married but we've got a registered civil partnership certificate from home. Can I bring her over on an LTVP?","At $9,500 you clear the $6,000 threshold, so a common-law spouse LTVP is open to you in principle.

The question is evidence. MOM assesses common-law relationships case by case and there's no automatic recognition of a foreign civil partnership certificate. Your certificate helps, and nine years together is a strong record — support it with joint tenancy agreements, joint bank accounts, shared bills and any documentation of children in common.

Approval is discretionary, so I can't promise an outcome, but your profile is a reasonable one to file on.",,,,
q-0067,medium,"My son is 25 and has cerebral palsy. He lives with me and can't work. I earn $7,200 fixed monthly on an S Pass. Can I apply for an LTVP for him?","Yes, this fits the LTVP category for unmarried children aged 21 and above with a disability — there's no upper age limit there. As an S Pass holder at $7,200 fixed monthly you meet the $6,000 requirement, and your employer would need to be an established Singapore-registered company.

The application turns on the medical evidence. You'll want a specialist's report confirming the diagnosis, that the condition is permanent, and his functional limitations and care needs — alongside his passport page and birth certificate showing your relationship. Any non-English document needs an official translation.",,,,
q-0068,complex,"T1: I want to bring my stepson to Singapore.
T2: He's 19, my wife's son from her first marriage. She's already here on a DP.
T3: Do I need to adopt him for this to work?
T4: What if he wants to study here instead?","T1

Happy to help. Could you tell me his age, and whether he's married?

T2

Thanks. At 19 and unmarried, he'd fall under the LTVP category for unmarried step-children under 21 — sponsored by you, provided you earn at least $6,000 fixed monthly and your employer is an established Singapore-registered company.

Two things to be aware of: his eligibility ends at 21, and because he's a step-child this is an LTVP rather than a DP.

T3

No, adoption isn't required — the step-child LTVP exists precisely for this situation.

Adoption would move him to a Dependant's Pass instead, but that wouldn't help much here: the DP also cuts off at 21, so he'd age out at the same point either way.

T4

A Student Pass is often the better long-term option for him, since it isn't tied to your salary or pass and doesn't expire at 21. It's applied for through his educational institution once he has a place, and it's handled by ICA rather than MOM.

He can't hold both at once — the LTVP would be cancelled when a Student Pass is issued. Given he's 19, going straight for the Student Pass may save you an application.",,,,
q-0069,complex,"T1: My mother's LTVP was approved last year. It's up for renewal in two months.
T2: I've just moved from my old company to a new one — new EP was issued last week.
T3: So do I renew hers or start a fresh application?
T4: My new fixed salary is $11,800, down from $12,400. Does that matter?","T1

Noted — renewals can be submitted within three months of expiry, so you're in the window. One thing to confirm first: has anything changed with your employment or salary since the original approval?

T2

That's the key detail. Her LTVP was tied to your previous pass and your previous sponsoring employer, so it would have been cancelled when your old EP was cancelled. There's nothing to renew.

Let me correct my earlier answer: this is a fresh application under your new employer, not a renewal.

T3

A fresh application. Your new employer sponsors it and it's assessed against your current circumstances — the earlier approval doesn't carry over or count in your favour.

T4

Unfortunately yes, and this is the deciding issue. Parent LTVPs require a fixed monthly salary of at least $12,000. At $11,800 you're $200 below the line, so a new application wouldn't succeed.

Check the composition of your package carefully — if part of it is a guaranteed fixed monthly allowance rather than variable pay, that counts toward the figure and may change the position. Bonuses and commissions don't.

If she needs to be here in the meantime, a short-term Visit Pass is the route. This is worth a proper review — shall I arrange a consultant call?",,,,
q-0070,outofscope,"My wife is on an LTVP through me. If we have a baby here, does the baby automatically become a Singapore citizen?","Citizenship and birth registration are handled by the Immigration and Checkpoints Authority (ICA), so that's outside what I can advise on — I cover work passes and dependant passes.

What I can say is that citizenship in Singapore isn't granted automatically by place of birth, so I'd point you to ICA for the actual criteria rather than risk giving you something inaccurate on a question this important.

I can help with the pass side — including what would be needed for the baby to stay on a dependant pass once born. Would that be useful?",,,,
