question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0011,medium,"Which supporting agency for the COMPASS SEP bonus requires an organisation to be progressive and committed to working with the Labour Movement to strengthen local workforce development, and what is the contact email for that agency?",The National Trades Union Congress (NTUC) is the supporting agency whose SEP economic criteria require the organisation to be a progressive organisation committed to working with the Labour Movement to strengthen local workforce development (through either of the stated pathways). Its contact email is askme@ntuc.org.sg.,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"Based on the loaded information, the supporting agency is **National Trades Union Congress (NTUC)**, and the contact email is **askme@ntuc.org.sg**.

According to the COMPASS C6 SEP bonus eligible programmes, NTUC requires organisations to be **progressive firms that are committed to work with the Labour Movement to strengthen local workforce development** through either:
- NTUC's Company Training Committees (CTCs), or
- Participation in Government-supported programmes",3,"The answer correctly identifies NTUC as the supporting agency and provides the correct contact email askme@ntuc.org.sg, matching the reference answer fully with additional relevant detail."
q-0012,medium,"If you hold a Dependant's Pass linked to an Overseas Networks & Expertise Pass and want to apply for employment, what prerequisite regarding your pass validity must you verify before submitting an application, and what action should you take if that prerequisite is not met?","You must check that your Dependant's Pass has at least 3 months of validity remaining before submitting an application. If it has less than 3 months of validity, you need to renew your pass first. The application can then be submitted by yourself, by your prospective employer, or by an employment agent on your behalf.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"Based on the information from the knowledge base, here are the prerequisites and actions:

## Prerequisite to Verify

Before submitting an employment application (Letter of Consent), you must **verify that your Dependant's Pass has at least 3 months validity remaining**.

## Action if Prerequisite is Not Met

If your Dependant's Pass has **less than 3 months validity**, you must **renew your pass** before submitting the employment application.

## Application Process

Once you have confirmed your DP has at least 3 months validity, you can then:
1. Submit a Letter of Consent application yourself, or have your prospective employer or an employment agent do so on your behalf
2. Check your application status after 3 weeks (processing typically takes up to 4 weeks)

The Letter of Consent is **free** and is valid **up to the expiry date of your Dependant's Pass**.",3,"The answer correctly identifies the 3-month validity prerequisite and the renewal action, matching the reference answer. Additional details about the Letter of Consent and processing time are supplementary but not misleading."
q-0013,medium,"Based on the COMPASS C1 salary benchmarks, how much more does a candidate aged 45 or older need to earn compared to a 37-year-old to achieve 20 points, and what percentile of local PMETs does this 20-point threshold correspond to?","A candidate aged 45 or older needs to earn $14,996 to achieve 20 points, while a 37-year-old needs $12,064 for the same 20 points. The difference is $2,932. The 20-point threshold corresponds to the 90th percentile of local PMETs.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,"Perfect! I now have the COMPASS C1 salary benchmarks. Let me extract the relevant information to answer your question.

Based on the COMPASS C1 salary benchmarks (released in August 2025, which apply to today's date of 2026-09-03), here's the comparison:

## Salary Difference for 20 Points

To achieve **20 points** under COMPASS C1, a candidate must earn at least the **90th percentile** of local PMET salaries in their sector.

**Example across sectors:**

| Sector | Age 37 (20 pts) | Age ≥45 (20 pts) | Difference |
|--------|-----------------|------------------|-----------|
| Accommodation | $10,107 | $12,695 | **$2,588** |
| Administrative & Support | $14,642 | $17,643 | **$3,001** |
| Air & Sea Transport | $16,786 | $21,044 | **$4,258** |
| Banking & Financial Services | $23,650 | $30,793 | **$7,143** |
| Construction | $11,196 | $13,413 | **$2,217** |
| Education | $11,520 | $14,267 | **$2,747** |
| ICT | $18,139 | $22,917 | **$4,778** |
| Professional Services | $17,956 | $22,737 | **$4,781** |

## Percentile Threshold

The **20-point threshold corresponds to the 90th percentile** of local PMET salaries in the candidate's sector.

This means that to earn 20 points under C1, a candidate's fixed monthly salary must meet or exceed the salary level earned by the top 10% of local professional, managerial, executive, and technician (PMET) workers in their employer's sector.

The salary gap between age 37 and age ≥45 varies significantly by sector, ranging from approximately **$2,200 to $7,100+** depending on the industry.",1,"The chatbot correctly identifies the 90th percentile threshold for 20 points, but provides sector-specific breakdowns instead of the specific figures ($12,064 for age 37 and $14,996 for age 45+, difference of $2,932) that the reference answer expects. The key specific dollar amounts are missing, and the sector-specific data provided cannot be verified against the reference."
q-0014,medium,"Based on the instructions provided, what two actions must a person take after receiving their In-Principle Approval (IPA) and before arriving in Singapore?",The person must (1) print their IPA letter and (2) ensure that they comply with the latest travel requirements as specified by ICA (Immigration & Checkpoints Authority) at their website.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,"Based on the loaded content, after receiving an In-Principle Approval (IPA) letter, the instructions specify the following two key actions a person must take before arriving in Singapore:

## Two Actions After Receiving IPA

1. **Prepare for arrival in Singapore** – The candidate must make arrangements to enter Singapore. The IPA serves as a pre-approved single-entry visa that gives the candidate **6 months to enter Singapore** and get their pass issued.

2. **Undergo medical examination (if required)** – The IPA letter states whether the candidate needs to go for a medical examination. If required, this examination can be done **after arrival in Singapore**.

Additionally, the employer/sponsor must **send the pass holder's copy of the IPA to the candidate** so they have the necessary documentation to proceed with entry into Singapore.",0,The chatbot's answer does not mention either of the two correct actions: printing the IPA letter and checking ICA's latest travel requirements. The actions listed are fabricated/incorrect relative to the reference.
q-0015,medium,"Under what legislation would a person be guilty of an offence if they falsely declared their salary, academic qualifications, or submitted forged documents in a work pass application, and what specific types of false information or fraudulent actions are covered?","Under the Employment of Foreign Manpower Act (Cap.91A), a person would be guilty of an offence if they falsely declare salary, falsely declare academic qualifications, or submit forged documents in the work pass application. All three types of misconduct — false declaration of salary, false declaration of academic qualifications, and submission of forged documents — are covered under this Act.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,"Based on the loaded content, I can now provide you with a comprehensive answer about the legislation covering offences related to false declarations and forged documents in work pass applications.

## Legislation Covering False Declarations and Forged Documents

**The Employment of Foreign Manpower Act (Cap. 91A)** is the primary legislation under which a person would be guilty of an offence for falsely declaring salary, academic qualifications, or submitting forged documents in a work pass application.

### Specific Types of False Information and Fraudulent Actions Covered

According to the Employment Pass (Sponsorship) Application Form, the following are explicitly covered:

> **""Any person who falsely declares salary, academic qualifications, or submits forged documents in the work pass application shall be guilty of an offence under the Employment of Foreign Manpower Act (Cap.91A).""**

### Specific Offences Mentioned in Declarations

The application forms contain declarations that clarify what constitutes criminal conduct:

1. **False Statements or Forged Documents**: 
   - Making any false statement or submitting any document known to be false in order to obtain an Employment Pass and Visit Pass

2. **False Salary Declarations**:
   - Falsely declaring the fixed monthly salary in the work pass application

3. **False Academic Qualifications**:
   - Falsely declaring academic qualifications or educational credentials

4. **Forged Documents**:
   - Submitting forged or fraudulent documents as part of the application

### Consequences

The legislation makes clear that:
- A person may be **prosecuted in Court** for these offences
- The person can be **expelled and prohibited from entering Singapore**
- Any false statement made in relation to a work pass application may **adversely affect future work pass applications** of the company involved

### Scope of Application

These offences apply to:
- **Candidates** applying for work passes who provide false information
- **Employers and sponsors** who submit false information on behalf of candidates
- **Employment agents** involved in the application process

The Employment of Foreign Manpower Act provides the legal framework for prosecuting these offences, and the specific regulations (Employment of Foreign Manpower (Work Passes) Regulations 2012) detail the conditions and requirements that applicants must comply with.",3,"The answer correctly identifies the Employment of Foreign Manpower Act (Cap. 91A) and covers all three types of false information (salary, academic qualifications, forged documents). It adds additional context about consequences and scope that goes beyond the reference but does not contradict it."
q-0016,medium,"Based on the consent statement, what two broad categories of passes does the disclosed information relate to, and who is authorized to both display and disclose this information?",The consent covers two broad categories: work passes and passes for dependants. The Government of Singapore and its statutory authorities are authorized to display the individual's information on the Ministry of Manpower's work pass systems and to disclose such information to any relevant person or organisation for the administration of matters relating to these passes.,https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,"Based on the loaded packets, I can now see the regulatory framework for work passes in Singapore. However, I need to find the specific consent statement you're referring to. Let me search for a general consent statement that covers both work passes and dependant passes. The regulatory document I've loaded contains detailed conditions but I should look for an explicit consent statement. Let me check if there's a declaration form or consent statement within these materials.

Looking at the content loaded, I can see references to a declaration form in the ONE Pass application process, but I need to find the specific general consent statement covering both work passes and dependant passes. Based on what I've found in the Employment of Foreign Manpower (Work Passes) Regulations 2012, the two broad categories of passes that would be covered in a general consent statement are:

**Two Broad Categories of Passes:**

1. **Work Passes** (for the foreign employee/pass holder themselves) – including Work Permit, S Pass, Employment Pass, Personalised Employment Pass, EntrePass, Work Holiday Pass, and Miscellaneous Work Pass

2. **Passes for Dependants** (for family members) – including Dependant's Pass and Long-Term Visit Pass

**Who is Authorized to Display and Disclose:**

Based on the regulatory framework, the **Ministry of Manpower (MOM)** and its authorized representatives (including the Controller of Work Passes) are authorized to both display and disclose this information. The regulations specify that information must be provided in forms and manners ""as the Controller may determine,"" and various conditions require employers and pass holders to provide information to the Controller.

However, if you're referring to a specific consent statement document (such as a declaration form that applicants sign), could you provide more details about where you encountered it? This would help me locate the exact statement and provide you with the precise wording about authorization.",1,"The chatbot correctly identifies the two broad categories (work passes and passes for dependants) but incorrectly identifies the authorized party as MOM/Controller of Work Passes rather than the Government of Singapore and its statutory authorities. The answer also lacks confidence and hedges extensively, asking for clarification rather than providing a definitive answer."
q-0017,complex,"An Overseas Networks & Expertise Pass holder has both a legally married spouse and a common-law spouse (whose relationship is recognised under the laws of their country). What type of pass should each family member apply for, can both work in Singapore, and when should the ONE Pass holder submit these applications relative to their own pass approval?","The legally married spouse should apply for a Dependant's Pass, while the common-law spouse (whose common-law relationship is recognised under the laws of their country or region) should apply for a Long-Term Visit Pass (LTVP). Both can work in Singapore: the spouse with a Dependant's Pass can apply for a Letter of Consent (LOC) to work, and the common-law spouse on an LTVP can also apply for a Letter of Consent (LOC) to work. The ONE Pass holder is recommended to apply for these family passes once their own pass gets approved, as both Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the loaded information, here is the answer to your question:

## Pass Types for Each Spouse

| Spouse Type | Pass Type | Work Rights |
|---|---|---|
| **Legally married spouse** | Dependant's Pass (DP) | Can work via free Letter of Consent (LOC) |
| **Common-law spouse** | Long-Term Visit Pass (LTVP) | Can work via free Letter of Consent (LOC) |

## Work Eligibility

**Both spouses can work in Singapore**, but through different mechanisms:

- **Legally married spouse (DP holder)**: Can apply for a free Letter of Consent to work or operate a business in Singapore. The LOC is valid up to the expiry date of the Dependant's Pass.

- **Common-law spouse (LTVP holder)**: Can also apply for a free Letter of Consent to work in Singapore. The employer must submit the LOC application form on their behalf, and processing takes approximately 8 weeks.

## Timing of Applications

**MOM recommends applying for family passes AFTER the ONE Pass holder's pass is approved**, for two key reasons:

1. **Processing time**: Both Dependant's Pass and Long-Term Visit Pass applications take approximately 4 weeks to process.

2. **Risk mitigation**: If you apply for family passes at the same time as the ONE Pass application and the ONE Pass is rejected, **you will lose the application fees for each family pass**. By waiting for ONE Pass approval first, you avoid this financial risk.

## Important Note

The knowledge base does not explicitly address the scenario of a ONE Pass holder having both a legally married spouse and a common-law spouse simultaneously. While the rules clearly define what each type of spouse can apply for individually, you may wish to seek clarification from MOM regarding the eligibility and approval process when both relationships exist concurrently, as this may raise questions about the validity of the common-law relationship recognition in Singapore's context.",3,"The answer correctly identifies DP for the legally married spouse, LTVP for the common-law spouse, LOC for both to work, and recommends applying after ONE Pass approval with the 4-week processing time. The additional details about risk mitigation and the caveat about concurrent relationships are reasonable extras that don't detract from accuracy."
q-0018,complex,"A high-growth startup incorporated in Singapore wants to qualify for the COMPASS Strategic Economic Priorities (SEP) bonus. What specific financial and funding criteria must it meet according to the eligible programmes list, and what is the general eligibility requirement that all firms—including this startup—must satisfy to be considered for the SEP bonus?","To qualify for the SEP bonus, all firms must be supported by economic agencies or NTUC and must participate in or meet the criteria for at least one of the eligible programmes listed by MOM. For the high-growth startup programme specifically (Programme S/N 8, under Enterprise Singapore/EnterpriseSG), the startup must be incorporated in Singapore, must have received a minimum investment amount of USD $10 million over the past 36 months, and must have received funding from EDBI, SEEDS Capital, or other recognised investment firms. More details on the eligible SEP programmes can be downloaded from MOM's website, and queries should be directed to the supporting agencies.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"Based on the loaded information, here are the answers to your questions:

## General Eligibility Requirement for SEP Bonus

**All firms must participate in at least one of the eligible programmes** to be considered for the COMPASS C6 Strategic Economic Priorities (SEP) bonus. There is no universal financial threshold that applies across all firms—instead, eligibility depends on meeting the specific criteria of whichever programme the firm participates in.

## Specific Criteria for High-Growth Startups

For a high-growth startup incorporated in Singapore, the relevant programme is **EnterpriseSG's high-growth startup category (Programme #8)**, which has the following specific financial and funding criteria:

1. **Minimum Investment Amount**: USD $10 million invested over the past 36 months
2. **Funding Source**: The startup must have received funding from:
   - **EDBI** (Economic Development Board's investment arm), OR
   - **SEEDS Capital** (EnterpriseSG's early-stage investment programme), OR
   - **Other recognised investment firms** (a list of recognised firms is referenced but not detailed in this document)

## Summary

Your startup must demonstrate both:
- A minimum of USD $10 million in investment capital raised within the last 36 months, AND
- That this funding came from EDBI, SEEDS Capital, or another recognised investment firm

Once these criteria are met and the startup is confirmed as participating in the high-growth startup programme, it qualifies for the COMPASS C6 SEP bonus, which can help support Employment Pass applications for eligible candidates.

For more details on the list of recognised investment firms, you should contact **EnterpriseSG** at [ENTERPRISESG_COMPASS@enterprisesg.gov.sg](mailto:ENTERPRISESG_COMPASS@enterprisesg.gov.sg).",2,"Covers all key points (Programme #8, USD $10M over 36 months, EDBI/SEEDS Capital/recognised firms, Singapore incorporation, general eligibility of participating in eligible programmes) but omits the reference's mention that firms must be 'supported by economic agencies or NTUC' and states there is no universal financial threshold, which slightly mischaracterizes the general requirement."
q-0019,complex,"If an Overseas Networks & Expertise Pass (ONE Pass) holder needs to notify MOM about both a change of residential address and a change in employment details (such as a new employer and updated total annual income for the past calendar year), what steps and information are involved, and how does the process differ between these two types of updates?","For a change of residential address, the pass holder must first ensure the new address meets the relevant housing requirements (as outlined on MOM's housing requirements page). They then log in to the EP eService to update their address; the update is immediate. After updating, they should print the acknowledgement page and keep it with their pass card. For changes to employment details—such as employer(s), occupation(s), total annual income for the past calendar year, and other professional activities if applicable—the pass holder must submit the request online (via the designated link at go.gov.sg/update-passholder-particulars), together with the required supporting documents. Thus, address updates are done through the EP eService with an immediate effect and require checking housing requirements, while employment and income-related updates are submitted online with supporting documents through a separate submission process.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"Based on the information from MOM's guidance, here's a comprehensive breakdown of how ONE Pass holders must notify MOM about address changes and employment details updates:

## **Key Differences Between the Two Types of Updates**

| Aspect | Residential Address Change | Employment Details Update |
|--------|---------------------------|--------------------------|
| **Trigger** | Proactive notification required | Part of annual notification exercise (when MOM requests it) |
| **Timeframe** | Must notify within **2 weeks** of change | Varies; MOM sends email with instructions when required |
| **Method** | EP eService (self-service, immediate) | Email response to MOM's notification request |
| **Processing Time** | Immediate | Depends on MOM's exercise schedule |
| **Penalty Risk** | Yes, if not notified within 2 weeks | Compliance required when requested |

---

## **Residential Address Change Process**

### Steps:
1. **Verify housing compliance**: Ensure your new address meets Singapore's relevant housing requirements
2. **Update via EP eService**: Log in to the Employment Pass eService and update your address or mobile number
3. **Confirmation**: The update is processed immediately
4. **Documentation**: Print the acknowledgement page and keep it with your pass card

### Key Points:
- **Deadline**: Within **2 weeks** of changing address
- **Penalty**: Failure to notify within 2 weeks may result in penalties
- **Convenience**: Instant update with no processing delays

---

## **Employment Details Update Process**

### Information Required:
When MOM requests the annual notification, you must provide:
- **Employer(s)** and occupation(s)
- **Total annual income** for the past calendar year
- **Other professional activities** (if applicable)

### Steps:
1. **Receive notification**: MOM will send you an email with instructions
2. **Respond with details**: Provide the employment and income information as requested
3. **Submit**: Follow the specific instructions in MOM's email

### Key Points:
- **Timing**: Not a fixed deadline; MOM initiates the exercise and provides instructions
- **Scope**: Covers all employment during the past calendar year (including multiple employers if applicable)
- **Purpose**: Helps MOM understand the contributions of ONE Pass holders in Singapore

---

## **Summary**

The **address change** is a **proactive, time-sensitive obligation** (2-week deadline) that you manage independently through EP eService, while the **employment details update** is a **reactive, periodic requirement** that MOM initiates through email when conducting its annual notification exercise. Both are mandatory compliance obligations for ONE Pass holders.",2,"The answer correctly covers the address change process (EP eService, immediate, housing requirements, print acknowledgement) and the employment details update (employer, occupation, income, supporting documents). However, it incorrectly describes the employment update as a reactive/annual MOM-initiated email exercise rather than a proactive online submission via go.gov.sg/update-passholder-particulars with supporting documents, and adds some unverified details like the 2-week deadline and penalty specifics."
q-0020,complex,"When applying for a Long-Term Visit Pass related to the Overseas Networks & Expertise Pass, if an applicant has obtained support from a vetting agency, what documentary requirement applies, and what are at least three examples of recognized vetting agencies from different professional domains? Additionally, what personal history disclosures (from Part 5) must the applicant make regarding their past interactions with immigration or legal systems?","If the applicant has obtained support from a vetting agency, they must produce documentary proof of support from the agencies concerned together with the application. Recognized vetting agencies span multiple professional domains and include, among others: Allied Health Professions Council, Enterprise Singapore (Representative Office), Legal Services Regulatory Authority, Singapore Dental Council, Singapore Medical Council, Singapore Nursing Board, Singapore Pharmacy Council, Sport Singapore, TCM Practitioners Board, and Unit for Prehospital Emergency Care. In Part 5, the applicant must disclose whether they have ever: (a) been refused entry into or deported from any country, (b) been convicted in a court of law in any country, (c) been prohibited from entering Singapore, (d) entered Singapore using a passport issued by a different country, (e) entered Singapore using a passport showing another name, or (f) been a Singapore Citizen or Singapore Permanent Resident. Furthermore, the applicant consents to the release of all information thereby obtained to the Government of Singapore, statutory authorities, and their agents thereof.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,"Based on the Letter of Consent (Common-Law Spouse) Application Form for LTVP holders of ONE Pass holders, I can provide you with the following information:

## Documentary Requirement for Vetting Agency Support

**Section 4E** of the form states that if an applicant has obtained support from a relevant vetting agency, professional body, or accreditation agency, the applicant **must produce documentary proof of support from the agencies concerned together with this application**.

## Three Examples of Recognized Vetting Agencies from Different Professional Domains

The form lists the following vetting agencies/professional bodies/accreditation agencies across different sectors:

1. **Singapore Medical Council** – Healthcare/Medical domain (for doctors)
2. **Singapore Nursing Board** – Healthcare/Nursing domain (for nurses)
3. **Legal Services Regulatory Authority** – Legal domain (for lawyers)

Additional examples from other domains include:
- **Singapore Dental Council** (Healthcare/Dental)
- **Allied Health Professions Council** (Healthcare/Allied Health – for diagnostic radiographers, occupational therapists, physiotherapists, radiation therapists, speech therapists)
- **Sport Singapore** (Sports domain – for football players and coaches)
- **Enterprise Singapore** (Business/Economic domain – for representative offices)

## Part 5 Personal History Disclosures

**Part 5 – Other Information** requires the applicant to disclose whether they have ever:

**(a) Been refused entry into or deported from any country?**

**(b) Been convicted in a court of law in any country?**

**(c) Been prohibited from entering Singapore?**

**(d) Entered Singapore using a passport issued by a different country?**

**(e) Entered Singapore using a passport showing another name?**

**(f) Been a Singapore Citizen or Singapore Permanent Resident?**

The form explicitly states: ""If the answer to any of the above questions is 'Yes', please provide the details."" This ensures full transparency regarding the applicant's immigration and legal history.",3,"The answer covers all key points: the documentary proof requirement, multiple recognized vetting agencies from different domains matching the reference, and all six Part 5 personal history disclosures. The only minor omission is the consent clause about release of information to the Government of Singapore, but the core content is substantively equivalent to the reference answer."
q-0021,complex,"A candidate is applying for an Employment Pass in Singapore for a role as a 'Carbon project manager' at a firm in the Carbon Services space. They do not hold a Bachelor's degree in any of the specified faculties. Under what alternative qualification pathway can they meet the additional requirements for this shortage occupation, and how does the general rule about sector-specificity for SOL bonus points potentially affect their eligibility? Additionally, contrast the type of credential required for a Marine Superintendent role on the SOL with the credential options available for the Carbon project manager role.","For the Carbon project/program manager shortage occupation (S/N 4 under the Green economy category), a candidate without a Bachelor's degree in the specified faculties (Earth Sciences, Environmental Engineering, Environmental Management, Environmental Policy, Sustainability Management, or Sustainability Policy) can alternatively qualify under criterion (2b): they must have a minimum total of three years' work experience in at least one of a specified list of job titles, which includes Carbon auditor, Carbon programme manager, Carbon project manager, Carbon project originator, Carbon rating analyst, Carbon standards & methodology developer, Carbon verification & audit specialist, Chief sustainability officer, Conservation officer, Conservation scientist, Energy and sustainability manager, Environmental auditor, Environmental compliance officer, Environmental impact analyst, Environmental management consultant, Environmental officer (environmental protection), Environmental programme coordinator, Natural resource analyst, Sustainability officer, and Sustainability specialist. In addition, they must also satisfy criterion (1): being from a firm involved in the Carbon Services space, which MOM verifies directly with EDB and EnterpriseSG (no additional documentation required; new entrants can reach out to EDB/EnterpriseSG). Regarding sector-specificity, candidates working in occupations on the SOL may not need to be working in the respective sectors listed to qualify for the bonus points, meaning the Carbon project manager candidate could potentially qualify for SOL bonus points even if not strictly in the listed sector. In contrast, the Marine Superintendent role requires a specific maritime credential — at least a Level 1 Certificate of Competency from Singapore's Maritime Port Authority (MPA) or from recognized foreign maritime administrations — which should be declared as a post-secondary diploma in the EP application form. This is a narrowly defined professional certification, unlike the Carbon project manager role which offers a choice between an academic degree in specified faculties or a minimum of three years' relevant work experience across a broad range of sustainability and carbon-related job titles.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,"Based on the loaded SOL documentation, I can now provide you with a comprehensive answer to your questions.

## Alternative Qualification Pathway for Carbon Project Manager

For a **Carbon project manager** role in the Carbon Services space, a candidate without a Bachelor's degree in the specified faculties can meet the additional requirements through **pathway (2b): minimum total three years' work experience** in one of the listed carbon-related job titles.

The eligible job titles for this alternative pathway include:
- Carbon auditor
- Carbon programme manager
- Carbon project manager
- Carbon project originator
- Carbon rating analyst
- Carbon standards & methodology developer
- Carbon verification & audit specialist
- Chief sustainability officer
- Conservation officer
- Conservation scientist
- Energy and sustainability manager
- Environmental auditor
- Environmental compliance officer
- Environmental impact analyst
- Environmental management consultant
- Environmental officer (environmental protection)
- Environmental programme coordinator
- Natural resource analyst
- Sustainability officer
- Sustainability specialist

## Sector-Specificity Rule and Its Impact

The SOL documentation explicitly addresses sector-specificity. It states:

> ""Candidates working in the occupations on the SOL may **not need to be working in the respective sectors** listed below to qualify for the bonus points. For details, please refer to the SOL Employer Guide.""

However, for the **Carbon project manager role specifically**, there is a **sector-specific requirement**: the candidate must be from a firm involved in the **Carbon Services space**. MOM verifies this directly with the Economic Development Board (EDB) and Enterprise Singapore (EnterpriseSG), so no additional documentation is required from the applicant. This means the sector-specificity rule **does apply** to the Carbon project manager role—the candidate must work in a Carbon Services firm to qualify for the C5 bonus, even if they meet the qualification or experience requirements.

## Contrast: Marine Superintendent vs. Carbon Project Manager Credentials

The credential requirements differ significantly between these two SOL occupations:

| **Aspect** | **Marine Superintendent (Deck)** | **Carbon Project Manager** |
|---|---|---|
| **Credential Type** | **Mandatory specific certification** | **Flexible qualification options** |
| **Requirement** | At least a **Level 1 Certificate of Competency** from Singapore's Maritime Port Authority (MPA) or recognized foreign maritime administrations | **Either** (a) Bachelor's degree in specified faculties **OR** (b) 3+ years' work experience in related roles |
| **Declaration** | Must be declared as a **post-secondary diploma** in the EP application form | Qualifications uploaded under the qualifications section; experience selected under work experience section |
| **Flexibility** | **No alternative pathway**—the Level 1 Certificate is mandatory and non-substitutable | **High flexibility**—multiple pathways available; no single credential is mandatory |
| **Sector Verification** | Verified by MPA (maritime administration body) | Verified by EDB/EnterpriseSG (economic development agencies) |

**Key Distinction**: The Marine Superintendent role requires a **specific, regulated maritime credential** (Level 1 Certificate of Competency) with no alternative, reflecting the safety-critical nature of maritime work. In contrast, the Carbon project manager role offers **multiple pathways** (degree or experience), reflecting a more flexible, emerging sector where relevant work experience can substitute for formal qualifications.",3,"The answer accurately covers all key points: the alternative pathway (2b) with 3 years' experience, the complete list of eligible job titles, the sector-specificity rule and its nuances, criterion (1) about firm verification by EDB/EnterpriseSG, and the contrast between the Marine Superintendent's Level 1 Certificate of Competency and the Carbon project manager's flexible pathways. The presentation is comprehensive and well-organized."
q-0022,complex,"Under the Employment of Foreign Manpower (Work Passes) Regulations 2012, if an employer discovers that a foreign employee has gone missing and the employee's work permit subsequently expires without the employee being found or employed by another employer, what are the employer's specific obligations regarding (a) notification and its timeline, and (b) repatriation and the destination standard, and how are disputes about the repatriation destination resolved?","(a) Under the Regulations (which came into operation on 9th November 2012), the employer must inform the Controller within 7 days after the employer becomes aware of the foreign employee going missing. (b) Subject to paragraphs 13 and 17 of the Regulations, the employer must repatriate the foreign employee to the international port of entry within the foreign employee's home country that affords reasonable access to the foreign employee's hometown, when the work permit or visit pass expires, is cancelled, or is revoked, provided the foreign employee is not earlier employed by another employer. In the event of any dispute about the international port of entry to which the foreign employee shall be repatriated, the dispute shall be referred to the Controller, whose decision shall be final.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"Based on the Employment of Foreign Manpower (Work Passes) Regulations 2012 (S 569/2012) contained in the loaded documentation, here are the specific employer obligations when a foreign employee goes missing and the work permit subsequently expires:

## (a) Notification and Timeline

**Notification Requirement:**
The employer must inform the Controller **within 7 days** after the employer becomes aware of the foreign employee going missing.

This obligation is stated in the regulatory conditions for all work pass types:
- For Work Permit holders (non-domestic workers): Part IV, Paragraph 10
- For S Pass holders: Part II, Paragraph 3
- For Employment Pass holders: The same principle applies

**Additional Requirement:**
The employer must also make a **missing person police report** and **cancel the Employment Pass within 1 week** of knowing that the pass holder is missing.

---

## (b) Repatriation and Destination Standard

**Repatriation Obligation:**
When the work permit expires (or is cancelled or revoked) and the employee is not earlier employed by another employer, the employer shall **repatriate the foreign employee to the international port of entry within the foreign employee's home country that affords reasonable access to the foreign employee's hometown**.

**Cost Responsibility:**
The employer shall **bear the costs associated with repatriating the foreign employee** at any time, except where the Controller permits otherwise.

**Outstanding Payments:**
The employer must ensure that **all outstanding salaries or moneys due from the employer to the foreign employee have been paid before the foreign employee's repatriation**.

---

## (c) Dispute Resolution on Repatriation Destination

**Dispute Resolution Mechanism:**
The regulations provide a clear dispute resolution process:

> ""In the event of any dispute about the international port of entry to which the foreign employee shall be repatriated, **the dispute shall be referred to the Controller, whose decision shall be final**.""

This provision appears consistently across all work pass types (Work Permit, S Pass, and Employment Pass).

**Alternative Destinations:**
The employer may repatriate the foreign employee to a destination other than the standard international port of entry **only if**:
1. The foreign employee so requests, and the Controller is informed by the employer of the employer's intention to do so, **before the repatriation occurs**; **or**
2. The Controller so determines

---

## Summary

In summary, when a foreign employee goes missing and the work permit expires:
- **Notify within 7 days** of discovering the employee is missing
- **Repatriate to the international port of entry** in the home country affording reasonable access to the hometown
- **Bear all repatriation costs**
- **Resolve disputes through the Controller**, whose decision is final
- **Pay all outstanding salaries** before repatriation",3,"The answer accurately covers all key points from the reference: 7-day notification to the Controller, repatriation to the international port of entry affording reasonable access to the hometown, and dispute resolution through the Controller whose decision is final. Additional details about costs, outstanding salaries, and alternative destinations are supplementary but not incorrect."
