question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0039,complex,"If a sponsor company operating a hawker stall fails to get the renewed Employment Pass issued before the current pass expires, and the pass holder must subsequently be sent back to their home country, what two financial consequences could the sponsor company face according to the renewal requirements?","The sponsor company would face two financial consequences: (1) an overstaying fine imposed for not getting the pass issued before the current pass expired, and (2) an obligation to indemnify the Singapore Government for any charges or expenses incurred in the repatriation of the candidate or their dependants. Additionally, the sponsor company would have needed to declare their SFA food establishment licence (as a foodstall/hawker stall) during the renewal process.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0040,complex,"Consider the following scenario: A foreign employee living in a licensed dormitory decides to leave the dormitory one evening to rescue a neighbor from a burning building, and during this act sustains injuries. Meanwhile, the employer has recently moved to a new residential address but has not yet reported the change. Based on the regulatory framework governing foreign employees, (a) can the employer lawfully prevent the employee from leaving the dormitory, (b) would the employee's injuries from the rescue attempt be excluded from insurance coverage under the 'wilful exposure to danger' clause, and (c) has the employer violated any obligation regarding address changes, and within what timeframe must such changes be reported?","(a) No — under the regulations, if the foreign employee resides in a licensed dormitory, the employer must not stop or prevent the employee from leaving the dormitory. (b) No — the 'wilful exposure to danger' exclusion from insurance coverage explicitly carves out an exception for attempts to save human life, so injuries sustained while rescuing someone from a fire would still be covered. (c) Yes — the employer is required to inform the Controller of any change to their residential address within 14 days after the change; failure to do so constitutes a violation of this obligation.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0041,complex,"An Overseas Networks & Expertise Pass holder wants to bring their legally married spouse, their unmarried 19-year-old biological child, and their parent to Singapore. For each family member, what type of pass would they receive, and which of these family members can apply for a Letter of Consent (LOC) to work in Singapore? Additionally, what financial risk should the pass holder be aware of if they submit all family pass applications simultaneously with their own ONE Pass application?","The legally married spouse would receive a Dependant's Pass and can apply for a Letter of Consent (LOC) to work in Singapore. The unmarried 19-year-old biological child would receive a Dependant's Pass but is not eligible for an LOC. The parent would receive a Long-Term Visit Pass and is not mentioned as eligible for an LOC. If all family pass applications are submitted at the same time as the ONE Pass application, the applicant risks losing the application fees for each family pass if the ONE Pass application is rejected.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0042,complex,"If a Long-Term Visit Pass holder linked to an Overseas Networks & Expertise Pass is NOT a common-law spouse and wishes to work in Singapore, what must they first obtain from a prospective employer, and what declaration must they make if they are instead applying for a Letter of Consent?","Since they are not a common-law spouse, they cannot use a Letter of Consent and must instead obtain a work pass. To do so, they need a job offer first, then have the prospective employer apply for an Employment Pass, S Pass, or Work Permit on their behalf, meeting all criteria for that pass. However, if they were eligible for a Letter of Consent (as common-law spouses are), they would need to declare that all information and documents submitted in the application are, to the best of their knowledge, true, correct, and true copies of the originals.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
q-0043,complex,"A top talent holding an Overseas Networks & Expertise Pass decides to permanently leave Singapore. They lost their physical pass card but still have the SGWorkPass app set up. Considering who is eligible for this pass, the cancellation process, and the digital work pass guidance: (1) Does this person need to pay a foreign worker levy before departing? (2) When should they submit the cancellation request relative to their departure date? (3) Do they need to worry about replacing the lost physical card before cancelling, or can they rely on their digital pass?","No foreign worker levy is required for the Overseas Networks & Expertise Pass. The cancellation request should be submitted within 1 week before the departure date (e.g., if departing on 10 February, submit from 3 February onwards). They do not need to replace the lost physical card before cancelling, as they are encouraged to use the digital work pass in the SGWorkPass app instead; however, if the lost card is found, it should be returned by post to the Ministry of Manpower at 18 Havelock Road, Singapore 059764.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0044,complex,"An Employment Pass holder working as an Intellectual Property Insurer moves to a new residence in Singapore. After updating their address via the EP eService, what must they do with the acknowledgement page, and from which occupational category list (insurance-related or oil/gas-related) does their specific job title appear?","The EP holder must print the acknowledgement page and keep it with their pass card. Their job title 'Intellectual Property Insurer' appears in the insurance-related occupational category list (alongside roles such as Insurance Underwriter, Insurance Broker, etc.), not in the oil and gas-related list. Additionally, they must ensure their new address meets MOM's relevant housing requirements before making the update.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0045,complex,"A company wants to hire three foreign professionals on Employment Passes: a Cyber Forensics Expert, a Marine Superintendent (Engineer), and a Semiconductor Engineer. For each role, a different supporting agency verifies or oversees the additional requirements. If the Cyber Forensics Expert has no Bachelor's degree but has 4 years of experience as a Digital Forensics Analyst, the Marine Superintendent holds a Level 1 Certificate of Competency from a recognized foreign maritime administration, and the Semiconductor Engineer has a Bachelor's in Materials Engineering from a firm verified by the relevant agency as being in the Semiconductor space — which of these three candidates would meet all the additional requirements for their respective roles, and which three distinct government agencies are respectively responsible for supporting each of these job categories?","All three candidates meet their respective additional requirements. The Cyber Forensics Expert qualifies under criterion (1b) with 4 years of experience as a Digital Forensics Analyst (exceeding the 3-year minimum), supported by IMDA. The Marine Superintendent qualifies with a Level 1 Certificate of Competency from a recognized foreign maritime administration (declared as a post-secondary diploma), supported by MPA. The Semiconductor Engineer qualifies by being from a firm verified by EDB as being in the Semiconductor space and holding a Bachelor's in Materials Engineering (an eligible engineering/science faculty), supported by EDB. The three supporting agencies are IMDA, MPA, and EDB respectively.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,,,
q-0046,complex,"If a Dependant's Pass holder linked to an Overseas Networks & Expertise Pass wants to apply for their own Employment Pass, what minimum validity must their current DP have before applying, how long should they wait before checking the application status, and why would they no longer need their DP if the application is successful?","The DP must have at least 3 months of validity before applying (renewing if necessary). After submitting the Employment Pass application, they should check the status after 3 weeks. If approved, they no longer require the DP because their stay in Singapore will no longer depend on the main Overseas Networks & Expertise Pass holder.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0047,complex,"Consider three SOL-listed roles: the alternative protein food application scientist, the relationship manager (ultra-high/high net worth), and the clinical psychologist. For each role, a different government agency serves as the supporting agency that verifies or assesses applications. If a candidate holds a Master's degree in Clinical Psychology, has 4 years of experience as a food and drink technologist, and currently works at a MAS-licensed financial institution with private banking business, which of the three SOL roles could this candidate potentially qualify for based on the additional requirements — and for each role they do NOT qualify for, explain which specific criterion they fail to meet?","The candidate could qualify for the clinical psychologist role (supported by MOH) because they hold at least a Master's degree in Clinical Psychology. They could also qualify for the alternative protein food application scientist role (supported by EDB) under criterion (2b), since they have more than 3 years' experience as a food and drink technologist — but only if their firm is verified by EDB/EnterpriseSG as being in the Agritech space (criterion 1). Since their current employer is a MAS-licensed FI with private banking, criterion (1) for the food scientist role would likely fail. For the relationship manager role (supported by MAS), while their employer satisfies criterion (1) as a licensed FI with private banking business, they fail criterion (2) because they lack the minimum 3 years' work experience specifically as a relationship manager (ultra-high/high net worth / family office / philanthropy). Thus, the candidate fully qualifies only for the clinical psychologist role, partially meets criteria for the food application scientist (experience yes, but employer likely not in Agritech), and fails the experience requirement for the relationship manager role.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0048,complex,"Consider three Employment Pass applicants in different sectors/sub-sectors, each aiming for exactly 10 COMPASS points on the C1 salary criterion. Applicant A is age 25 and falls under the salary table where the ≤23 benchmark is $4,534. Applicant B is age 30 and falls under the salary table where the ≤23 benchmark is $6,175. Applicant C is age 40 and falls under the salary table where the age 37 benchmark is $7,200. What is the total combined minimum salary these three applicants must earn to each score exactly 10 points?","The required salaries are $4,967 (Applicant A, age 25 from the first table), $8,010 (Applicant B, age 30 from the second table), and $7,629 (Applicant C, age 40 from the third table). The combined total is $4,967 + $8,010 + $7,629 = $20,606.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,,,
q-0049,complex,"If an ONE Pass holder needs to update their passport details and also wants to begin working in a restricted occupation, what are the required methods for each action, and why might the passport update be completed well before the restricted occupation approval?","Passport number and expiry date must be updated instantly via the EP eService (written requests are no longer accepted), while working in a restricted occupation requires submitting a request through MOM's online form and waiting for approval, which typically takes up to 3 weeks. Because the passport update is processed instantly through the eService, it would be completed well before the restricted occupation request is approved. The full list of restricted occupations can be referenced via MOM's published PDF document.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0050,complex,"An Employment Pass holder's primary employer is Company C, which is a subsidiary of holding company Company A. The EP holder wishes to become a director of Company B, another subsidiary of Company A. What steps must be taken, and why is MOM generally likely to approve this arrangement?","First, the EP holder must ensure Company C (the primary employer) has no objections, then apply to MOM for a Letter of Consent (LOC) since directorship duties are considered work, and upon approval, register the directorship with ACRA (paragraph 2). MOM is generally likely to approve because Company B and Company C are related by corporate shareholding—both are subsidiaries of holding company Company A (paragraph 6)—as illustrated by the corporate structure scenarios showing subsidiaries linked through a common holding company (paragraph 8). Since the companies are related by corporate shareholding, MOM recognizes such appointments may be critical to the EP holder's primary job role.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0051,complex,"If an employer posts a job advertisement on MyCareersFuture, waits the minimum required period, then submits an Employment Pass application that is rejected on the last possible day for appeal, and immediately files an appeal, what is the typical maximum total time (in weeks) from the initial job posting to the processing of that appeal, assuming the appeal falls within the 85% that are processed within the standard timeframe?","The job ad must run for at least 14 consecutive days (2 weeks). The employer then has up to 3 months (approximately 13 weeks) to file an appeal after rejection. Once the appeal is filed, 85% of appeals are processed within 6 weeks. So the typical maximum total time would be approximately 2 + 13 + 6 = 21 weeks from the initial job posting to the appeal being processed.",https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
q-0052,complex,"If a candidate already has a pending Employment Pass application, and you have gathered all the required documents (which are properly completed true copies of the originals), can you proceed to submit an Overseas Networks & Expertise Pass application for that candidate? Explain why or why not, referencing the application rules, document requirements, and the declaration made upon submission.","No, you cannot proceed. Even though the required documents are properly completed (paragraph 6) and you would declare them to be true copies of the originals upon submission (paragraph 18), the rules state that only 1 work pass application per candidate can be submitted at a time, and if the candidate has an existing work pass application, they cannot apply for an Overseas Networks & Expertise Pass (paragraph 1). Therefore, the existing pending application must first be resolved before a new ONE Pass application can be submitted.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0053,complex,"If an employer in the food industry is applying for an Employment Pass for a foreign candidate, and the candidate's university credentials were issued by an institution that uses CSSD for verification, what three distinct documents—each serving a different verification purpose (identity, business legitimacy, and educational qualification)—would need to be prepared, and what specific requirements apply to each?","The employer would need: (1) The personal particulars page of the candidate's passport, uploaded according to MOM's specified requirements, to verify the candidate's identity; (2) A copy of the online page accessed by scanning the QR code on the Singapore Food Agency (SFA) foodshop licence, showing the licence validity period, to verify the business's legitimacy to operate in the food industry; and (3) An official English version of the online verification report from the Center for Student Services and Development (CSSD), as only official English CSSD reports are accepted, to verify the candidate's educational qualifications.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0054,complex,"When applying for an Employment Pass, if a candidate was previously deported from another country and later entered Singapore under a different passport name, which part of the application captures these disclosures, and how does the salary information required in the application relate to the format in which these disclosures and salary details must be submitted?","The candidate's deportation history and use of a passport showing another name are both captured under Part 8 – Other Information, specifically questions (a) and (e). The salary information, comprising Basic Monthly Salary plus Fixed Monthly Allowances equaling Fixed Monthly Salary, is specified as per the employment contract. All of these details, including both the Part 8 disclosures and the salary/allowance figures, must be completed in soft copy as required by the application process.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,,,
q-0055,complex,"If a candidate's COMPASS application did not earn enough points on foundational criteria but passed only because of SOL bonus points (scoring exactly 40 points), and the employer later needs to change the pass holder's occupation, what restriction applies to the candidate, and what system must the employer log into to check the organisation's COMPASS C3 and C4 scores while ensuring data privacy?","Because the candidate passed COMPASS only due to SOL bonus points, they are subjected to the restriction that they cannot freely change occupations (unlike candidates who passed without needing SOL bonus points). They must notify MOM of any change in occupation. Additionally, to check the organisation's COMPASS C3 and C4 scores while protecting data privacy, the employer must log into the EP eService to access the enhanced Self-Assessment Tool (SAT).",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0056,complex,"If an employer wants to earn the C6 Strategic Economic Priorities (SEP) bonus under COMPASS and has questions about strengthening local workforce development through the Labour Movement, which specific agency should they contact, what is the email address for that agency, and where can they find the full list of eligible programmes?","The employer should contact the National Trades Union Congress (NTUC) at askme@ntuc.org.sg, as NTUC is the supporting agency for progressive organisations committed to working with the Labour Movement on local workforce development. The full list of eligible SEP programmes can be found by downloading the document from MOM's website (Annex C – Eligible Programmes for SEP Bonus). The employer's organisation must participate in at least one of these eligible programmes to qualify for the C6 SEP bonus.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0057,complex,"When applying for an Overseas Networks & Expertise Pass, a candidate must provide employment verification proof from a background screening company and latest financial information of their employer obtained within a specific recent timeframe. If the candidate's application is approved but they later decide not to work in Singapore, within what timeframe before their departure date must they submit a cancellation request, and does the salary criterion referenced in the application refer to a 'fixed monthly salary' as specifically defined by MOM?","The latest financial information of the employer must be obtained within the last 3 months (from paragraph 20). If the pass holder no longer plans to work in Singapore, they must cancel the pass within 1 week before their departure date, and cancellation is immediate (from paragraph 31). Yes, the salary criterion refers to a 'fixed monthly salary' as specifically defined by MOM (from paragraph 26).",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0058,complex,"Consider three EP applicants in different sectors/sub-sectors whose salary benchmarks are given in the three tables above. Applicant A is aged 38 and earns $11,154. Applicant B is aged 38 and earns $10,864. Applicant C is aged 32 and earns $10,102. Each applicant earns exactly the 90th percentile salary threshold for their respective benchmark table. What is the combined total of COMPASS salary points these three applicants would receive, and what is the difference between the 65th percentile salary thresholds for a 38-year-old across the first two tables?","Each applicant earns exactly at the 90th percentile threshold, so each scores 20 points, giving a combined total of 60 COMPASS salary points. The 65th percentile salary for a 38-year-old is $6,282 in the first table and $7,343 in the second table, so the difference is $7,343 − $6,282 = $1,061.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,,,
q-0059,hard-1,"When applying for a pass from Singapore's Ministry of Manpower, what financial documents about the prospective employer may be required, what alternative is accepted if those documents are unavailable, and where can an applicant check the reasons if their Employment Pass application is rejected?","Applicants must provide the latest financial information of the prospective employer obtained within the last 3 months, including documents indicating the latest market capitalisation or annual company revenue. If this information is not available, the company's latest audited Profit & Loss statements from third-party auditors may be provided instead (documents signed by the company's own management staff will not be accepted). If an Employment Pass application is rejected, the applicant can check the rejection advisory in the EP eService to view the reasons for rejection and advice on next steps, or check the rejection letter if the application was submitted manually.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
q-0060,hard-1,"For an Employment Pass (EP) holder seeking to take up a secondary directorship in a subsidiary of their primary employer's holding company, what document can they refer to for detailed guidance, and what are the individual and firm-related attributes assessed under the EP eligibility framework (specifically the COMPASS criteria) that the EP holder would have originally needed to satisfy?","The EP holder can refer to the 'factsheet on EP holders taking up secondary directorship appointments' available on MOM's website for detailed guidance on secondary directorships, including those involving companies with an indirect shareholding relationship (such as holding companies or subsidiaries of the holding company) with the primary employer. To have originally obtained the EP, the holder would have been assessed under the COMPASS framework on Individual Attributes: C1 (Salary), C2 (Qualifications), C5 (Skills Bonus via Shortage Occupation List); and Firm-Related Attributes: C3 (Diversity), C4 (Support for Local Employment), C6 (Strategic Economic Priorities Bonus).",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0061,hard-1,"If an employer wants to renew an Employment Pass for a carbon auditor who was awarded COMPASS bonus points under the Shortage Occupation List (SOL), what specific educational or experience criteria must the candidate have originally met to qualify for those SOL bonus points, and what happens to the pass duration if the renewed pass is issued before the current pass expires?","To qualify for SOL bonus points as a carbon auditor, the candidate must meet both criteria: (1) be from a firm involved in the Carbon Services space (verified by MOM with EDB and EnterpriseSG), and (2) either hold at least a Bachelor's degree in fields such as Earth Sciences, Environmental Engineering, Environmental Management, Environmental Policy, Sustainability Management, or Sustainability Policy, OR have a minimum of three years' work experience in relevant job titles such as carbon auditor, carbon programme manager, carbon project manager, environmental auditor, sustainability officer, etc. Regarding the renewal, the duration of the renewed pass will start when the current pass expires, and the employer must ensure the pass is issued before the IPA or current pass expires—whichever occurs first—otherwise an overstaying fine will be imposed.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
