question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0022,medium,"According to the form, what two distinct types of working experience does the candidate need to report, and how do they differ?","The candidate must report both total working experience and total relevant working experience, where the latter is specifically limited to experience related to the candidate's current occupation.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0023,medium,"If an application meets expectations on all four foundational criteria, how many points does it score, and is this outcome considered typical or unusual among applications?","It scores 40 points, and this outcome is considered typical since most applications fall into this category.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0024,medium,What financial risk does an applicant face if they submit applications for their family's passes simultaneously with their Overseas Networks & Expertise Pass application?,"If the Overseas Networks & Expertise Pass application is rejected, the applicant may lose the application fees paid for each of the family pass applications.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0025,medium,"Under what two conditions can an Employment Pass holder take up a secondary directorship, and what official records system is used to verify one of those conditions?","The company must be related by shareholding to the EP holder's employer (verified through ACRA records), and the secondary directorship must be for purposes related to the holder's primary employment.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0026,medium,"If a candidate has two years of experience in carbon credit trading and holds a degree-equivalent qualification, would they be eligible for the skills bonus under the Shortage Occupation List for this role? Why or why not?","No, they would not be eligible because candidates must have a minimum of three years' work experience in carbon markets or carbon credit-related fields, and two years does not meet that requirement, even though they satisfy the qualification criterion.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0027,medium,Under what condition can the fees specified in item 2(d) and (e) of the Seventh Schedule be charged to a foreign employee holding an S pass?,The fees can be charged only if the damage to or loss of the S pass was caused by the negligence of the foreign employee themselves.,https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0028,medium,"Based on the paragraph, what three categories of information are required when notifying MOM about an Overseas Networks & Expertise Pass?","You need to provide information about your employment details including employers and occupations, your total annual income from the previous calendar year, and any other professional activities if they apply.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0029,medium,What two documents must the pass holder present to the immigration officer upon departing Singapore?,The pass holder must present the STVP and a valid passport.,https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
q-0030,medium,"Based on the list of occupations, how many distinct job titles relate specifically to 'Energy' (i.e., have 'Energy' as part of their title)?","There are seven energy-related job titles: Energy and Sustainability Manager, Energy Auditor, Energy Efficiency Engineer, Energy Engineer, Energy Manager, Energy Monitoring Manager, Energy Policy Manager, and Energy Systems Engineer — totaling eight.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0031,medium,"Based on the page's title and source, what type of document is this guide helping applicants prepare for submission, and in what context would they need it?","This guide helps applicants prepare verification proof of their qualifications from official sources, which they would need when applying for an Employment Pass through Singapore's Ministry of Manpower.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0032,medium,"Based on the form fields shown, what two time-related pieces of information must an applicant provide to indicate how long they studied?","The applicant must provide a 'From' date and a 'To' date, both in DD/MM/YYYY format, to indicate their period of study.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,,,
q-0033,medium,"Based on the form instructions, how many years of turnover data must be provided, and in what order should the years be listed?","Three years of turnover data must be provided, listed starting with the most recent year first.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
q-0034,medium,What two types of organizations can provide the support that firms need in order to qualify for the Strategic Economic Priorities (SEP) bonus?,Firms must be supported by either economic agencies or NTUC to be eligible for the SEP bonus.,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0035,medium,"If someone holding this pass decides to leave Singapore permanently on March 15, what is the earliest date they should submit their cancellation request?","They should submit the cancellation request from March 8 onwards, which is 1 week before the departure date.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0036,medium,What action does MOM recommend users take if they cannot upgrade to the latest version of their browser to continue secure transactions?,They should enable the Transport Layer Security (TLS) settings in their current web browser.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0037,medium,What two actions must a person complete regarding the declaration form in order to fulfill the pass issuance process at the Employment Pass Services Centre?,They must first sign the declaration form and then submit it in person during their pass issuance appointment at the Employment Pass Services Centre.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0038,medium,"Based on the form field shown in the paragraph, what must an applicant confirm regarding external organizational endorsement before proceeding with their Long-Term Visit Pass application linked to an Overseas Networks & Expertise Pass?","The applicant must confirm whether their application has obtained support from the relevant vetting agencies, professional bodies, or accreditation agencies.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
q-0039,complex,"A company wants to improve its Employment Pass (EP) application outcome for a candidate who currently scores 40 points under COMPASS. The company learns from a workforce planning tool that its median salary offering is below the sector benchmark. If the company raises the candidate's salary to at least the 65th percentile of local PMET salaries for the sector by age, how many additional points would the candidate gain on the Salary criterion, and how does this relate to the organisation's broader goal as described in the framework's design philosophy?","By using the WFI benchmarking tool (paragraph 111) to identify that their salary is below sector norms, the company can raise the candidate's fixed monthly salary to at least the 65th percentile. According to the COMPASS scoring table (paragraph 55), the candidate currently scores 0 points on Salary (below 65th percentile); raising it to meet or exceed the 65th percentile would earn 10 or 20 points on that criterion, adding at least 10 additional points. This aligns with the framework's broader design philosophy (paragraph 17) of building complementary teams of local and foreign professionals, since offering competitive salaries ensures foreign hires genuinely complement—rather than undercut—the local workforce.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,,,
q-0040,complex,"Compare the alternative qualification pathways for candidates in the AI researcher role versus the Relationship Manager (ultra-high/high net worth) role: How do their experience requirements differ in structure, and which role shares a similar minimum experience duration with the other while differing in whether a degree can substitute for that experience? Additionally, which of these two roles requires verification by a financial regulatory authority regarding the employer's status, and what medical profession listed alongside these roles requires a specific Bachelor's degree with no alternative experience-based pathway?","Both the AI researcher and Relationship Manager roles require a minimum of three years' work experience, but they differ structurally: the AI researcher role allows candidates to qualify with either a relevant Bachelor's degree (1a) OR three years' experience (1b) — meaning a degree can substitute for experience — while the Relationship Manager role requires both that the employer be a Singapore-licensed FI with private banking business (verified by MAS) AND that the candidate have at least three years' experience, with no degree-based alternative. The Relationship Manager role is the one requiring verification by MAS (a financial regulatory authority) regarding the employer's licensed status. The medical profession listed alongside these roles that requires a specific Bachelor's degree (in Podiatry) with no alternative experience-based pathway is the Podiatrist role, supported by MOH.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,,,
q-0041,complex,"An Overseas Networks & Expertise Pass holder moves to a new residential address and also begins working in a media-related role. According to MOM's requirements, within what timeframe must they notify MOM of their address change, and what additional step must they take before engaging in the media-related occupation — noting that the specific occupations requiring this step can be found in a dedicated document?","The pass holder must update MOM of their residential address change within 2 weeks to avoid penalties. Additionally, before working in a media-related occupation (which is a restricted occupation), they must obtain prior approval from MOM. The full list of such restricted occupations is available in a dedicated PDF document linked on MOM's website.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,,,
q-0042,complex,"An Employment Pass holder wishes to take up a non-executive directorship at a company that is related by shareholding to their primary employer. What legal instrument must they obtain to do so, what regulation governs the issuance of that instrument, and what specific document must the secondary employer provide to MOM as part of the application?","The EP holder must obtain a Letter of Consent (LOC), which is issued pursuant to regulation 11 of the Employment of Foreign Manpower (Work Passes) Regulations 2012. As part of the application, the secondary employer must provide MOM with an organisation chart explaining its shareholding relationship with the EP holder's primary employer.",https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0043,complex,"A foreign professional's Employment Pass card is stolen. The professional personally contacts MOM to enquire about the replacement process and also asks whether the job advertisement for their role could have listed a salary range of $4,000 to $10,000. Based on MOM's policies, what are the three issues with this scenario?","There are three issues: (1) MOM will not entertain the enquiry from the candidate themselves — only the employer or authorised third party can make enquiries or appeals (paragraph 20). (2) The candidate cannot apply for the replacement card themselves; their employer or appointed employment agent must apply for the replacement within 1 week (paragraph 33). (3) The advertised salary range of $4,000–$10,000 violates the rule that the maximum salary cannot exceed two times the minimum salary — two times $4,000 is $8,000, so $10,000 exceeds the allowed maximum (paragraph 7).",https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
q-0044,complex,"When preparing an Employment Pass application for a foreign chef whose passport displays the name 'Jørgen Müller' and who holds a valid foodshop licence from SFA, what specific steps must be taken regarding (a) the applicant's name entry, (b) the foodshop licence documentation, and (c) the verification of any digital educational certificates?","For the name entry, 'Jørgen Müller' must be entered in the same order as it appears on the travel document, with accented characters converted according to the Machine Readable Zone — so 'Ø' becomes 'OE' and 'Ü' becomes 'UE', resulting in 'Joergen Mueller'. For the foodshop licence, a copy of the online page accessed by scanning the QR code on the SFA-issued foodshop licence must be provided, showing the licence validity period. For digital educational certificates, the certificate must first be verified as authentic through the OpenCerts portal by uploading it there and confirming verification, before uploading it to the application.",https://www.mom.gov.sg/passes-and-permits/employment-pass/documents-required,,,
q-0045,complex,"If an Overseas Networks & Expertise Pass holder has a 22-year-old unmarried child who wants to join them in Singapore, what should the child do, and why can't the pass holder simply apply for a family pass for them as they would for other eligible family members?","The child cannot be covered under a family pass because passes for family are not available for children over the age of 21. Instead, the child may choose to obtain their own work pass if they wish to work in Singapore. Normally, ONE Pass holders would apply for family passes (Dependant's Pass or Long-Term Visit Pass) for eligible family members once their own pass is approved, but this route is unavailable for children who are married or over 21.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0046,complex,"If an applicant enters a qualification on the Self Assessment Tool that does not match their actual credentials, and then confirms the application declaration, what specific legal consequence could they face and under which legislation?","The applicant would be guilty of an offence under the Employment of Foreign Manpower Act (Cap.91A) for falsely declaring academic qualifications. By confirming the declaration, they acknowledged that all information is true and correct and that they understand they may be prosecuted for providing false or misleading information. The Self Assessment Tool requires entering qualification details as they appear on official lists, so entering non-matching credentials constitutes a false declaration of academic qualifications, which is explicitly an offence under the Act.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,,,
q-0047,complex,"A healthcare professional who helps individuals with physical and cognitive conditions reintegrate into society, and a technology professional who deploys and configures solutions in the cloud, both appear on Singapore's Shortage Occupation List. Compare their registration/qualification requirements and identify which government agencies support each occupation. What is the key structural difference in how their additional requirements are framed?","The occupational therapist (supported by MOH) must be registered with MOH's Allied Health Professional Council (AHPC) — a single professional registration requirement. The cloud specialist (supported by IMDA) has a two-pathway requirement: either (1a) at least a Bachelor's degree in Computer Science, Information Technology, Programming & Systems Analysis, or Science (Computer Studies), OR (1b) a minimum of three years' work experience in a relevant cloud role. The key structural difference is that the healthcare role requires mandatory professional registration with a specific regulatory body, while the tech role offers an alternative pathway where work experience can substitute for formal educational qualifications.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,,,
q-0048,complex,"If a Long-Term Visit Pass holder's spouse (an ONE Pass holder) sponsors their application to work as a dentist at a food establishment in Singapore, what specific documents must be submitted, and what certification does the sponsor make regarding the application?","The sponsor certifies that the application is made for the stated purpose, that information in Parts 1, 2 and 4 is true and correct, and that written consent was obtained from the applicant. The required documents include: the original completed and signed application form (1 PDF, 7 MB limit), the applicant's travel document page showing personal particulars (1 PDF or JPG, 1 MB limit), a licence issued by the Singapore Food Agency (1 PDF, 2 MB limit) for the food establishment, and a registration or support letter from the Singapore Dental Council (1 PDF, 3 MB limit) for the dentist occupation. All forms must be opened and completed using Adobe Acrobat Reader DC to ensure they appear correctly.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,,,
q-0049,complex,"A company participating in the IMDA Spark Programme wants to inquire about its eligibility for the COMPASS C6 Strategic Economic Priorities (SEP) bonus. Based on the eligible programmes list, which supporting agency administers this programme, and what specific email address should the company use to direct its COMPASS-related queries?","The IMDA Spark Programme (programme S/N 10) is administered by the Infocomm Media Development Authority (IMDA). For COMPASS-related queries, the company should contact IMDA at IMDA_COMPASS@imda.gov.sg. Paragraph 2 also notes that companies should contact the supporting agencies directly for any queries.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0050,complex,"Consider a foreign employee who occupies a bed in a licensed dormitory as their main residence in Singapore. If their employment—which is the subject of a letter of consent—is terminated without renewal, and the employer intends to repatriate the employee, under what condition related to the employee's own wishes can the repatriation proceed as described in the regulatory framework?","The foreign employee must request the repatriation themselves, and the Controller must be informed by the employer of the employer's intention to repatriate, before the repatriation occurs. This applies even though the employee qualifies as a 'resident' of the licensed dormitory (occupying a bed as their main residence in Singapore) and the repatriation is triggered by the termination or completion without renewal of the employment that is the subject of the letter of consent.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0051,complex,"If a company fails to update its turnover information for the past 3 years before submitting a renewal application, and the employee's current Employment Pass expires before the IPA is issued, what additional consequence does the employee face beyond the application issue, and under what data-sharing framework has the employee already consented to have their overstaying record potentially disclosed?","Beyond the application issue of not having updated financial/turnover information (which is required before submission), the employee faces an overstaying fine if the pass is not issued before the current pass expires. Furthermore, the employee has already consented for the Government of Singapore and its statutory authorities to disclose their information—including any overstaying records—to any relevant person or organisation for the administration of work pass matters.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,,,
q-0052,complex,"Consider three Employment Pass applicants in different sectors (corresponding to the three different salary benchmark tables). Applicant A is aged 40 in the first sector, Applicant B is aged 40 in the second sector, and Applicant C is aged 30 in the third sector. If each applicant earns exactly the 65th percentile salary benchmark for their respective age and sector, what is the total combined monthly salary of all three applicants, and which of the three has the highest individual salary?","Applicant A earns $7,082, Applicant B earns $5,987, and Applicant C earns $8,283. The total combined salary is $21,352. Applicant C (aged 30 in the third sector) has the highest individual salary at $8,283, despite being the youngest, because that sector's benchmarks are significantly higher.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,,,
q-0053,complex,"If an applicant for the Overseas Networks & Expertise Pass provides false information during their application, and they have already printed their approval letter and entered Singapore, what are the potential consequences they face — both in terms of their pass status and their financial obligations regarding leaving the country?","The applicant's in-principle approval (IPA) could be cancelled and their Overseas Networks & Expertise Pass could be revoked due to providing false information, and they may also face prosecution. Additionally, since they are responsible for their own repatriation and must indemnify the Government of Singapore for any repatriation expenses, they would bear the financial burden of leaving Singapore after their pass is revoked.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/apply-for-a-pass,,,
q-0054,complex,"An ONE Pass applicant currently works for two employers in Singapore simultaneously. To meet the salary criterion, they need to show a qualifying fixed monthly salary of at least S$30,000. Given the rules about multi-employer salaries, what document from a Singapore government authority could they use to support their application if they haven't yet received their primary tax document, and what unique employment flexibility does the ONE Pass grant that allows their dual-employment arrangement in the first place?","The qualifying salary of at least S$30,000 must come from one employer only (not combined from both). If they have not received their Notice of Assessment (NOA) from the Inland Revenue Authority of Singapore (IRAS), they may provide their latest Income Tax Return filed with IRAS (Form B1) instead. The ONE Pass uniquely grants holders the flexibility to concurrently start, operate, and work for multiple companies at any one time, which is what permits their dual-employment arrangement.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,,,
q-0055,complex,"If a spouse of an Overseas Networks & Expertise Pass holder wants to work for an employer in Singapore, who must submit the application, how much does it cost, and what browser security requirement must be met when transacting on the MOM website?","The employer must apply on behalf of the spouse. The application is free of charge. Additionally, the user must ensure that Transport Layer Security (TLS) is enabled in their web browser (or upgrade to the latest browser version) to transact securely with MOM.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0056,complex,"If a company whose records are automatically updated via UEN issuance agency changes wanted to hire a foreign professional for a role involving maintaining vertical transportation systems in buildings, and that professional's job title needed to match one of MOM's recognized occupations starting with 'LIFT', how many distinct 'LIFT MAINTENANCE' specialist-level job titles (containing the word 'MAINTENANCE' and a seniority descriptor) are available, and would the company need to separately notify MOM of the business record change?","There are 5 distinct LIFT MAINTENANCE specialist-level titles (Assistant Specialist, Senior Specialist, Specialist, Principal Specialist, and Master Specialist), and the company would NOT need to separately notify MOM of the business record change because records from UEN issuance agencies are automatically updated in EP eService within 2 weeks.",https://www.mom.gov.sg/passes-and-permits/employment-pass/notify-mom-of-changes,,,
q-0057,complex,"If the spouse of an Overseas Networks & Expertise Pass holder applies for a Dependant's Pass and also wants to work in Singapore, what document would they need to work, how long should they wait before checking the application status, and under what circumstance would they no longer need the Dependant's Pass at all?",The spouse would need a Letter of Consent (LOC) to work or operate a business in Singapore. They should check their application status after 3 weeks (though it may take longer if additional information is required). They would no longer require a Dependant's Pass if their stay in Singapore no longer depends on the main Overseas Networks & Expertise Pass holder.,https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,,,
q-0058,complex,"An Overseas Networks & Expertise Pass holder has a common-law spouse who wants to work in Singapore and a 22-year-old unmarried child who also wants to work there. What type of pass and additional authorization would the common-law spouse need to work, and why can't the 22-year-old child be covered under the ONE Pass holder's family passes—and what alternative does the child have? Additionally, what financial risk should the pass holder be aware of when applying for all family passes simultaneously with the ONE Pass?","The common-law spouse would need a Long-Term Visit Pass (LTVP) and must then apply for a Letter of Consent (LOC) to work in Singapore. The 22-year-old child cannot be covered under the ONE Pass holder's family passes because family passes are not available for children over the age of 21; instead, the child may obtain their own work pass independently. Furthermore, the pass holder should be aware that if they apply for family passes at the same time as the ONE Pass and the ONE Pass application is rejected, they risk losing the application fees paid for each family pass.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,,,
q-0059,hard-1,"For a Carbon Programme Manager applying for an Employment Pass in Singapore, which government agency verifies that the applicant's firm is involved in the Carbon Services space, and what additional pathway—beyond the SEP bonus programme—can firms use to gain COMPASS bonus points through economic agency support?","MOM verifies the firm's involvement in the Carbon Services space directly with the Economic Development Board (EDB) and Enterprise Singapore (EnterpriseSG), so no additional documentation is required from the applicant. Beyond the Shortage Occupation List (SOL) skills bonus (C5), firms can also earn COMPASS bonus points through the Strategic Economic Priorities (SEP) bonus (C6), which requires firms to be supported by economic agencies or NTUC and to participate in or meet the criteria for at least one eligible programme or category.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,,,
q-0060,hard-1,"Under Singapore's employment pass framework, what regulatory obligations apply to an EP holder's primary employer, and under what corporate relationship condition might MOM grant a Letter of Consent (LOC) for the EP holder to take up a secondary directorship? Additionally, what is the definition of a 'licensed dormitory' as referenced in the regulatory framework?","The EP holder's primary employer must comply with the conditions set out in Part I of the Fifth Schedule and the regulatory conditions set out in Part II of the Fifth Schedule. MOM will generally grant an LOC for secondary directorship appointments in companies that are related by corporate shareholding to the EP holder's primary employer, as these appointments may be critical to their primary job role. A 'licensed dormitory' is defined as any boarding premises that is the subject of a licence under the Foreign Employee Dormitories Act 2015.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts https://www.mom.gov.sg/passes-and-permits/employment-pass/taking-up-secondary-directorship,,,
q-0061,hard-1,"When applying for an Employment Pass in Singapore, applicants must declare certain personal history items (such as prior deportations or convictions) and provide details about their educational qualifications. Specifically, what format must the country of the awarding institution be entered in during the application, what are at least three of the yes/no declaration questions an applicant must answer, and after cancellation of a work permit, within how many days must the employer return the work permit and visit pass to the Controller?","The country of the awarding institution must be entered in proper case. Declaration questions include whether the applicant has (a) been refused entry into or deported from any country, (b) been convicted in a court of law in any country, (c) been prohibited from entering Singapore, (d) entered Singapore using a passport issued by a different country, (e) entered Singapore using a different name, or (f) been a Singapore Citizen or Permanent Resident. After cancellation of a work permit, the employer must return the work permit and visit pass to the Controller within 7 days.",https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,,,
q-0062,hard-1,"For a Long-Term Visit Pass (LTVP) application linked to an Overseas Networks & Expertise Pass, what is the maximum pass duration an applicant can request, and what security requirement does MOM's website impose on browsers used to submit such applications?","The applicant can request a pass duration of up to 60 months, though the period granted may be shorter than indicated. Additionally, MOM's website requires browsers to have Transport Layer Security (TLS) enabled (or be upgraded to the latest version), as browsers without this support were no longer supported after 27 May 2018 for secure transactions.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass,,,
q-0063,hard-1,"If an Overseas Networks & Expertise (ONE) Pass holder loses their physical card, what digital alternative is encouraged to lower the risk of loss, and if they were instead applying for an Employment Pass, what advertising-related issue could cause their EP application to be rejected?","ONE Pass holders are encouraged to use their digital work pass in the SGWorkPass app, which is free and available immediately upon set up, to lower the risk of losing or damaging physical cards. Separately, for Employment Pass applications, MOM will reject any EP applications linked to job advertisements that are discriminatory or do not represent the job accurately.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass https://www.mom.gov.sg/passes-and-permits/employment-pass,,,
