question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0051,medium,Do I need to reapply ONE Pass if I switch from one company to another?,"No, you don't need to reapply. One of the key features of the OnePass is that you don't need to reapply if you change jobs. You also have flexibility to work for multiple companies at the same time if your employment contracts allow it. Is there anything else I can help you with?",,"Based on the information from MOM, **no, you do not need to reapply for a ONE Pass if you switch from one company to another.**

This is one of the key features of the Overseas Networks & Expertise (ONE) Pass:

> **No need to reapply for a pass if you change jobs**

Additionally, the ONE Pass offers **flexibility to concurrently start, operate and work for multiple companies at any one time** (subject to your employment contract terms, where relevant).

This is a significant advantage of the ONE Pass compared to other work passes in Singapore, as it allows you to change employers or work for multiple employers without needing to go through a new application process.",3,"The answer is accurate, comprehensive, and substantively equivalent to the reference answer, covering all key points including no need to reapply and the ability to work for multiple companies."
q-0052,medium,My ONE pass will end soon. What are the criterias for renewal?,"To renew your OnePass, you need to meet one of two criterias. The first is you earned an average fixed monthly salary of at least $30,000 Singapore dollars over the past five years in Singapore. The second is you started and are operating a Singapore-based company that employs at least 5 local workers, each earning a gross monthly salary that is at least the prevailing employment pass minimum qualifying salary. You can apply to renew up to 6 months before your pass expires. Which of these applies to your situation?",,"Based on the information I've loaded, here are the **renewal criteria for your ONE Pass**:

## ONE Pass Renewal Criteria

The ONE Pass is renewable for **5 years each time**. To be eligible for renewal, you must meet **one of the following**:

### 1. **Current or Last Held Employment in Singapore**
- Earned a fixed monthly salary of at least **S$30,000** for the 12 consecutive months leading up to your renewal application
- Worked for an established company (market capitalisation ≥US$500M or annual revenue ≥US$200M)

### 2. **Prospective Employment in Singapore**
- Will earn a fixed monthly salary of at least **S$30,000** under an established company based in Singapore
- The company must have market capitalisation ≥US$500M or annual revenue ≥US$200M

### 3. **Outstanding Achievements**
- You may qualify without meeting the salary criteria if you have outstanding achievements in:
  - Sports
  - Arts and culture
  - Academia and research
- MOM and relevant agencies will holistically review your application based on your work and key achievements

### 4. **Existing Pass Holders**
- You must have worked in Singapore for at least **1 year**

**Important Note:** If you earned salaries from multiple employers in the 12 consecutive months leading up to your renewal, your qualifying S$30,000 fixed monthly salary must come from **one employer only**. Other income sources may be considered on a case-by-case basis.

I recommend starting your renewal application well before your pass expires to ensure continuity of your work authorization in Singapore.",1,"The chatbot provides renewal criteria that differ significantly from the reference answer. The reference specifies two key criteria: (1) average fixed monthly salary of $30,000 over the past 5 years in Singapore, or (2) operating a Singapore-based company with at least 5 local workers earning at least the EP minimum qualifying salary. The chatbot instead describes what appear to be initial application criteria (12 consecutive months, established company requirements, outstanding achievements) rather than the specific renewal criteria. It misses the 5-year average salary requirement and the company/local employment criterion entirely."
q-0053,complex,"Does the S$30,000 salary requirement include bonuses and variable payments if applying for ONEPASS ?","The salary requirement is a fixed monthly salary of at least $30,000 Singapore dollars. Fixed salary means a consistent amount each month, not variable payments or bonuses. Are you asking whether you meet this requirement based on your current earnings, or do you have a specific salary situation you'd like me to clarify?",,"Based on the information I've loaded from the ONE Pass eligibility documentation, I can provide you with the following answer:

## ONE Pass S$30,000 Salary Requirement

The ONE Pass requires a **fixed monthly salary** of at least S$30,000. The key word here is **""fixed""** — which is a defined term in MOM's regulations.

### What the Knowledge Base States

According to the ONE Pass eligibility criteria:

- You must have earned a **fixed monthly salary** of at least S$30,000 for the 12 consecutive months leading up to the date of application, OR
- You will earn a fixed monthly salary of at least S$30,000 under a prospective employer in Singapore

The documentation also notes that:
- **Other sources of income may be considered on a case-by-case basis** if you drew salaries from more than one employer in the 12 consecutive months leading up to application

### Important Note

While the knowledge base confirms that the requirement is for a **""fixed monthly salary""** and references a specific definition of this term, the detailed definition of what exactly constitutes ""fixed monthly salary"" (and whether bonuses and variable payments are included or excluded) is not fully detailed in the loaded content.

However, the fact that the requirement specifically states **""fixed""** monthly salary, combined with the note that ""other sources of income may be considered on a case-by-case basis,"" suggests that bonuses and variable payments are likely **not** automatically included in the fixed monthly salary calculation, but may be considered separately depending on your circumstances.

**I recommend contacting MOM directly or consulting the detailed FAQ on ""fixed monthly salary"" for a definitive answer on whether your specific bonus or variable payment structure qualifies.**",2,"The chatbot correctly identifies that the requirement is for a 'fixed monthly salary' and suggests that bonuses and variable payments are likely not included, which aligns with the reference answer. However, it hedges excessively and doesn't state definitively that variable payments and bonuses are excluded, instead recommending the user contact MOM for clarification. It also adds extraneous detail about case-by-case considerations."
q-0054,complex,"I am offered an employment in Singapore with a fixed monthly salary of $30,000 per month and the duration of the contact is 8 Months. Am I eligible for ONE Pass?","For a new one pass based on prospective employment in Singapore, your employer must be an established company. That means they need either a market capitalization of at least $500 million US dollars or annual revenue of at least $200 million US dollars. You also need to apply only when your employment will start within 6 months. With an 8-month contract, you'd meet the salary requirement of $30,000 Singapore dollars per month. Does your employer meet the established company criteria?",,"Based on the information from the Ministry of Manpower, **you are not eligible for the ONE Pass** with your current employment offer.

Here's why:

## Key Eligibility Requirement

The ONE Pass requires that you earn a **fixed monthly salary of at least S$30,000 for 12 consecutive months**. 

While your offered salary of **$30,000 per month meets the salary threshold**, your employment contract duration of **only 8 months does not meet the 12-month requirement**.

## What the Rules State

According to the ONE Pass eligibility criteria:

- **For prospective employment in Singapore**: You must earn a fixed monthly salary of at least S$30,000 **under an established company that is based in Singapore** for the full 12 consecutive months.

- The requirement is explicitly for **12 consecutive months** leading up to the date of application (for past employment) or for the prospective employment period.

## Your Options

Since you don't meet the ONE Pass requirements, you may consider:

1. **Employment Pass (EP)** – This may be available if you meet the EP qualifying salary requirements and other criteria (which vary by age and sector)
2. **Negotiate your contract** – If possible, extend your employment contract to 12 months to become eligible for the ONE Pass
3. **Outstanding Achievements** – If you have outstanding achievements in sports, arts and culture, academia, or research, you may still qualify for the ONE Pass without meeting the salary duration requirement

I recommend consulting with your prospective employer or an employment agent to explore these alternatives.",0,"The chatbot incorrectly states the user is not eligible due to an 8-month contract not meeting a supposed 12-month requirement. The reference answer indicates the salary requirement is met and the key considerations are the employer's established company status and the 6-month start window, not a 12-month contract duration. The chatbot's answer is factually incorrect and misleading."
q-0055,outofscope,What is the status of my ONE pass application?,"I specialize in ONE pass queries. For questions about your application status, I can refer you to a human officer who can look into your case.",,"I don't have access to real-time application status information. To check the status of your ONE Pass application, you'll need to:

1. **Log in to MOM's eServices portal** – Use your CorpPass or SingPass credentials to access the online system where you submitted your application.

2. **Contact MOM directly** – You can reach out to the Ministry of Manpower through their official channels for assistance with your specific application.

The knowledge base I have access to covers the ONE Pass eligibility criteria, application procedures, required documents, and general rules, but it does not include tools or systems to look up individual application statuses.

If you have questions about:
- What documents are required for a ONE Pass application
- The ONE Pass eligibility criteria
- The application process and timeline
- What happens after approval
- Family pass options for ONE Pass holders

I'd be happy to help with those!",2,"The chatbot correctly identifies it cannot check application status and offers alternative ways to check, which aligns with the reference answer's intent. However, it doesn't mention referring to a human officer specifically, and adds extra detail about MOM portals that may or may not be accurate."
q-0056,complex,"Hello! I came to Singapore on a ONE Pass in 2026 at $32,000 a month and I'm now approaching renewal, so I want to understand where I stand.

The first two years I was on that $32,000. In year three I left to start my own company and only drew $4,000 a month. Years four and five the business paid me $18,000, and we now employ six people: four Singaporeans on $6,800 each and two EP holders. Alongside all this I sit on two other company boards and do consulting for a client overseas.

A few worries. When my pay dropped to $4,000 in year three, was I supposed to tell MOM or hand the pass back? Was any of the board or consulting work a breach? And if I average out my salary across the five years, do I still clear the bar — or do I need to rely on the business-owner route instead?

Lastly, my husband is on a Dependant's Pass working on a Letter of Consent, and my mother is here on an LTVP. If my renewal is refused, what happens to them?","Your board seats and overseas consulting
No breach. The ONE Pass allows you to work for multiple employers at the same time, start or run your own businesses, and hold concurrent directorships. Founding your company and taking on that consulting work were all permitted.

The drop to $4,000 in year three
You were not required to notify MOM or surrender the pass at that point. Salary is assessed as an average across the five-year term at renewal, not month by month. Do note that MOM collects details of your professional activities and earnings each year, so those declarations should reflect what you were building.

Your five-year average
Working from the figures you gave: 24 months at $32,000, 12 at $4,000, and 24 at $18,000 comes to $1,248,000 over 60 months — an average of $20,800 a month. That falls below the $30,000 needed for renewal on the salary route.

The business-owner route
This is your stronger option, but there's a gap. It requires a Singapore-based company employing at least five local employees, each earning at least the prevailing Employment Pass minimum qualifying salary. Your four Singaporeans at $6,800 clear the salary bar comfortably — but your two EP holders don't count toward the local headcount. You are one local hire short.

Our suggestion: bring on a fifth Singaporean or PR at a qualifying salary well ahead of your renewal date, so the CPF records support the application.

Your husband and mother
Both passes are tied to yours and would lapse if your renewal is refused. One thing to flag: the Letter of Consent your husband works on is a ONE Pass privilege. If you were to move to an Employment Pass instead, he could keep a Dependant's Pass but would need his own work pass to continue working. Your mother's LTVP would need a sponsor earning at least $12,000 fixed monthly — your $18,000 draw meets that.",,"Based on the materials I've loaded, here's a detailed analysis of your situation:

## Salary Requirement for Renewal

**The critical issue:** ONE Pass renewal requires you to meet **one of the following criteria**:

1. **Earned** a fixed monthly salary of at least S$30,000 for 12 consecutive months leading up to renewal, **OR**
2. **Will earn** S$30,000 under an established Singapore company, **OR**  
3. Qualify via **outstanding achievements** in sports, arts/culture, academia, or research

The knowledge base does **not** state that averaging salary across your entire 5-year tenure is acceptable. The renewal criterion focuses on the **12 consecutive months leading up to your renewal date**. 

**Your situation:** In your final year (year 5), you drew S$18,000/month from your own company. This falls short of the S$30,000 threshold. Unless you can demonstrate that:
- Your business qualifies as ""established"" (market cap ≥US$500M or annual revenue ≥US$200M), **AND**
- You will prospectively earn S$30,000/month going forward, **OR**
- You have outstanding achievements in a qualifying sector

—you may **not meet the salary-based renewal criteria**. Averaging the five years does not appear to be an option under the stated rules.

---

## Notification Obligations When Salary Dropped

**Year 3 (S$4,000/month):** The knowledge base does not explicitly state that you were required to notify MOM or surrender your pass when your salary dropped below S$30,000. However, it does require:

- **Annual notification** of employment details, total annual income, and professional activities (by 31 January each year)
- **Notification of changes** to residential address or mobile number (within 2 weeks)

If you failed to report the salary drop in your annual notification, this could be flagged during renewal. MOM may view non-disclosure as a compliance breach.

---

## Board Directorships & Consulting Work

**Board directorships:** The knowledge base does **not** restrict ONE Pass holders from sitting on company boards. However, it does note that ONE Pass holders have **flexibility to work for multiple companies concurrently** (subject to employment contract terms). Sitting on boards of two other companies appears permissible, provided it does not violate any employment contract with your primary employer.

**Consulting for an overseas client:** Similarly, the knowledge base does not prohibit this. ONE Pass holders can work for multiple employers/clients simultaneously. However, you should have reported this in your **annual notification** (professional activities section). If you did not disclose it, this could be a compliance issue.

---

## Restricted Occupations

The knowledge base lists 161 restricted occupations for ONE Pass holders—primarily media and religion-related roles (journalists, editors, priests, imams, etc.). Board directorships and consulting do not appear on this list, so **no prior MOM approval is required** for those activities.

---

## If Your Renewal Is Refused: Impact on Family Passes

**Critical consequence:** The knowledge base explicitly states:

> ""Once the pass is cancelled: All related passes issued to family members will also be cancelled. You will not be able to reinstate them.""

If your ONE Pass renewal is **rejected** (not cancelled by you), the legal status is less clear from the materials provided. However, the practical effect is likely that:

1. **Your husband's Dependant's Pass** would be at risk. A DP is dependent on your ONE Pass remaining valid. If your ONE Pass expires or is not renewed, his DP would likely be cancelled as well.

2. **Your mother's Long-Term Visit Pass (LTVP)** would similarly be cancelled, as it is tied to your ONE Pass status.

3. **Your husband's Letter of Consent** (which allows him to work) would also terminate, as it is valid only ""up to the expiry date of the Dependant's Pass.""

---

## Recommended Next Steps

1. **Clarify the salary criterion with MOM** before renewal. Contact them to ask whether:
   - Your business qualifies as ""established"" under the ONE Pass definition
   - You can prospectively meet the S$30,000 threshold for renewal
   - Averaging salary across your tenure is permissible (the materials suggest it is not)

2. **Gather documentation** of your annual notifications for years 3–5, showing what you disclosed about salary, board roles, and consulting work. Any gaps in disclosure could weaken your renewal application.

3. **Consider alternative pathways:**
   - If your business meets the ""established company"" threshold, you may qualify for prospective employment renewal
   - If you have outstanding achievements in a qualifying sector, you could apply under that criterion instead

4. **Advise your family** that their passes are contingent on your ONE Pass renewal. If renewal is at risk, they should understand the implications and consider contingency plans.

The knowledge base does not provide a clear path for business-owner salary qualification, so **direct consultation with MOM is essential** before your renewal deadline.",1,"The chatbot incorrectly states that renewal requires $30,000 in the last 12 consecutive months rather than as a 5-year average, misses the business-owner route entirely (5 local employees at EP qualifying salary), doesn't calculate the $20,800 average, doesn't identify the specific shortfall of one local hire, and doesn't address the LoC/LTVP nuances (e.g., $12,000 sponsorship threshold for LTVP). While it correctly identifies board/consulting as permissible and that family passes would lapse, it misses most key points from the reference answer."
q-0057,simple,What's the minimum salary I need to earn before I can apply for a Dependant's Pass for my wife?,"You'll need a fixed monthly salary of at least $6,000 to sponsor a Dependant's Pass for your legally married spouse. That's based on your own salary, not combined household income, and you'll need to be sponsored by an established, Singapore-registered company — usually your employer.

""Fixed monthly salary"" means your basic pay plus any fixed monthly allowances. Bonuses, commissions, overtime and reimbursements don't count.",,"Based on the loaded information, I can now answer your question about the minimum salary requirement for a Dependant's Pass.

## Dependant's Pass Salary Requirements

The **minimum salary requirement for a Dependant's Pass depends on which work pass you hold**:

### For Employment Pass (EP) Holders:
- **Spouse and children**: S$6,000/month fixed monthly salary
- **Parents**: S$12,000/month fixed monthly salary

### For Overseas Networks & Expertise (ONE) Pass Holders:
The ONE Pass itself requires a minimum salary of **S$30,000/month**, but the knowledge base does not specify a separate minimum salary threshold for dependants of ONE Pass holders to apply for a Dependant's Pass. The Dependant's Pass eligibility appears to be based on the main pass holder's eligibility rather than an independent salary requirement.

## Important Note:
The salary thresholds I've provided are for **Employment Pass holders**. If you're applying for a Dependant's Pass as a spouse of an **Overseas Networks & Expertise Pass holder**, the requirements may differ. The documentation indicates that spouses can apply for a Dependant's Pass, but doesn't specify a separate salary floor for the dependant application itself—the main requirement is that the ONE Pass holder meets the S$30,000/month threshold.

Would you like more information about the specific pass type you're applying under, or details about what your spouse can do once they obtain a Dependant's Pass?",2,"The chatbot correctly identifies the key $6,000/month threshold for sponsoring a spouse's Dependant's Pass and mentions 'fixed monthly salary,' which are the essential points. However, it adds extraneous detail about ONE Pass and parents' thresholds that weren't asked about, and doesn't clarify what 'fixed monthly salary' includes/excludes or the requirement for a Singapore-registered employer sponsor."
q-0058,simple,Can my son stay on his Dependant's Pass after he turns 21?,"No — a Dependant's Pass covers unmarried children under 21, so it can't be renewed once your son turns 21.

His options from there are to apply for a pass in his own right — a Student Pass if he's studying here, or an Employment Pass or S Pass if he has a job offer. One exception: if he is an unmarried child with a disability, he may be eligible for a Long-Term Visit Pass instead, which has no upper age limit.",,"Based on the information from the knowledge base, **no, your son cannot stay on his Dependant's Pass after he turns 21**.

According to the family pass eligibility rules for ONE Pass holders:

- **Children** qualify for a Dependant's Pass only if they are **unmarried and under 21 years old**
- Once a child reaches 21, they are **no longer eligible** for a Dependant's Pass

The knowledge base explicitly states: ""Passes for family are not available for children who are married or over the age of 21. They may choose to obtain their own [work pass](https://www.mom.gov.sg/passes-and-permits) if they wish to work in Singapore.""

**Options for your son after turning 21:**
If your son wishes to continue staying and working in Singapore after turning 21, he would need to:
- Obtain his own work pass (such as an Employment Pass, S Pass, or Work Permit) through a prospective employer, or
- Apply for a Long-Term Visit Pass if he meets other eligibility criteria",2,"Correctly states the DP cannot be renewed after 21 and mentions work pass and LTVP options, but omits the Student Pass option and the specific disability exception for LTVP eligibility mentioned in the reference answer."
q-0059,medium,"I'm on an S Pass earning $6,800 a month. My mum is 70 and I'd like her to come live with us — can I apply for a pass for her?","As an S Pass holder you can sponsor family members, but parents fall under a higher threshold. You'd need a fixed monthly salary of at least $12,000 to apply for a Long-Term Visit Pass for your mother. At $6,800 you're eligible to sponsor your spouse and children, but not your parents just yet.

For now, she could visit on a short-term Visit Pass. If your salary reaches $12,000 in future, the LTVP route opens up — though do note parent applications are assessed on a discretionary basis and she wouldn't have access to subsidised healthcare, so private medical insurance is worth budgeting for.",,"I don't have information about S Pass family pass eligibility in my current knowledge base. My available materials cover Singapore's **Employment Pass (EP)** and **Overseas Networks & Expertise (ONE) Pass** schemes, including their family pass provisions, but not the S Pass.

However, I can tell you what I know about family passes for the two passes I do have information on:

- **Employment Pass (EP)**: Family members can qualify for passes if the EP holder earns at least $6,000/month (for spouse/children) or $12,000/month (for parents).
- **Overseas Networks & Expertise (ONE) Pass**: Parents can qualify for a Long-Term Visit Pass if the ONE Pass holder earns at least $30,000/month.

Since you're on an S Pass, you would need to check MOM's official S Pass family pass rules, which are outside my current knowledge base. I'd recommend visiting **www.mom.gov.sg** directly or contacting MOM for guidance on whether your mother can obtain a pass and what salary threshold (if any) applies.",1,"The chatbot fails to provide the key answer that S Pass holders need $12,000/month to sponsor parents via LTVP, and that at $6,800 the user is not eligible for parent sponsorship. It correctly notes the EP thresholds but claims ignorance about S Pass rules, missing the essential information."
q-0060,medium,"My basic is $5,400 and I get a fixed $700 housing allowance plus a $500 performance bonus each month. Do I qualify to bring my wife over?","Let's work through your figures. MOM counts basic salary plus fixed monthly allowances only:

Basic: $5,400 
Fixed housing allowance: $700 
Performance bonus: $500 (variable, excluded)

That gives a fixed monthly salary of $6,100, which clears the $6,000 threshold — so yes, you can apply for a Dependant's Pass for your wife.

One caution: you're $100 above the line. MOM scrutinises applications where the salary only just meets the threshold, so make sure the housing allowance is stated as a fixed monthly amount in your employment contract and shows consistently on your payslips.",,"Based on the information I've loaded, I can now answer your question about bringing your wife over on an Employment Pass.

## Family Pass Eligibility for Employment Pass Holders

To qualify for a **Dependant's Pass** for your spouse, you need to meet the **salary threshold of S$6,000 per month in fixed monthly salary**.

### How Your Salary is Calculated

According to the regulations, **""fixed monthly salary"" means the sum of basic monthly salary and fixed monthly allowances**. Importantly:

- **Basic monthly salary**: S$5,400 ✓
- **Fixed housing allowance**: S$700 ✓
- **Performance bonus**: S$500 ✗ (does NOT count)

**Performance bonuses are explicitly excluded** from the definition of fixed monthly salary. The regulations state that fixed monthly salary does NOT include ""any form of overtime payment, bonus, commission or annual wage supplements.""

### Your Situation

Your qualifying fixed monthly salary is:
- S$5,400 (basic) + S$700 (fixed housing allowance) = **S$6,100**

**✓ Yes, you qualify!** Your fixed monthly salary of S$6,100 meets the S$6,000 threshold required to bring your wife over on a Dependant's Pass.

Your wife would be eligible to apply for a Dependant's Pass, which allows spouses of Employment Pass holders to reside in Singapore with you.",3,"The chatbot correctly identifies the fixed monthly salary as $6,100, excludes the performance bonus, and confirms qualification. It covers all key points from the reference answer, though it omits the caution about being close to the threshold, which is helpful but not essential."
q-0061,complex,"T1: I want to bring my daughter to Singapore.
T2: She's 22.
T3: She has a permanent physical disability — does that change anything?
T4: What documents do I need for that?","T1

Happy to help. To point you to the right pass, could you tell me her age, and whether she's married?

T2 (she's 22)

Thanks. At 22 she's above the age limit for a Dependant's Pass, which only covers unmarried children under 21.

The main alternatives are a Student Pass if she'll be studying here, or her own work pass if she has a job offer. There's also a Long-Term Visit Pass route for unmarried children aged 21 and above who have a disability — does either of those apply?

T3 (permanent physical disability)

Yes, that changes things. Unmarried children aged 21 and above with a disability are eligible for a Long-Term Visit Pass. You'd need to hold an EP or S Pass, earn at least $6,000 fixed monthly, and be sponsored by an established Singapore-registered company.

These applications are assessed case by case, with medical documentation carrying the most weight.

T4 (documents)

You'll need her passport personal particulars page, her birth certificate showing your relationship, and medical documentation of her condition — a specialist's report setting out the diagnosis, that it's permanent, and her functional limitations and care needs.

Any document not in English needs an official translation submitted alongside the original. I'd recommend the medical report be recent and detailed, as it's the deciding factor here. Shall I connect you with a consultant to review it before you file?",,"I have important news: **the Long-Term Visit Pass (LTVP) is only available to family members of ONE Pass holders, not Employment Pass holders.**

Based on the knowledge base, here's what applies to your situation:

## Your Situation

You hold an **Employment Pass (EP)**, and your unmarried daughter is 22 with a permanent physical disability.

Unfortunately, **your daughter does not qualify for any family pass under the EP scheme**, regardless of her disability status. Here's why:

### EP Family Pass Eligibility

Under the Employment Pass rules, only the following family members can obtain passes:
- **Spouse** — Dependant's Pass (if you earn ≥$6,000/month)
- **Unmarried children under 21** — Dependant's Pass (if you earn ≥$6,000/month)
- **Parents** — Long-Term Visit Pass (if you earn ≥$12,000/month)

**Your daughter at age 22 does not fall into any of these categories.** The EP scheme does not provide for unmarried children aged 21 and above, even if they have a disability.

### The ONE Pass Exception

The Long-Term Visit Pass *does* allow for **handicapped unmarried children aged 21+**, but **only for ONE Pass holders**, not EP holders. The ONE Pass has a much higher salary threshold (S$30,000/month) and different family pass rules.

## What You Can Do

Your daughter would need to:
1. **Apply for her own work pass** (if she is able to work) — such as an Employment Pass, S Pass, or Work Permit, depending on her qualifications and the job
2. **Apply for a visit pass** — if she is not working, she could apply for a Long-Term Visit Pass independently (not as a dependent), though this would require meeting separate eligibility criteria

I recommend contacting **MOM directly** to discuss your daughter's specific circumstances and explore what options might be available given her disability status.",0,"The chatbot incorrectly states that the LTVP for handicapped unmarried children aged 21+ is only available to ONE Pass holders, not EP holders. The reference answer clearly states that EP holders earning at least $6,000/month can apply for an LTVP for disabled unmarried children over 21. This is a factually incorrect and misleading answer that would prevent the user from pursuing a valid option."
q-0062,complex,"T1: I'm on an EP earning $12,500 and I want to apply for an LTVP for my mother.
T2: Actually I'm switching jobs next month, new salary is $11,000.
T3: So do I apply now before I move, or wait?
T4: And what happens to her pass when I do change employers?","T1 ($12,500, mother)

At $12,500 fixed monthly you meet the $12,000 threshold to sponsor a Long-Term Visit Pass for your mother. You'll also need to be sponsored by an established, Singapore-registered company.

Worth knowing upfront: parent LTVPs are discretionary and approved less often than spouse and child applications, and are sometimes granted for shorter durations.

T2 (switching jobs, $11,000)

That's an important change — thanks for flagging it. At $11,000 you'd fall below the $12,000 parent threshold, so on your new package you wouldn't be eligible to sponsor her LTVP.

Let me revise what I said: this now hinges entirely on timing and on your salary going forward.

T3 (apply now or wait?)

I'd be cautious about rushing an application through before you move. Even if it were approved on your current salary, the LTVP is tied to your pass and your sponsoring employer — when you change jobs, your EP is cancelled and her pass goes with it. A new sponsor would need to reapply, and at $11,000 they couldn't.

Realistically the parent route reopens when your fixed monthly salary is back at $12,000 or above. In the meantime she can visit on a short-term Visit Pass. This one is worth a proper review of your offer letter — shall I arrange a consultant call?

T4 (what happens on the employer change)

Her LTVP is cancelled along with your EP. The new employer would need to sponsor a fresh application once your pass is issued, and that application would be assessed against your new salary. There's no transfer or carry-over of the existing pass.",,"Based on the loaded information, I can now answer your questions about your mother's LTVP and your job change:

## T3: When to Apply for Your Mother's LTVP

**You should apply now, before you change employers.** Here's why:

Your mother's LTVP eligibility is tied to your **current EP status**. The rules state that family members (including parents) can apply for passes to join EP holders. However, there are important considerations:

1. **Apply after your EP is approved** – The guidance recommends families apply for family passes *after* the EP holder's pass is approved, not before.
2. **Timing matters** – If you apply for your mother's LTVP while your current EP is valid and approved, her pass will be based on your current employment situation.
3. **Job change notification** – Once you change employers, you'll need to notify MOM of the change, which could affect ongoing applications.

**Recommendation:** Since your EP is already approved and you're earning $12,500, apply for your mother's LTVP now while your current situation is stable. Complete her application before you transition to your new job.

## T4: What Happens to Your Mother's Pass When You Change Employers

The knowledge base I have loaded does not contain specific information about how an EP holder's job change affects an already-issued LTVP for a parent. However, based on the general EP rules:

**Key points:**
- You must **notify MOM of your job change** (employer transfer)
- Your new salary of $11,000 is still above the EP qualifying minimum of $5,600
- Your mother's LTVP is issued in her own right as a dependent of an EP holder

**What you should do:**
1. **Notify MOM immediately** when you change employers – this is a mandatory requirement
2. **Contact MOM directly** to clarify how your job change affects your mother's existing LTVP, as the specific rules for this scenario aren't detailed in the available information
3. **Ensure your new EP is approved** before your current one expires to maintain continuous EP status

The safest approach is to get your mother's LTVP application submitted and approved while your current EP is active and stable, then notify MOM of your job change once you've transitioned to your new employer.",0,"The chatbot gives dangerously wrong advice: it tells the user to rush the application now, failing to recognize that the LTVP is cancelled when the EP is cancelled on a job change, and completely missing the $12,000 salary threshold for parent sponsorship — meaning at $11,000 the user would no longer qualify. This could mislead the user into wasting time and money on an application that will be voided."
q-0063,outofscope,"How long does it take to get Singapore PR, and will holding an EP for 3 years improve my chances?","Permanent Residency is handled by the Immigration and Checkpoints Authority (ICA), not MOM, so it sits outside what I can advise on — I cover work passes and dependant passes.

What I can tell you is that PR is assessed holistically and discretionarily; there's no published qualifying period or approval formula, so I wouldn't want to give you a figure that turns out to be wrong. The ICA website has the official criteria and application process.

If you'd like, I can help with anything on your Employment Pass, or put you through to a consultant who handles PR applications.",,"I don't have information about Singapore PR (Permanent Residency) timelines or how Employment Pass tenure affects PR applications in the knowledge base I have access to. The knowledge base I'm grounded in covers only Singapore's **Employment Pass (EP)** and **Overseas Networks & Expertise (ONE) Pass** work-permit schemes — it does not include content about PR eligibility, processing times, or the relationship between work-pass history and PR outcomes.

To get accurate answers to your questions, you would need to consult:
- **MOM's official PR page** (www.mom.gov.sg) for PR eligibility criteria and processing timelines
- **ICA (Immigration & Checkpoints Authority)** resources, as they handle PR applications
- An immigration lawyer or MOM directly for personalized advice on how your EP history might factor into a future PR application

Is there anything about the **Employment Pass itself** — such as eligibility, renewal, salary thresholds, or family passes — that I can help you with?",2,"Correctly identifies PR as outside its scope, mentions ICA, avoids giving misleading information, and offers to help with EP topics. However, it also incorrectly directs the user to MOM's PR page alongside ICA, whereas the reference emphasizes PR is handled by ICA not MOM. Minor imprecision but covers the essential points."
q-0064,simple,Who can I apply for a Long-Term Visit Pass for?,"A Long-Term Visit Pass covers family members who fall outside the Dependant's Pass definition. As an EP or S Pass holder earning at least $6,000 fixed monthly, sponsored by an established Singapore-registered company, you can apply for:

Your common-law spouse
Unmarried children aged 21 and above with a disability
Unmarried step-children under 21
Parents — but only if your fixed monthly salary is at least $12,000

Your legally married spouse and your own unmarried children under 21 go on a Dependant's Pass instead.",,"Based on the information available, a **Long-Term Visit Pass (LTVP)** can be applied for by the following family members of **Overseas Networks & Expertise (ONE) Pass holders**:

1. **Common-law spouses**
2. **Step-children**
3. **Handicapped children**
4. **Parents**

These family members can use the LTVP to join and stay in Singapore with the ONE Pass holder.",1,"The chatbot correctly lists the four categories of family members (common-law spouses, step-children, handicapped children, parents) but omits key details: the salary thresholds ($6,000 minimum, $12,000 for parents), the age qualifications (step-children under 21, handicapped children 21+), the requirement for an established Singapore-registered company sponsor, and incorrectly limits eligibility to ONE Pass holders rather than including EP and S Pass holders."
q-0065,simple,Is my stepdaughter eligible for a Dependant's Pass or an LTVP?,"Step-children go on the LTVP route, not the Dependant's Pass — specifically unmarried step-children under 21. The DP covers your own or legally adopted children.

If you legally adopt her, she'd then qualify for a Dependant's Pass instead.",,"Based on the information from MOM, **your stepdaughter is eligible for a Long-Term Visit Pass (LTVP)**.

According to the eligibility criteria for family passes of Overseas Networks & Expertise (ONE) Pass holders:

- **Stepchildren** who are unmarried and under 21 years old qualify for a **Long-Term Visit Pass**

If your stepdaughter is:
- Unmarried, AND
- Under 21 years old

Then she qualifies for an LTVP, not a Dependant's Pass.

**Note:** A Dependant's Pass is only available for:
- Legally married spouses
- Unmarried biological or legally adopted children under 21

**Recommendation:** MOM advises applying for your family's passes once your ONE Pass is approved, as the application takes about 4 weeks to process. If you apply for family passes at the same time as your ONE Pass application, you may lose the application fees if your ONE Pass is rejected.",3,"The chatbot correctly identifies that stepdaughters are eligible for LTVP (not DP), specifies the unmarried and under 21 conditions, and explains that DP covers biological or legally adopted children. This matches the reference answer's key points. The additional details about ONE Pass are somewhat speculative but not incorrect."
