question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0011,medium,"Which supporting agency for the COMPASS SEP bonus requires an organisation to be progressive and committed to working with the Labour Movement to strengthen local workforce development, and what is the contact email for that agency?",The National Trades Union Congress (NTUC) is the supporting agency whose SEP economic criteria require the organisation to be a progressive organisation committed to working with the Labour Movement to strengthen local workforce development (through either of the stated pathways). Its contact email is askme@ntuc.org.sg.,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"Based on the CONTEXT, the **National Trades Union Congress (NTUC)** is the supporting agency that requires an organisation to be progressive and committed to working with the Labour Movement to strengthen local workforce development as part of the C6 – Strategic Economic Priorities (SEP) bonus criteria [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes/index.md].

The contact email for NTUC is **askme@ntuc.org.sg** [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes/index.md].",3,"The answer correctly identifies NTUC as the supporting agency and provides the correct contact email askme@ntuc.org.sg, matching the reference answer completely."
q-0012,medium,"If you hold a Dependant's Pass linked to an Overseas Networks & Expertise Pass and want to apply for employment, what prerequisite regarding your pass validity must you verify before submitting an application, and what action should you take if that prerequisite is not met?","You must check that your Dependant's Pass has at least 3 months of validity remaining before submitting an application. If it has less than 3 months of validity, you need to renew your pass first. The application can then be submitted by yourself, by your prospective employer, or by an employment agent on your behalf.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"Before submitting an application for employment as a Dependant's Pass holder, you must **check that your Dependant's Pass has at least 3 months validity**. If your pass has less than 3 months validity, you should **renew your pass** before proceeding with the application [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass/working-in-singapore.md].",3,"The answer correctly states the 3-month validity prerequisite and the need to renew the pass if that prerequisite is not met, matching the reference answer's essential points."
q-0013,medium,"Based on the COMPASS C1 salary benchmarks, how much more does a candidate aged 45 or older need to earn compared to a 37-year-old to achieve 20 points, and what percentile of local PMETs does this 20-point threshold correspond to?","A candidate aged 45 or older needs to earn $14,996 to achieve 20 points, while a 37-year-old needs $12,064 for the same 20 points. The difference is $2,932. The 20-point threshold corresponds to the 90th percentile of local PMETs.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,"Thank you for providing those specific figures from the Land Transport & Logistics sector benchmarks. You're correct: a candidate aged 45 or older needs to earn $2,932 more than a 37-year-old to achieve 20 points in that sector ($14,996 vs. $12,064) [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks/c1-salary-benchmarks-upcoming.md § **Land Transport & Logistics**].

And to confirm your earlier question: the 20-point threshold corresponds to the **90th percentile of local PMETs** in the candidate's sector [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks/c1-salary-benchmarks-upcoming.md § **Land Transport & Logistics**].",1,"The chatbot did not independently provide the answer; the user had to supply the key salary figures ($12,064, $14,996, and $2,932 difference). The bot merely confirmed what the user told it, and it also incorrectly attributed the figures specifically to the 'Land Transport & Logistics' sector when the reference answer treats them as general benchmarks. The 90th percentile part was correctly identified initially, but the overall answer required user steering and added incorrect sector attribution."
q-0016,medium,"Based on the consent statement, what two broad categories of passes does the disclosed information relate to, and who is authorized to both display and disclose this information?",The consent covers two broad categories: work passes and passes for dependants. The Government of Singapore and its statutory authorities are authorized to display the individual's information on the Ministry of Manpower's work pass systems and to disclose such information to any relevant person or organisation for the administration of matters relating to these passes.,https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,"Based on the consent statements in the CONTEXT, the disclosed information relates to two broad categories of passes:

1. **Work passes** [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep_sponsor_form8.md]
2. **Passes for dependants** [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep_sponsor_form8.md]

The information is authorized to be displayed and disclosed by:

- **The Government of Singapore and its statutory authorities** [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep_sponsor_form8.md]
- **Any relevant person or organisation** for the administration of matters relating to work pass and passes for dependants [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep_sponsor_form8.md]

Specifically, the Ministry of Manpower is authorized to display the information on its work pass systems and disclose it to relevant parties for administrative purposes [source: www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass/ep_sponsor_form8.md].",2,"Correctly identifies the two categories (work passes and passes for dependants) and the Government of Singapore and its statutory authorities as authorized. However, listing 'any relevant person or organisation' as a separate authorized entity that can both display and disclose is slightly imprecise—they are recipients of disclosed information, not the ones authorized to display it. This adds some noise/minor imprecision."
q-0017,complex,"An Overseas Networks & Expertise Pass holder has both a legally married spouse and a common-law spouse (whose relationship is recognised under the laws of their country). What type of pass should each family member apply for, can both work in Singapore, and when should the ONE Pass holder submit these applications relative to their own pass approval?","The legally married spouse should apply for a Dependant's Pass, while the common-law spouse (whose common-law relationship is recognised under the laws of their country or region) should apply for a Long-Term Visit Pass (LTVP). Both can work in Singapore: the spouse with a Dependant's Pass can apply for a Letter of Consent (LOC) to work, and the common-law spouse on an LTVP can also apply for a Letter of Consent (LOC) to work. The ONE Pass holder is recommended to apply for these family passes once their own pass gets approved, as both Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"I can address the pass types and work eligibility, but I need to note an important limitation: the knowledge base does not appear to contemplate a scenario where an Overseas Networks & Expertise Pass holder has both a legally married spouse and a common-law spouse simultaneously. The information provided assumes these are mutually exclusive situations.

Based on the knowledge base:

**Pass types:**
- **Legally married spouse**: Dependant's Pass [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md]
- **Common-law spouse**: Long-Term Visit Pass [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md]

**Work eligibility:**
Both can work in Singapore:
- The legally married spouse on a Dependant's Pass can apply for a Letter of Consent (LOC) to work or operate a business [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass/working-in-singapore.md]
- The common-law spouse on a Long-Term Visit Pass can also apply for a Letter of Consent (LOC) to work [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/index.md]

**Timing:**
The ONE Pass holder should apply for family passes **after their own pass is approved**, as they may lose application fees if their own pass is rejected [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md].",3,"The answer correctly identifies the Dependant's Pass for the legally married spouse, LTVP for the common-law spouse, LOC eligibility for both, and the timing recommendation to apply after the ONE Pass is approved. All key points match the reference answer."
q-0018,complex,"A high-growth startup incorporated in Singapore wants to qualify for the COMPASS Strategic Economic Priorities (SEP) bonus. What specific financial and funding criteria must it meet according to the eligible programmes list, and what is the general eligibility requirement that all firms—including this startup—must satisfy to be considered for the SEP bonus?","To qualify for the SEP bonus, all firms must be supported by economic agencies or NTUC and must participate in or meet the criteria for at least one of the eligible programmes listed by MOM. For the high-growth startup programme specifically (Programme S/N 8, under Enterprise Singapore/EnterpriseSG), the startup must be incorporated in Singapore, must have received a minimum investment amount of USD $10 million over the past 36 months, and must have received funding from EDBI, SEEDS Capital, or other recognised investment firms. More details on the eligible SEP programmes can be downloaded from MOM's website, and queries should be directed to the supporting agencies.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"# SEP Bonus Eligibility for High-Growth Startups

According to the eligible programmes list, a high-growth startup incorporated in Singapore must meet these specific criteria to qualify for the C6 SEP bonus [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes/annex-c---eligible-programmes-for-sep-bonus.md]:

- Be incorporated in Singapore
- Have received a minimum investment amount of **USD $10 million over the past 36 months**
- Have received funding from **EDBI, SEEDS Capital, or other recognised investment firms**

**General eligibility requirement for all firms:**

All organisations seeking the SEP bonus—including startups—must be **supported by economic agencies or NTUC** and must **participate in or meet the criteria for at least one of the eligible programmes** [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes/annex-c---eligible-programmes-for-sep-bonus.md]. For startups, this means meeting the investment and funding criteria listed above. Once approved, the SEP bonus awards **10 points** and is valid for up to 3 years or the duration of programme participation, whichever is shorter [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/index.md].",3,"The chatbot's answer covers all key points from the reference: Singapore incorporation, USD $10 million minimum investment over 36 months, funding from EDBI/SEEDS Capital/other recognised investment firms, and the general requirement of being supported by economic agencies or NTUC and participating in eligible programmes. Additional details about points and validity are accurate and not misleading."
q-0019,complex,"If an Overseas Networks & Expertise Pass (ONE Pass) holder needs to notify MOM about both a change of residential address and a change in employment details (such as a new employer and updated total annual income for the past calendar year), what steps and information are involved, and how does the process differ between these two types of updates?","For a change of residential address, the pass holder must first ensure the new address meets the relevant housing requirements (as outlined on MOM's housing requirements page). They then log in to the EP eService to update their address; the update is immediate. After updating, they should print the acknowledgement page and keep it with their pass card. For changes to employment details—such as employer(s), occupation(s), total annual income for the past calendar year, and other professional activities if applicable—the pass holder must submit the request online (via the designated link at go.gov.sg/update-passholder-particulars), together with the required supporting documents. Thus, address updates are done through the EP eService with an immediate effect and require checking housing requirements, while employment and income-related updates are submitted online with supporting documents through a separate submission process.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"# Notifying MOM of Changes for ONE Pass Holders

The notification process differs significantly depending on the type of change:

## Residential Address Change

[source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom/index.md]

- **Timeline:** Notify MOM **within 2 weeks** of the change, or you may be penalized
- **Process:** 
  1. Ensure your new address meets relevant housing requirements
  2. Log in to EP eService to update your address immediately
  3. Print and keep the acknowledgement page with your pass card

## Employment Details and Annual Income

[source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom/index.md]

Employment details and total annual income are handled through the **annual notification exercise** rather than ad-hoc updates. You will be required to provide:
- Employment details (employer(s) and occupation(s))
- Total annual income for the past calendar year
- Other professional activities, if applicable

Pass holders who need to submit this information will receive an email with instructions from MOM. This is distinct from the immediate address update process and occurs on an annual cycle by 31 January of the next year.

**Key difference:** Address changes require prompt individual action within 2 weeks via EP eService, while employment and income information is submitted annually through MOM's notification exercise when requested.",2,"The residential address change steps match the reference well. For employment details, the chatbot correctly identifies the required information (employer, occupation, income, other activities) but frames it as an annual notification exercise rather than mentioning the specific online submission process via go.gov.sg/update-passholder-particulars with supporting documents. The annual framing adds detail not in the reference and may be partially correct but diverges from the reference's description of submitting online with supporting documents through a designated link."
q-0020,complex,"When applying for a Long-Term Visit Pass related to the Overseas Networks & Expertise Pass, if an applicant has obtained support from a vetting agency, what documentary requirement applies, and what are at least three examples of recognized vetting agencies from different professional domains? Additionally, what personal history disclosures (from Part 5) must the applicant make regarding their past interactions with immigration or legal systems?","If the applicant has obtained support from a vetting agency, they must produce documentary proof of support from the agencies concerned together with the application. Recognized vetting agencies span multiple professional domains and include, among others: Allied Health Professions Council, Enterprise Singapore (Representative Office), Legal Services Regulatory Authority, Singapore Dental Council, Singapore Medical Council, Singapore Nursing Board, Singapore Pharmacy Council, Sport Singapore, TCM Practitioners Board, and Unit for Prehospital Emergency Care. In Part 5, the applicant must disclose whether they have ever: (a) been refused entry into or deported from any country, (b) been convicted in a court of law in any country, (c) been prohibited from entering Singapore, (d) entered Singapore using a passport issued by a different country, (e) entered Singapore using a passport showing another name, or (f) been a Singapore Citizen or Singapore Permanent Resident. Furthermore, the applicant consents to the release of all information thereby obtained to the Government of Singapore, statutory authorities, and their agents thereof.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,"# Long-Term Visit Pass Application Requirements

## Documentary Requirement for Vetting Agency Support

If an applicant has obtained support from a vetting agency, they **must produce documentary proof of support from the agencies concerned together with the application** [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/loc_cls_application_form.md].

## Recognized Vetting Agencies (Examples from Different Domains)

The application form lists the following vetting agencies across professional domains:

- **Healthcare:** Singapore Medical Council, Singapore Nursing Board, Singapore Pharmacy Council, Allied Health Professions Council [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/loc_cls_application_form.md]
- **Legal:** Legal Services Regulatory Authority [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/loc_cls_application_form.md]
- **Business/Enterprise:** Enterprise Singapore (Representative Office) [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/loc_cls_application_form.md]
- **Sports:** Sport Singapore [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/loc_cls_application_form.md]

## Personal History Disclosures Required (Part 5)

Applicants must disclose whether they have:

- Been refused entry into or deported from any country
- Been convicted in a court of law in any country
- Been prohibited from entering Singapore
- Entered Singapore using a passport issued by a different country
- Entered Singapore using a passport showing another name
- Been a Singapore Citizen or Singapore Permanent Resident

If the answer to any of these is ""Yes,"" applicants must provide details [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/loc_cls_application_form.md].",3,"The answer covers all key points: the documentary requirement, multiple vetting agencies from different domains, and all six personal history disclosures from Part 5. The only minor omission is the consent clause about release of information to the Government of Singapore, but the core substance is fully addressed."
q-0021,complex,"A candidate is applying for an Employment Pass in Singapore for a role as a 'Carbon project manager' at a firm in the Carbon Services space. They do not hold a Bachelor's degree in any of the specified faculties. Under what alternative qualification pathway can they meet the additional requirements for this shortage occupation, and how does the general rule about sector-specificity for SOL bonus points potentially affect their eligibility? Additionally, contrast the type of credential required for a Marine Superintendent role on the SOL with the credential options available for the Carbon project manager role.","For the Carbon project/program manager shortage occupation (S/N 4 under the Green economy category), a candidate without a Bachelor's degree in the specified faculties (Earth Sciences, Environmental Engineering, Environmental Management, Environmental Policy, Sustainability Management, or Sustainability Policy) can alternatively qualify under criterion (2b): they must have a minimum total of three years' work experience in at least one of a specified list of job titles, which includes Carbon auditor, Carbon programme manager, Carbon project manager, Carbon project originator, Carbon rating analyst, Carbon standards & methodology developer, Carbon verification & audit specialist, Chief sustainability officer, Conservation officer, Conservation scientist, Energy and sustainability manager, Environmental auditor, Environmental compliance officer, Environmental impact analyst, Environmental management consultant, Environmental officer (environmental protection), Environmental programme coordinator, Natural resource analyst, Sustainability officer, and Sustainability specialist. In addition, they must also satisfy criterion (1): being from a firm involved in the Carbon Services space, which MOM verifies directly with EDB and EnterpriseSG (no additional documentation required; new entrants can reach out to EDB/EnterpriseSG). Regarding sector-specificity, candidates working in occupations on the SOL may not need to be working in the respective sectors listed to qualify for the bonus points, meaning the Carbon project manager candidate could potentially qualify for SOL bonus points even if not strictly in the listed sector. In contrast, the Marine Superintendent role requires a specific maritime credential — at least a Level 1 Certificate of Competency from Singapore's Maritime Port Authority (MPA) or from recognized foreign maritime administrations — which should be declared as a post-secondary diploma in the EP application form. This is a narrowly defined professional certification, unlike the Carbon project manager role which offers a choice between an academic degree in specified faculties or a minimum of three years' relevant work experience across a broad range of sustainability and carbon-related job titles.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,"# Carbon Project Manager Qualification Pathway

For a Carbon project manager role, if the candidate lacks a Bachelor's degree in the specified faculties (Earth Sciences, Environmental Engineering, Environmental Management, Environmental Policy, Sustainability Management, or Sustainability Policy), they can meet the additional requirements through **alternative pathway (2b): a minimum of three years' total work experience in at least one of several related job titles**, including Carbon auditor, Carbon programme manager, Carbon project originator, Carbon rating analyst, Carbon standards & methodology developer, Carbon verification & audit specialist, Chief sustainability officer, Conservation officer, or various environmental and sustainability roles [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol/index.md].

Importantly, the candidate must also be from a firm involved in the Carbon Services space, which MOM verifies directly with the Economic Development Board (EDB) and Enterprise Singapore (EnterpriseSG) [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol/index.md].

Regarding sector-specificity: while candidates working in SOL occupations ""may not need to be working in the respective sectors listed"" to qualify for bonus points, the Carbon project manager role explicitly requires the candidate to be from a firm in the Carbon Services space, so sector-specificity does apply here [source: www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol/index.md].

# Marine Superintendent Credential Comparison

I don't have enough information to answer the contrast question about Marine Superintendent credentials. The knowledge base provided does not contain details about Marine Superintendent roles or their credential requirements on the SOL.",1,"The Carbon project manager pathway is well-covered, but the chatbot failed to answer the Marine Superintendent credential contrast (a key part of the question), which the reference answer identifies as requiring a Level 1 Certificate of Competency from MPA or recognized foreign maritime administrations. This omission of a major component warrants a score of 1."
q-0022,complex,"Under the Employment of Foreign Manpower (Work Passes) Regulations 2012, if an employer discovers that a foreign employee has gone missing and the employee's work permit subsequently expires without the employee being found or employed by another employer, what are the employer's specific obligations regarding (a) notification and its timeline, and (b) repatriation and the destination standard, and how are disputes about the repatriation destination resolved?","(a) Under the Regulations (which came into operation on 9th November 2012), the employer must inform the Controller within 7 days after the employer becomes aware of the foreign employee going missing. (b) Subject to paragraphs 13 and 17 of the Regulations, the employer must repatriate the foreign employee to the international port of entry within the foreign employee's home country that affords reasonable access to the foreign employee's hometown, when the work permit or visit pass expires, is cancelled, or is revoked, provided the foreign employee is not earlier employed by another employer. In the event of any dispute about the international port of entry to which the foreign employee shall be repatriated, the dispute shall be referred to the Controller, whose decision shall be final.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"Based on the Employment of Foreign Manpower (Work Passes) Regulations 2012, here are the employer's obligations:

**(a) Notification and Timeline:**
The employer must inform the Controller within 7 days after becoming aware that the foreign employee has gone missing [source: www.mom.gov.sg/passes-and-permits/employment-pass/key-facts/wpspassconditions.md § FOURTH SCHEDULE].

**(b) Repatriation and Destination Standard:**
When the work permit expires (and the employee is not earlier employed by another employer), the employer must repatriate the foreign employee to the international port of entry within the foreign employee's home country that affords reasonable access to the foreign employee's hometown [source: www.mom.gov.sg/passes-and-permits/employment-pass/key-facts/wpspassconditions.md § FOURTH SCHEDULE]. However, the employer may repatriate to a different destination if the foreign employee requests it and the Controller is informed before repatriation occurs, or if the Controller determines otherwise [source: www.mom.gov.sg/passes-and-permits/employment-pass/key-facts/wpspassconditions.md § FOURTH SCHEDULE].

**Dispute Resolution:**
If any dispute arises about which international port of entry the foreign employee should be repatriated to, the dispute shall be referred to the Controller, whose decision is final [source: www.mom.gov.sg/passes-and-permits/employment-pass/key-facts/wpspassconditions.md § FOURTH SCHEDULE].",3,"The answer accurately covers all three elements: 7-day notification to the Controller, repatriation to the international port of entry affording reasonable access to the employee's hometown, and dispute resolution by the Controller whose decision is final. The additional detail about alternative destinations is supplementary and not misleading."
q-0023,complex,"If a company submits its Overseas Networks & Expertise Pass application using financial documents signed by its own management staff instead of third-party auditors, and the application is subsequently rejected, what is the deadline for submitting an appeal, and if the pass holder later decides not to work in Singapore, what are the rules for cancelling the pass?","First, regarding the financial documents: MOM will only consider documents from third party auditors; documents signed by the company's management staff will not be accepted. If the company's latest audited Profit & Loss statements are provided in lieu of other information, they must still be from third party auditors. If the application is rejected (potentially due to unacceptable documentation), the appeal must be submitted within 3 months of the rejection; otherwise, a new application must be submitted. Separately, if the pass holder no longer plans to work in Singapore, the pass must be cancelled within 1 week before the departure date (for example, if the departure date is 10 February, the request should be submitted from 3 February onwards). The cancellation can be done by the pass holder or their employment agent, and the cancellation takes effect immediately.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the CONTEXT provided, I can answer part of your question:

**Appeal deadline:** If an Overseas Networks & Expertise Pass application is rejected, you have **3 months from the date of rejection to submit an appeal** [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/appeal-against-a-rejected-application.md].

However, regarding the use of management-signed financial documents: The CONTEXT states that ""MOM will only consider documents from third party auditors. Documents signed by the company's management staff will not be accepted"" [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/documents-required.md]. This means such documents would likely be rejected as incomplete or non-compliant, and an appeal would only succeed if you can address this issue by obtaining proper third-party audited documents.

**Regarding pass cancellation:** I don't have enough information to answer that from the knowledge base. The CONTEXT does not contain information about the rules or procedures for cancelling an Overseas Networks & Expertise Pass if a pass holder decides not to work in Singapore.",1,"Correctly covers the appeal deadline (3 months) and the financial document requirement, but fails to provide the cancellation rules (1 week before departure, immediate effect), which is a key part of the question."
q-0024,complex,"When renewing an Employment Pass in Singapore, what personal and professional details must the candidate provide on the renewal form, what digital tool should the pass holder use to view their work pass after renewal, and what income verification consent does the candidate give as part of the renewal process—including the fallback verification rule if the current year's records are unavailable?","On the Employment Pass (Sponsorship) Renewal Form (Part 1), the candidate must provide: a notification email address, the pass expiry date and duration of pass applied for (in years and months), their Foreign Identification Number (FIN), full name as on travel document (excluding salutations such as Mr, Miss, Professor, Doctor), nationality/citizenship and state/province of nationality/citizenship, travel document type, travel document number with issue and expiry dates (in DD/MM/YYYY format), marital status, residential address (block/house number, floor number, unit number, building name, street name, postal code), total period of working experience (years and months), and total relevant working experience relevant to the current occupation (years and months). After renewal, the pass holder should use the SGWorkPass app to view their digital work pass and employment information; they will need a Singpass account to do so. As part of the renewal, the candidate consents for the Comptroller of Income Tax to verify their income stated in their current and renewal applications based on their assessment record for the current Year of Assessment. If the current Year of Assessment record is not available or finalised at the point of verification, the Comptroller of Income Tax will instead verify income against the assessment records for the two previous Years of Assessment. The candidate also consents for the Comptroller of Income Tax to communicate the verification results to the Controller of Work Passes.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"# Employment Pass Renewal: Candidate Details, Digital Access, and Income Verification

## Personal and Professional Details

The renewal form requires candidates to declare [source: www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass/ep_sponsor_renewal_form.md]:

- Whether they have been refused entry to, deported from, or prohibited from entering any country
- Whether they have been convicted in a court of law in any country
- Health status (specifically declaring they have not suffered from or are not suffering from AIDS, HIV, or Tuberculosis)
- Confirmation that all information and submitted documents are true copies of originals

## Digital Tool for Viewing Work Pass

After renewal, pass holders should download the [SGWorkPass app](https://www.mom.gov.sg/eservices/sgworkpass) if they have not already done so [source: www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass/index.md]. They will need a Singpass account to access it and can view their digital work pass and employment information through the app.

## Income Verification Consent and Fallback Rule

Candidates consent to the Comptroller of Income Tax verifying their income based on their assessment record for the current Year of Assessment [source: www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass/ep_sponsor_renewal_form.md]. **If the current year's assessment record is not available or finalised at the point of verification, the Comptroller will verify income against the assessment records for the two previous Years of Assessment instead.**",1,"The chatbot correctly identifies the SGWorkPass app, Singpass requirement, and the income verification consent with fallback rule. However, it largely misses the key personal and professional details required on the renewal form (FIN, full name, nationality, travel document details, marital status, residential address, working experience, pass expiry date, etc.), instead listing declaration items that were not the focus of the question."
q-0025,hard-1,"For an Overseas Networks & Expertise Pass (ONE Pass) holder in Singapore: (a) What pass types are available for their legally married spouse versus their common-law spouse, and what work-related benefit can each of these family members obtain? (b) What is the risk if the family pass applications are submitted at the same time as the ONE Pass application? (c) What is the deadline for the ONE Pass holder to notify MOM of a change in residential address or mobile number, and what is the consequence of failing to do so?","(a) A legally married spouse of a ONE Pass holder can obtain a Dependant's Pass, while a common-law spouse (defined as a common-law relationship between 2 people that is recognised under the laws of their country or region) can obtain a Long-Term Visit Pass (LTVP). Both the spouse on a Dependant's Pass and the common-law spouse on an LTVP can apply for a Letter of Consent (LOC) to work in Singapore. (b) Although family pass applications can be submitted at the same time as the ONE Pass application, the applicant may lose the application fees for each family pass if the ONE Pass application gets rejected. (c) The ONE Pass holder must update MOM within 2 weeks of changing their residential address or mobile number. Otherwise, they may be penalised.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"## (a) Pass types and work benefits for spouses

**Legally married spouse:** Eligible for a [Dependant's Pass](https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass). They can apply for a Letter of Consent (LOC) to work or operate a business in Singapore [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md].

**Common-law spouse:** Eligible for a [Long-Term Visit Pass](https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md). They can also apply for a Letter of Consent (LOC) to work or operate a business in Singapore [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore/index.md].

## (b) Risk of simultaneous family pass applications

If family pass applications are submitted at the same time as the ONE Pass application, you may lose the application fees for each family pass if your ONE Pass application gets rejected [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/index.md].

## (c) Deadline and consequences for notifying MOM of address/contact changes

I don't have enough information to answer that from the knowledge base. The CONTEXT indicates that the ONE Pass holder should notify MOM about changes to residential address or personal information, but it does not specify a deadline or the consequences of failing to do so [source: www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/key-facts.md].",2,"Parts (a) and (b) are accurate and comprehensive, but part (c) is missing the key details: the 2-week deadline and the penalty consequence, which the reference answer identifies as essential."
