question_id,kind,persona,question,expected_answer,source,actual_answer,score,remark,turns,transcript
q-0015,simple,workpass_human_resource,"We have a candidate who's currently on a Dependant's Pass under an Overseas Networks & Expertise Pass holder — not the spouse, just a dependent. They want to work for us. Can they just get a Letter of Consent like spouses do, or do they need a separate work pass?","Only spouses of Overseas Networks & Expertise Pass holders can work or operate a business in Singapore with a Letter of Consent (LOC). Other dependants who are not spouses will need to obtain a work pass to work for an employer in Singapore. If the dependant obtains an EP or S Pass, they will be granted the work and stay privileges associated with that pass, their stay will no longer depend on the main Overseas Networks & Expertise Pass holder, and they will need to cancel their Dependant's Pass before the EP or S Pass is issued. If the dependant obtains a Work Permit instead, they must hold on to both the Work Permit and the Dependant's Pass; the Work Permit validity will be tied to the DP's validity; they can apply for any Work Permit regardless of nationality or citizenship; they are not subject to the six-monthly medical examination, security bond, or pregnancy restrictions; and they do not need medical insurance from the employer if they are already covered under a medical insurance plan that meets MOM's prevailing minimum mandatory insurance coverage requirement.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"They need a separate work pass. The Letter of Consent is only available to **spouses** of ONE Pass holders. Other dependants — including children — must obtain a work pass (Employment Pass, S Pass, or Work Permit) to work in Singapore.

Your candidate would apply for whichever work pass they qualify for based on their salary, qualifications, and the role you're offering. The application would follow the standard process for that pass type, with you as the employer applying on their behalf.

Can I help you work out which pass they'd be eligible for?",2,"Correctly states LOC is only for spouses and that other dependants need a work pass, but omits key details about EP/S Pass requiring DP cancellation, Work Permit allowing retention of both passes, and the special exemptions for WP holders on DP.",1,"USER: We have a candidate who's currently on a Dependant's Pass under an Overseas Networks & Expertise Pass holder — not the spouse, just a dependent. They want to work for us. Can they just get a Letter of Consent like spouses do, or do they need a separate work pass?

BOT: They need a separate work pass. The Letter of Consent is only available to **spouses** of ONE Pass holders. Other dependants — including children — must obtain a work pass (Employment Pass, S Pass, or Work Permit) to work in Singapore.

Your candidate would apply for whichever work pass they qualify for based on their salary, qualifications, and the role you're offering. The application would follow the standard process for that pass type, with you as the employer applying on their behalf.

Can I help you work out which pass they'd be eligible for?"
q-0016,simple,workpass_candidate,"I'm an EP holder earning $6,000 a month. I'd like to bring my parents over to Singapore — is that possible?","No, not at a salary of $6,000 a month. While EP holders earning at least $6,000 a month can bring in certain family members (legally married spouse and unmarried children under 21 on a Dependant's Pass; common-law spouse, unmarried handicapped children aged 21 and above, and unmarried step-children under 21 on a Long-Term Visit Pass), parents can only be brought in on a Long-Term Visit Pass if the EP holder earns at least $12,000 a month.",https://www.mom.gov.sg/passes-and-permits/employment-pass,"No, at your current salary of $6,000 a month you cannot bring your parents to Singapore. 

To sponsor your parents for a Long-Term Visit Pass, you need to earn at least **$12,000** a month.

At $6,000, you are eligible to bring your legally married spouse and unmarried children under 21 (who would get a Dependant's Pass), or your common-law spouse, step-children under 21, or handicapped children aged 21 and above (who would get a Long-Term Visit Pass) — but not your parents.

Can I help with anything else?",3,"The chatbot's answer is accurate and comprehensive, correctly stating that parents require $12,000/month, explaining what family members can be brought at $6,000, and distinguishing between Dependant's Pass and Long-Term Visit Pass eligibility.",1,"USER: I'm an EP holder earning $6,000 a month. I'd like to bring my parents over to Singapore — is that possible?

BOT: No, at your current salary of $6,000 a month you cannot bring your parents to Singapore. 

To sponsor your parents for a Long-Term Visit Pass, you need to earn at least **$12,000** a month.

At $6,000, you are eligible to bring your legally married spouse and unmarried children under 21 (who would get a Dependant's Pass), or your common-law spouse, step-children under 21, or handicapped children aged 21 and above (who would get a Long-Term Visit Pass) — but not your parents.

Can I help with anything else?"
q-0017,simple,workpass_human_resource,We're looking to hire a carbon credit trader and want to claim the COMPASS C5 Skills Bonus under the SOL. What are the requirements the candidate needs to meet for that specific role?,"For the Carbon credit trader role on the SOL, the candidate must minimally meet both of the following criteria: (1) Minimum total three years' work experience in carbon markets or carbon credit-related fields, and (2) At least a degree-equivalent qualification (i.e. score 10 points on COMPASS C2. Qualifications criteria). Additionally, Enterprise Singapore (EnterpriseSG) will assess all applications that meet these criteria and may contact employers for a business profile, including details on their carbon trading business. The supporting agency is EnterpriseSG. Note that unlike many other SOL occupations where MOM verifies the firm's involvement in the relevant space directly with agencies, for this role it is EnterpriseSG that assesses the applications. The candidate also needs to perform the listed job duties, which include: trading or brokering carbon credits; originating and structuring carbon credit deals; facilitating transactions between buyers and sellers of carbon credits; and performing carbon market research and analysis on topics such as different types of carbon credits and their attributes, quality of carbon credits (e.g. Core Carbon Principles and Assessment Framework), factors affecting price dynamics in OTC markets or exchanges, and international regulations and policies regarding carbon markets (e.g. Paris Agreement Article 6) as well as global and national compliance schemes and their evolving regulations (e.g. Australia, China, EU ETS). You must also select the shortage occupation in the EP application, and the job title selected must match the occupation used for the job advertisement on MyCareersFuture (unless exempted from the FCF job advertising requirement). This SOL was released in November 2025 and applies to new and renewal EP applications from 1 January 2026.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"For a **carbon credit trader** to qualify for the COMPASS C5 Skills Bonus under the Shortage Occupation List, your candidate must meet these requirements:

**Job Duties:**
The candidate must perform these key duties:
- Trade or broker carbon credits
- Originate and structure carbon credit deals
- Facilitate transactions between buyers and sellers of carbon credits
- Perform carbon market research and analysis on:
  - Different types of carbon credits and their attributes (project type, region, co-benefits, crediting mechanism)
  - Quality of carbon credits (e.g. Core Carbon Principles and Assessment Framework)
  - Price dynamics in over-the-counter markets or exchanges
  - International regulations and policies regarding carbon markets (e.g. Paris Agreement Article 6), global and national compliance schemes and evolving regulations

**Minimum Requirements:**
The candidate must meet **both** of these criteria:

1. **Minimum 3 years' work experience** in carbon markets or carbon credit-related fields

2. **At least a degree-equivalent qualification** (i.e. must score 10 points on COMPASS C2 Qualifications criterion)

**Additional Assessment:**
Enterprise Singapore (EnterpriseSG) will assess all applications that meet these criteria and may contact you for a business profile, including details on your carbon trading business.

**Application Details:**
- Select ""Carbon trader"" as the job title in the EP application form
- This must match the occupation advertised on MyCareersFuture (unless you're exempt from FCF advertising requirements)

Can I help with anything else regarding the EP application or COMPASS requirements?",3,"The chatbot's answer covers all essential requirements: the two minimum criteria (3 years experience and degree-equivalent qualification), the job duties, EnterpriseSG assessment process, and the job title matching requirement for MyCareersFuture. The only minor omission is the effective date (January 2026), but this doesn't affect the substantive requirements the user asked about.",1,"USER: We're looking to hire a carbon credit trader and want to claim the COMPASS C5 Skills Bonus under the SOL. What are the requirements the candidate needs to meet for that specific role?

BOT: For a **carbon credit trader** to qualify for the COMPASS C5 Skills Bonus under the Shortage Occupation List, your candidate must meet these requirements:

**Job Duties:**
The candidate must perform these key duties:
- Trade or broker carbon credits
- Originate and structure carbon credit deals
- Facilitate transactions between buyers and sellers of carbon credits
- Perform carbon market research and analysis on:
  - Different types of carbon credits and their attributes (project type, region, co-benefits, crediting mechanism)
  - Quality of carbon credits (e.g. Core Carbon Principles and Assessment Framework)
  - Price dynamics in over-the-counter markets or exchanges
  - International regulations and policies regarding carbon markets (e.g. Paris Agreement Article 6), global and national compliance schemes and evolving regulations

**Minimum Requirements:**
The candidate must meet **both** of these criteria:

1. **Minimum 3 years' work experience** in carbon markets or carbon credit-related fields

2. **At least a degree-equivalent qualification** (i.e. must score 10 points on COMPASS C2 Qualifications criterion)

**Additional Assessment:**
Enterprise Singapore (EnterpriseSG) will assess all applications that meet these criteria and may contact you for a business profile, including details on your carbon trading business.

**Application Details:**
- Select ""Carbon trader"" as the job title in the EP application form
- This must match the occupation advertised on MyCareersFuture (unless you're exempt from FCF advertising requirements)

Can I help with anything else regarding the EP application or COMPASS requirements?"
q-0018,simple,workpass_candidate,"My partner holds an Overseas Networks & Expertise Pass, and I'm their common-law spouse on a Long-Term Visit Pass issued by MOM. I want to work in Singapore — what do I need to do, and how long will it take to get approved?","As a common-law spouse holding a Long-Term Visit Pass (LTVP) issued by MOM under an Overseas Networks & Expertise Pass holder, you need to apply for a Letter of Consent (LOC). Your prospective employer must complete the application on your behalf by: (1) downloading and filling in the Letter of Consent (Common-Law Spouse) application form, and (2) submitting the completed form with the relevant supporting documents online at go.gov.sg/mom-submit-loc-cls. The form should be completed using Adobe Acrobat Reader DC, as it may not appear correctly with other PDF readers. The form can only be used if the LTVP was issued by the Ministry of Manpower. If the LTVP is valid for less than 3 months, it must be renewed before submitting the application. The duration applied for can be up to 60 months, though if approved, the period granted may be shorter than what was indicated. It takes around 8 weeks to process the application. Supporting documents required include: the original completed and signed application form (1 PDF, up to 7 MB), the travel document page showing the applicant's personal particulars (1 PDF or JPG, up to 1 MB), and — if applicable — an SFA licence for food establishments (1 PDF, up to 2 MB), a support letter from Enterprise Singapore for Representative Office applications (1 PDF, up to 3 MB), and registration or support letters from the relevant vetting agency/professional body/accreditation agency if the applicant will take on regulated occupations such as Dentist (Singapore Dental Council), Doctor (Singapore Medical Council), Emergency Medical Technician or Paramedic (Unit for Prehospital Emergency Care), Lawyer (Legal Services Regulatory Authority), Diagnostic radiographer/Occupational therapist/Physiotherapist/Radiation therapist/Speech therapist (Allied Health Professionals Council), Nurse (Singapore Nursing Board), Pharmacist (Singapore Pharmacy Council), TCM practitioner (Traditional Chinese Medicine Practitioners Board), or Football player/Coach (Sport Singapore) (1 PDF, up to 3 MB). Non-English documents must be accompanied by an English translation done by a translation service provider. MOM may also ask for additional documents during review. Note: Long-Term Visit Pass holders who are not common-law spouses cannot use this LOC process and must instead obtain a work pass (Employment Pass, S Pass, or Work Permit) through a prospective employer, meeting all the criteria for the relevant pass.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,"As a common-law spouse of an Overseas Networks & Expertise Pass holder on a Long-Term Visit Pass, you can apply for a Letter of Consent to work in Singapore.

Your prospective employer needs to complete and submit the Letter of Consent (Common-Law Spouse) application form on your behalf. The process takes approximately **8 weeks**.

Before applying, your LTVP must have at least 3 months' validity remaining. The employer will need to provide company details, your employment information (occupation, salary, duties), and supporting documents including your passport biodata page and the completed signed application form.

For certain regulated occupations—such as doctor, nurse, lawyer, pharmacist, or physiotherapist—you'll also need a registration or support letter from the relevant professional body.

Once approved, the Letter of Consent allows you to work or run a business in Singapore while holding your LTVP.

Can I help with anything else about the application process?",2,"Covers key points: LOC requirement, employer submits, 8-week processing, 3-month LTVP validity, regulated occupations need professional body letters. Omits submission URL, form completion tool (Adobe Acrobat), specific document size limits, full list of regulated professions, and translation requirement for non-English documents.",1,"USER: My partner holds an Overseas Networks & Expertise Pass, and I'm their common-law spouse on a Long-Term Visit Pass issued by MOM. I want to work in Singapore — what do I need to do, and how long will it take to get approved?

BOT: As a common-law spouse of an Overseas Networks & Expertise Pass holder on a Long-Term Visit Pass, you can apply for a Letter of Consent to work in Singapore.

Your prospective employer needs to complete and submit the Letter of Consent (Common-Law Spouse) application form on your behalf. The process takes approximately **8 weeks**.

Before applying, your LTVP must have at least 3 months' validity remaining. The employer will need to provide company details, your employment information (occupation, salary, duties), and supporting documents including your passport biodata page and the completed signed application form.

For certain regulated occupations—such as doctor, nurse, lawyer, pharmacist, or physiotherapist—you'll also need a registration or support letter from the relevant professional body.

Once approved, the Letter of Consent allows you to work or run a business in Singapore while holding your LTVP.

Can I help with anything else about the application process?"
q-0019,simple,workpass_human_resource,"We're looking at an EP application for a candidate aged 34 who would be joining our financial services firm. What's the current EP qualifying salary for this candidate, and what will it change to under the new rates?","For a candidate aged 34 in the financial services sector, the current EP qualifying salary is $9,000 (applicable to new applications before 1 Jan 2027 and renewals expiring before 1 Jan 2028). From 1 Jan 2027 for new applications, and for renewal of passes expiring from 1 Jan 2028, the qualifying salary will increase to $9,650. These figures are part of a progressive scale that increases with age from age 23, starting at $6,200 (current) / $6,600 (new) for age 23 or below, up to $11,800 (current) / $12,700 (new) at age 45 and above for the financial services sector.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility,"For a 34-year-old candidate joining your financial services firm, the EP qualifying salary thresholds are:

**Current rate:** $9,000 per month

**New rate (from 1 January 2027 for new applications):** $9,650 per month

Since today's date is 12 September 2026, the current rate of $9,000 still applies to new applications submitted now. The new rate of $9,650 will take effect for new applications from 1 January 2027, and for renewals of passes expiring from 1 January 2028.

The candidate must also pass COMPASS Stage 2 (scoring at least 40 points) unless they earn a fixed monthly salary of at least $22,500, which exempts them from COMPASS.",3,"The chatbot correctly states the current EP qualifying salary ($9,000) and the new rate ($9,650) for a 34-year-old in financial services, along with accurate effective dates for new applications and renewals. The additional COMPASS information is helpful context, not noise.",1,"USER: We're looking at an EP application for a candidate aged 34 who would be joining our financial services firm. What's the current EP qualifying salary for this candidate, and what will it change to under the new rates?

BOT: For a 34-year-old candidate joining your financial services firm, the EP qualifying salary thresholds are:

**Current rate:** $9,000 per month

**New rate (from 1 January 2027 for new applications):** $9,650 per month

Since today's date is 12 September 2026, the current rate of $9,000 still applies to new applications submitted now. The new rate of $9,650 will take effect for new applications from 1 January 2027, and for renewals of passes expiring from 1 January 2028.

The candidate must also pass COMPASS Stage 2 (scoring at least 40 points) unless they earn a fixed monthly salary of at least $22,500, which exempts them from COMPASS."
q-0020,medium,workpass_human_resource,"We're bringing in an integrated circuit engineer for our semiconductor fab. The candidate has a Bachelor's in Physics. I want to make sure we meet the requirements for this role under COMPASS — does the candidate need to satisfy both the semiconductor firm verification and the degree requirement, or is one sufficient? And do we need to submit any proof to MOM that we're in the semiconductor space?","The candidate must meet both criteria simultaneously — it is not sufficient to satisfy only one. First, the candidate's employer must be a firm involved in the Semiconductor space; MOM verifies this directly with EDB, so no additional documentation from the employer is required. However, new entrants to the Semiconductor space can reach out to EDB. Second, the candidate must hold at least a Bachelor's Degree in an engineering or science faculty, which includes but is not limited to qualifications relating to those fields. A Bachelor's in Physics would fall under a science faculty and should satisfy the degree requirement. Since MOM verifies the firm's semiconductor involvement directly with EDB, the employer does not need to submit additional documentation for that criterion.",https://www.mom.gov.sg/passes-and-permits/employment-pass/upcoming-changes-to-employment-pass-eligibility/complementarity-assessment-framework-compass/compass-shortage-occupation-list#what-additional-requirements-must-my-candidate-meet-to-obtain-the-sol-bonus-points,"For an **integrated circuit engineer** role in your semiconductor fab, your candidate with a Bachelor's in Physics **must satisfy both requirements** to qualify for the C5 Skills Bonus:

**Requirement 1: Semiconductor firm verification**  
Your company must be involved in the semiconductor space. MOM verifies this directly with EDB, so you don't need to submit proof yourself. If you're a new entrant to the semiconductor space, you can reach out to EDB.

**Requirement 2: Degree requirement**  
The candidate must have at least a Bachelor's Degree in an engineering/science faculty. The guidance specifically lists acceptable faculties as:
- Electrical Engineering
- Mechanical Engineering
- Chemical Engineering
- Materials Engineering
- Material Sciences

The list states it is ""inclusive of, and not limited to"" these fields, meaning **Physics qualifies** as an engineering/science faculty degree.

**Both conditions must be met** — they are not alternatives. The SOL Employer Guide clearly states applicants should meet ""**both** criteria (1) and (2).""

**Regarding documentation:** You do **not** need to submit proof that you're in the semiconductor space — MOM verifies this directly with EDB. However, you should upload the candidate's Physics degree under the qualifications section of the EP application form, along with verification proof of the qualification's authenticity.",3,"The chatbot correctly states both criteria must be met, explains MOM verifies semiconductor status with EDB (no employer documentation needed), and confirms Physics qualifies as a science faculty degree. All key points from the reference are covered accurately.",1,"USER: We're bringing in an integrated circuit engineer for our semiconductor fab. The candidate has a Bachelor's in Physics. I want to make sure we meet the requirements for this role under COMPASS — does the candidate need to satisfy both the semiconductor firm verification and the degree requirement, or is one sufficient? And do we need to submit any proof to MOM that we're in the semiconductor space?

BOT: For an **integrated circuit engineer** role in your semiconductor fab, your candidate with a Bachelor's in Physics **must satisfy both requirements** to qualify for the C5 Skills Bonus:

**Requirement 1: Semiconductor firm verification**  
Your company must be involved in the semiconductor space. MOM verifies this directly with EDB, so you don't need to submit proof yourself. If you're a new entrant to the semiconductor space, you can reach out to EDB.

**Requirement 2: Degree requirement**  
The candidate must have at least a Bachelor's Degree in an engineering/science faculty. The guidance specifically lists acceptable faculties as:
- Electrical Engineering
- Mechanical Engineering
- Chemical Engineering
- Materials Engineering
- Material Sciences

The list states it is ""inclusive of, and not limited to"" these fields, meaning **Physics qualifies** as an engineering/science faculty degree.

**Both conditions must be met** — they are not alternatives. The SOL Employer Guide clearly states applicants should meet ""**both** criteria (1) and (2).""

**Regarding documentation:** You do **not** need to submit proof that you're in the semiconductor space — MOM verifies this directly with EDB. However, you should upload the candidate's Physics degree under the qualifications section of the EP application form, along with verification proof of the qualification's authenticity."
q-0021,medium,workpass_candidate,I'm applying for an Employment Pass for a cybersecurity engineer role. My candidate doesn't have a degree — he studied at a polytechnic — but he's been working as an ICT security architect for the past 4 years. Would he still qualify for the skills bonus under the shortage occupation list?,"Yes, he would still qualify. The additional requirements state that candidates need either (1a) at least a Bachelor's degree in specified faculties (Computer Science, Information Technology, Programming & Systems Analysis, or Science (Computer Studies)), OR (1b) a minimum total of three years' work experience in at least one of the eligible job titles, which include Cybersecurity architect, Cybersecurity engineer, ICT security engineer, ICT security architect, and Information systems security developer. Since your candidate has 4 years of experience as an ICT security architect — which is one of the listed job titles and exceeds the 3-year minimum — he would meet the requirement under pathway (1b) even without a Bachelor's degree.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,"Based on the Shortage Occupation List requirements, your candidate **can still qualify** for the C5 Skills Bonus even without a degree.

For the **Cybersecurity architect** role (which includes ICT security architect), the requirements allow **either**:

**(1a)** At least a Bachelor's degree in Computer Science, Information Technology, Programming & Systems Analysis, or Science (Computer Studies)

**OR**

**(1b)** Minimum total **three years' work experience** in one of these job titles:
- Cybersecurity architect
- Cybersecurity engineer
- ICT security engineer
- **ICT security architect** ✓
- Information systems security developer

Since your candidate has been working as an ICT security architect for the past 4 years, he meets the alternative pathway **(1b)** and qualifies for the C5 Skills Bonus — no degree required.

When you submit the EP application, make sure to:
- Select ""ICT security architect"" or ""Cybersecurity architect"" as the job title
- List his 4 years of ICT security architect experience in the work experience section
- Use the same occupation in your MyCareersFuture job advertisement (unless you're exempt from advertising)

Can I help with anything else about the application?",3,"The chatbot's answer is accurate and comprehensive, correctly explaining both pathways (1a and 1b), listing the eligible job titles, confirming the candidate qualifies via the 3-year experience pathway with his 4 years as ICT security architect, and even providing helpful application tips.",1,"USER: I'm applying for an Employment Pass for a cybersecurity engineer role. My candidate doesn't have a degree — he studied at a polytechnic — but he's been working as an ICT security architect for the past 4 years. Would he still qualify for the skills bonus under the shortage occupation list?

BOT: Based on the Shortage Occupation List requirements, your candidate **can still qualify** for the C5 Skills Bonus even without a degree.

For the **Cybersecurity architect** role (which includes ICT security architect), the requirements allow **either**:

**(1a)** At least a Bachelor's degree in Computer Science, Information Technology, Programming & Systems Analysis, or Science (Computer Studies)

**OR**

**(1b)** Minimum total **three years' work experience** in one of these job titles:
- Cybersecurity architect
- Cybersecurity engineer
- ICT security engineer
- **ICT security architect** ✓
- Information systems security developer

Since your candidate has been working as an ICT security architect for the past 4 years, he meets the alternative pathway **(1b)** and qualifies for the C5 Skills Bonus — no degree required.

When you submit the EP application, make sure to:
- Select ""ICT security architect"" or ""Cybersecurity architect"" as the job title
- List his 4 years of ICT security architect experience in the work experience section
- Use the same occupation in your MyCareersFuture job advertisement (unless you're exempt from advertising)

Can I help with anything else about the application?"
q-0022,medium,workpass_human_resource,We have a candidate's spouse who already has a Letter of Consent to work for another company. Now the spouse also started their own business here. Can we apply for a separate LOC so the spouse can work for us as well?,"No. A spouse can only hold one LOC at a time, as they are only allowed to work for one employer. Furthermore, if the spouse owns a business, they are considered employed by their own company, which means they cannot apply for an additional LOC to work for another employer. So in this case, the spouse who owns a business is already treated as employed by that business and would not be eligible for a second LOC to work for your company.",https://www.mom.gov.sg/faq/one-pass,"No, you cannot apply for a separate Letter of Consent for the spouse to work for your company.

A spouse can only hold one LOC at a time, as they are only allowed to work for one employer. Since the spouse already owns a business, they are considered employed by their own company and cannot apply for an additional LOC to work for another employer.

Business ownership counts as employment under these rules, so the spouse would need to choose between continuing to run their own business or working for your company—they cannot do both simultaneously under the LOC framework.",3,"The chatbot's answer is accurate and comprehensive, correctly explaining that a spouse can only hold one LOC at a time, that business ownership counts as employment, and therefore the spouse cannot obtain an additional LOC to work for the user's company.",1,"USER: We have a candidate's spouse who already has a Letter of Consent to work for another company. Now the spouse also started their own business here. Can we apply for a separate LOC so the spouse can work for us as well?

BOT: No, you cannot apply for a separate Letter of Consent for the spouse to work for your company.

A spouse can only hold one LOC at a time, as they are only allowed to work for one employer. Since the spouse already owns a business, they are considered employed by their own company and cannot apply for an additional LOC to work for another employer.

Business ownership counts as employment under these rules, so the spouse would need to choose between continuing to run their own business or working for your company—they cannot do both simultaneously under the LOC framework."
q-0023,medium,workpass_candidate,I just got my Employment Pass renewal approved and the notification letter says I should continue using my existing card. But I already mailed the old card back to MOM before reading the letter carefully. Is there any cost to get it replaced?,"Yes. If the notification letter states that you should continue using the existing card, the card must be kept by the pass holder. If you return it when you don't need to, you will have to pay $65.40 (including GST) to replace the pass card.",https://www.mom.gov.sg/passes-and-permits/employment-pass/renew-a-pass,"Yes, there is a cost. If the notification letter told you to continue using your existing card and you returned it unnecessarily, you'll need to pay **$65.40 (including GST)** to replace the pass.

The guidance specifically notes this scenario: ""If you return it when you don't need to, you have to pay $65.40 (including GST) to replace the pass.""

Your employer will need to apply for the replacement card through the EP eService. The process is usually immediate, and you can collect the new card at the Employment Pass Services Centre 4 working days after approval.

Can I help with anything else regarding your Employment Pass renewal?",3,The chatbot correctly states the $65.40 (including GST) replacement cost and accurately explains the scenario. It also provides helpful additional information about the replacement process that doesn't contradict the reference answer.,1,"USER: I just got my Employment Pass renewal approved and the notification letter says I should continue using my existing card. But I already mailed the old card back to MOM before reading the letter carefully. Is there any cost to get it replaced?

BOT: Yes, there is a cost. If the notification letter told you to continue using your existing card and you returned it unnecessarily, you'll need to pay **$65.40 (including GST)** to replace the pass.

The guidance specifically notes this scenario: ""If you return it when you don't need to, you have to pay $65.40 (including GST) to replace the pass.""

Your employer will need to apply for the replacement card through the EP eService. The process is usually immediate, and you can collect the new card at the Employment Pass Services Centre 4 working days after approval.

Can I help with anything else regarding your Employment Pass renewal?"
q-0024,medium,workpass_human_resource,"We're putting together an EP application for a candidate who's 30 years old for our technology consultancy company. I want to understand the COMPASS salary benchmarks — what fixed monthly salary do we need to hit for the C1 criterion to score points, and what's the difference between the 10-point and 20-point thresholds at that age?","For a candidate aged 30, the required salary for 10 COMPASS points (which corresponds to the 65th percentile of local PMETs in ICT, information communication technology sector) is $8,971 , and the required salary for 20 points (the 90th percentile of local PMETs in ICT ) is $13,959. The difference between the two thresholds at age 30 is $4,988.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,"You're right - I calculated $4,988 as the difference between $13,959 and $8,971, which I did read from the loaded packet. Let me verify all figures came from the loaded content:

From the loaded packet ""www.mom.gov.sg.passes-and-permits.employment-pass.eligibility.compass-c1-salary-benchmarks"", specifically the Info-communication Technology sector table for age 30:

- 10 points (65th percentile): $8,971
- 20 points (90th percentile): $13,959
- The difference: $13,959 - $8,971 = $4,988

All three figures came from the loaded packet content. The first two were directly stated in the table, and the third is simple arithmetic from those two figures.

For your 30-year-old candidate in a technology consultancy company, here are the COMPASS C1 salary benchmarks:

**Info-communication Technology sector (age 30):**

- **10 points (65th percentile):** $8,971 fixed monthly salary
- **20 points (90th percentile):** $13,959 fixed monthly salary

**The difference:** $4,988 per month between the two thresholds.

So to score any C1 points, your candidate needs at least $8,971. To score the maximum 20 points under C1, they need $13,959 or above.

Keep in mind that COMPASS requires a total of 40 points across all six criteria to pass, so the C1 score is just one component. Also, your candidate must first meet the EP qualifying salary threshold for their age before COMPASS even applies.",3,"The chatbot provides the correct salary benchmarks ($8,971 for 10 points, $13,959 for 20 points) and the correct difference ($4,988), matching the reference answer exactly. Additional context about COMPASS requirements is helpful, not detrimental.",1,"USER: We're putting together an EP application for a candidate who's 30 years old for our technology consultancy company. I want to understand the COMPASS salary benchmarks — what fixed monthly salary do we need to hit for the C1 criterion to score points, and what's the difference between the 10-point and 20-point thresholds at that age?

BOT: You're right - I calculated $4,988 as the difference between $13,959 and $8,971, which I did read from the loaded packet. Let me verify all figures came from the loaded content:

From the loaded packet ""www.mom.gov.sg.passes-and-permits.employment-pass.eligibility.compass-c1-salary-benchmarks"", specifically the Info-communication Technology sector table for age 30:

- 10 points (65th percentile): $8,971
- 20 points (90th percentile): $13,959
- The difference: $13,959 - $8,971 = $4,988

All three figures came from the loaded packet content. The first two were directly stated in the table, and the third is simple arithmetic from those two figures.

For your 30-year-old candidate in a technology consultancy company, here are the COMPASS C1 salary benchmarks:

**Info-communication Technology sector (age 30):**

- **10 points (65th percentile):** $8,971 fixed monthly salary
- **20 points (90th percentile):** $13,959 fixed monthly salary

**The difference:** $4,988 per month between the two thresholds.

So to score any C1 points, your candidate needs at least $8,971. To score the maximum 20 points under C1, they need $13,959 or above.

Keep in mind that COMPASS requires a total of 40 points across all six criteria to pass, so the C1 score is just one component. Also, your candidate must first meet the EP qualifying salary threshold for their age before COMPASS even applies."
