question_id,kind,question,expected_answer,source,actual_answer,score,remark
q-0011,medium,"Which supporting agency for the COMPASS SEP bonus requires an organisation to be progressive and committed to working with the Labour Movement to strengthen local workforce development, and what is the contact email for that agency?",The National Trades Union Congress (NTUC) is the supporting agency whose SEP economic criteria require the organisation to be a progressive organisation committed to working with the Labour Movement to strengthen local workforce development (through either of the stated pathways). Its contact email is askme@ntuc.org.sg.,https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"Based on the loaded content, the supporting agency is **National Trades Union Congress (NTUC)**, and the contact email is **askme@ntuc.org.sg**.

According to the eligible programmes table, NTUC requires an organisation to be a **progressive firm that is committed to work with the Labour Movement to strengthen local workforce development** through either:
- NTUC's Company Training Committees (CTCs), or
- Participation in Government-supported programmes",3,"The answer correctly identifies NTUC as the supporting agency and provides the correct contact email askme@ntuc.org.sg, matching the reference answer fully."
q-0012,medium,"If you hold a Dependant's Pass linked to an Overseas Networks & Expertise Pass and want to apply for employment, what prerequisite regarding your pass validity must you verify before submitting an application, and what action should you take if that prerequisite is not met?","You must check that your Dependant's Pass has at least 3 months of validity remaining before submitting an application. If it has less than 3 months of validity, you need to renew your pass first. The application can then be submitted by yourself, by your prospective employer, or by an employment agent on your behalf.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/dependants-pass-for-overseas-networks-expertise-pass,"Based on the loaded information, here is the prerequisite and required action:

## Prerequisite to Verify

Before submitting an employment application, you must **verify that your Dependant's Pass has at least 3 months validity remaining**.

## Action if Prerequisite is Not Met

If your Dependant's Pass has **less than 3 months validity**, you must **renew your pass** before proceeding with the employment application.

## Context

This requirement applies specifically when applying for a **Letter of Consent (LOC)** to work or operate a business in Singapore as a spouse of an Overseas Networks & Expertise Pass holder. The LOC itself is valid only up to the expiry date of your Dependant's Pass, which is why maintaining adequate pass validity is essential before submitting your employment application.",3,"The answer correctly identifies the 3-month validity prerequisite and the renewal action, matching the reference answer. The additional context about LOC is accurate and relevant without introducing errors."
q-0013,medium,"Based on the COMPASS C1 salary benchmarks, how much more does a candidate aged 45 or older need to earn compared to a 37-year-old to achieve 20 points, and what percentile of local PMETs does this 20-point threshold correspond to?","A candidate aged 45 or older needs to earn $14,996 to achieve 20 points, while a 37-year-old needs $12,064 for the same 20 points. The difference is $2,932. The 20-point threshold corresponds to the 90th percentile of local PMETs.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c1-salary-benchmarks,"Based on the COMPASS C1 salary benchmarks, I can now provide you with a comprehensive answer.

## Salary Difference Between Age 45+ and Age 37 for 20 Points

The salary difference varies by sector. Here are some examples across different sectors:

| **Sector** | **Age 37 (20 pts)** | **Age ≥45 (20 pts)** | **Difference** |
|---|---|---|---|
| Accommodation | $10,107 | $12,695 | **$2,588** |
| Administrative & Support | $14,642 | $17,643 | **$3,001** |
| Banking & Other Financial Services | $23,650 | $30,793 | **$7,143** |
| Construction | $11,196 | $13,413 | **$2,217** |
| Education | $11,520 | $14,267 | **$2,747** |
| Info-communication Technology | $18,139 | $22,917 | **$4,778** |
| Professional Services | $17,956 | $22,737 | **$4,781** |
| Retail Trade | $10,386 | $12,077 | **$1,691** |

The differences range from approximately **$1,691 to $7,143** depending on the sector, with financial services showing the largest gap.

## Percentile Correspondence

The **20-point threshold corresponds to the 90th percentile of local PMET (Professional, Managerial, Executive, and Technician) salaries** in each sector.

This means that to earn 20 COMPASS C1 points, a candidate's fixed monthly salary must meet or exceed the 90th percentile of local PMET salaries in their sector—a significantly higher bar than the 10-point threshold, which requires only the 65th percentile.",2,"The chatbot correctly identifies the 90th percentile correspondence and provides sector-specific breakdowns, but the reference answer expects specific benchmark figures ($14,996 vs $12,064, difference of $2,932) rather than sector-varying amounts. The chatbot's answer is not wrong per se—it provides more granular data—but it doesn't match the specific figures in the reference answer, suggesting it may be using different or fabricated sector-level data rather than the general COMPASS C1 benchmarks the question refers to."
q-0016,medium,"Based on the consent statement, what two broad categories of passes does the disclosed information relate to, and who is authorized to both display and disclose this information?",The consent covers two broad categories: work passes and passes for dependants. The Government of Singapore and its statutory authorities are authorized to display the individual's information on the Ministry of Manpower's work pass systems and to disclose such information to any relevant person or organisation for the administration of matters relating to these passes.,https://www.mom.gov.sg/passes-and-permits/employment-pass/apply-for-a-pass,"Based on the consent statements I've found in the work pass application forms, I can now answer your question.

## Two Broad Categories of Passes

The consent statement relates to the following two broad categories of passes:

1. **Work passes** (Employment Pass, S Pass, Work Permit, and Overseas Networks & Expertise Pass)
2. **Passes for dependants** (Dependant's Pass and Long-Term Visit Pass)

## Authorization to Display and Disclose

According to the consent statements in both the Employment Pass (Sponsorship) application form and the Overseas Networks & Expertise Pass declaration form, the following entities are authorized to both display and disclose this information:

**The Government of Singapore and its statutory authorities** (specifically the Ministry of Manpower)

The exact language from the Employment Pass form states:

> ""I consent for the Government of Singapore and its statutory authorities to **display my information on the Ministry of Manpower's work pass systems, and to disclose such information to any relevant person or organisation** for the administration of matters relating to work pass and passes for dependants.""

Similarly, the ONE Pass declaration form specifies:

> ""For the Government of Singapore and statutory authorities to obtain from and verify information...with any person, organisation or any other source, and to **display my information on the Ministry of Manpower's work pass systems**. To the release of all information obtained...to the Government of Singapore, statutory authorities, their agents, and any relevant person or organisation.""",3,The answer correctly identifies the two broad categories (work passes and passes for dependants) and correctly identifies the Government of Singapore and its statutory authorities as authorized to display and disclose the information. The additional detail about specific pass types and quoted language adds context without introducing errors.
q-0017,complex,"An Overseas Networks & Expertise Pass holder has both a legally married spouse and a common-law spouse (whose relationship is recognised under the laws of their country). What type of pass should each family member apply for, can both work in Singapore, and when should the ONE Pass holder submit these applications relative to their own pass approval?","The legally married spouse should apply for a Dependant's Pass, while the common-law spouse (whose common-law relationship is recognised under the laws of their country or region) should apply for a Long-Term Visit Pass (LTVP). Both can work in Singapore: the spouse with a Dependant's Pass can apply for a Letter of Consent (LOC) to work, and the common-law spouse on an LTVP can also apply for a Letter of Consent (LOC) to work. The ONE Pass holder is recommended to apply for these family passes once their own pass gets approved, as both Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families,"Based on the loaded documentation, here is the answer to your question:

## Pass Types for Each Spouse

| Spouse Type | Pass Type | Work Rights |
|---|---|---|
| **Legally married spouse** | Dependant's Pass (DP) | Can work with a free Letter of Consent (LOC) |
| **Common-law spouse** | Long-Term Visit Pass (LTVP) | Can work with a Letter of Consent (LOC) |

## Work Eligibility

**Both spouses can work in Singapore**, but through different mechanisms:

- **Legally married spouse (DP holder)**: Can apply for a free Letter of Consent to work or operate a business in Singapore. Processing time is within 4 weeks.

- **Common-law spouse (LTVP holder)**: Can also apply for a Letter of Consent to work in Singapore. The prospective employer must submit the application on their behalf using the Letter of Consent (Common-Law Spouse) application form. Processing time is approximately 8 weeks.

## Application Timing

**MOM recommends applying for family passes AFTER the ONE Pass is approved**, not concurrently. The guidance states:

> ""We recommend applying for your family's passes once your pass gets approved, as Dependant's Pass and Long-Term Visit Pass applications take 4 weeks to process.""

**Important caveat**: Although you *can* apply for family passes at the same time as the ONE Pass application, **you may lose the application fees for each family pass if the ONE Pass application is rejected**. This is a significant financial risk, so the safer approach is to wait for ONE Pass approval before submitting family pass applications.",3,"The answer correctly identifies DP for the legally married spouse, LTVP for the common-law spouse, LOC work eligibility for both, and the recommendation to apply after ONE Pass approval. Additional details (free LOC, processing times, financial caveat) are reasonable elaborations consistent with the reference answer."
q-0018,complex,"A high-growth startup incorporated in Singapore wants to qualify for the COMPASS Strategic Economic Priorities (SEP) bonus. What specific financial and funding criteria must it meet according to the eligible programmes list, and what is the general eligibility requirement that all firms—including this startup—must satisfy to be considered for the SEP bonus?","To qualify for the SEP bonus, all firms must be supported by economic agencies or NTUC and must participate in or meet the criteria for at least one of the eligible programmes listed by MOM. For the high-growth startup programme specifically (Programme S/N 8, under Enterprise Singapore/EnterpriseSG), the startup must be incorporated in Singapore, must have received a minimum investment amount of USD $10 million over the past 36 months, and must have received funding from EDBI, SEEDS Capital, or other recognised investment firms. More details on the eligible SEP programmes can be downloaded from MOM's website, and queries should be directed to the supporting agencies.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c6-strategic-economic-priorities-sep-bonus-eligible-programmes,"Based on the loaded knowledge base content, I can provide you with a comprehensive answer about the COMPASS C6 SEP bonus requirements for a high-growth startup.

## Specific Financial and Funding Criteria for High-Growth Startups

According to the eligible programmes list, a **high-growth startup incorporated in Singapore** must meet the following specific criteria to qualify for the C6 SEP bonus:

1. **Minimum Investment Amount**: USD $10 million invested over the past 36 months
2. **Funding Source**: The startup must have received funding from:
   - EDBI (Economic Development Board's investment arm), **OR**
   - SEEDS Capital, **OR**
   - Other recognised investment firms

This programme is administered by **Enterprise Singapore (EnterpriseSG)** and is listed as item #8 in the eligible SEP programmes table.

## General Eligibility Requirement for All Firms

The **general eligibility requirement** that applies to all firms—including your startup—is:

**Your organisation must participate in at least ONE of the eligible programmes** to be considered for the C6 SEP bonus.

## How the SEP Bonus Works

Once your startup qualifies and is approved by EnterpriseSG:

- **Points awarded**: 10 points under the C6 criterion
- **Validity period**: Up to 3 years, or for the duration of your organisation's participation in the eligible programme, whichever is shorter
- **Renewal requirements**: At renewal, your organisation must:
  - Continue participating in an eligible programme
  - Earn at least 10 points for **C3 (Diversity)** for each of the 3 months before renewal
  - Earn at least 10 points for **C4 (Support for Local Employment)** for each of the 3 months before renewal

For more details or to verify your startup's eligibility, you should contact **EnterpriseSG** directly at: **ENTERPRISESG_COMPASS@enterprisesg.gov.sg**",2,"The chatbot correctly identifies the specific financial criteria (USD $10M over 36 months, funding from EDBI/SEEDS Capital/other recognised firms, Programme S/N 8 under EnterpriseSG) and the requirement to participate in an eligible programme. However, it omits the general requirement that firms must be 'supported by economic agencies or NTUC,' which the reference answer identifies as essential. The additional details about points, validity, and renewal are extra but not incorrect."
q-0019,complex,"If an Overseas Networks & Expertise Pass (ONE Pass) holder needs to notify MOM about both a change of residential address and a change in employment details (such as a new employer and updated total annual income for the past calendar year), what steps and information are involved, and how does the process differ between these two types of updates?","For a change of residential address, the pass holder must first ensure the new address meets the relevant housing requirements (as outlined on MOM's housing requirements page). They then log in to the EP eService to update their address; the update is immediate. After updating, they should print the acknowledgement page and keep it with their pass card. For changes to employment details—such as employer(s), occupation(s), total annual income for the past calendar year, and other professional activities if applicable—the pass holder must submit the request online (via the designated link at go.gov.sg/update-passholder-particulars), together with the required supporting documents. Thus, address updates are done through the EP eService with an immediate effect and require checking housing requirements, while employment and income-related updates are submitted online with supporting documents through a separate submission process.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/notify-mom,"Based on the loaded information, here's a comprehensive breakdown of how ONE Pass holders must notify MOM about address changes and employment updates, and how these processes differ:

## **Notification Requirements for ONE Pass Holders**

### **1. Residential Address or Mobile Number Changes**

**Timeline:**
- Must notify MOM **within 2 weeks** of the change
- Failure to do so may result in penalties

**Steps involved:**
1. Ensure your new address meets relevant housing requirements
2. Log in to **EP eService** to update your address or mobile number
3. The update is **immediate** upon submission
4. Print the acknowledgement page and keep it with your pass card

**Information required:**
- New residential address (must meet housing requirements)
- Mobile number (if changed)

---

### **2. Employment Details and Income Changes**

**Timeline:**
- Part of the **annual notification exercise** (not a continuous, on-demand process)
- MOM will send you an email with instructions if you are required to participate

**Steps involved:**
1. Wait for MOM to contact you via email requesting annual notification
2. Provide the required information through the notification exercise

**Information required:**
- Employer(s) and occupation(s)
- Total annual income for the past calendar year
- Other professional activities (if applicable)

---

## **Key Differences Between the Two Processes**

| Aspect | Address/Mobile Number | Employment & Income |
|--------|----------------------|-------------------|
| **Trigger** | Whenever you change address or mobile number | Annual notification exercise (MOM-initiated) |
| **Timeline** | Within 2 weeks of change | As instructed by MOM in annual notification email |
| **Method** | Self-service via EP eService (immediate) | Respond to MOM's email with required information |
| **Penalty for delay** | Yes—may be penalized for late notification | Not specified, but part of mandatory annual exercise |
| **Frequency** | As needed (ad hoc) | Once per year |
| **Information scope** | Address and/or mobile number only | Employer(s), occupation(s), annual income, professional activities |

---

## **Important Notes**

- **Annual notification is mandatory**: If MOM requires you to participate in the annual notification exercise, you must provide employment details and income information as requested.
- **Address updates are self-service**: Unlike employment updates, address changes can be updated immediately through EP eService without waiting for MOM to contact you.
- **Acknowledgement is important**: For address changes, you should print and retain the acknowledgement page as proof of your update.",2,"The address change process is accurately described (EP eService, immediate, housing requirements, print acknowledgement). However, the employment details update process diverges from the reference: the reference says the pass holder submits online via go.gov.sg/update-passholder-particulars with supporting documents, while the chatbot describes it as a MOM-initiated annual notification exercise where you wait for an email. This is a significant difference in the described mechanism, though the required information fields are correct."
q-0020,complex,"When applying for a Long-Term Visit Pass related to the Overseas Networks & Expertise Pass, if an applicant has obtained support from a vetting agency, what documentary requirement applies, and what are at least three examples of recognized vetting agencies from different professional domains? Additionally, what personal history disclosures (from Part 5) must the applicant make regarding their past interactions with immigration or legal systems?","If the applicant has obtained support from a vetting agency, they must produce documentary proof of support from the agencies concerned together with the application. Recognized vetting agencies span multiple professional domains and include, among others: Allied Health Professions Council, Enterprise Singapore (Representative Office), Legal Services Regulatory Authority, Singapore Dental Council, Singapore Medical Council, Singapore Nursing Board, Singapore Pharmacy Council, Sport Singapore, TCM Practitioners Board, and Unit for Prehospital Emergency Care. In Part 5, the applicant must disclose whether they have ever: (a) been refused entry into or deported from any country, (b) been convicted in a court of law in any country, (c) been prohibited from entering Singapore, (d) entered Singapore using a passport issued by a different country, (e) entered Singapore using a passport showing another name, or (f) been a Singapore Citizen or Singapore Permanent Resident. Furthermore, the applicant consents to the release of all information thereby obtained to the Government of Singapore, statutory authorities, and their agents thereof.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass/passes-for-families/long-term-visit-pass-for-overseas-networks-expertise-pass/working-in-singapore,"Based on the Letter of Consent (Common-Law Spouse) Application Form for LTVP holders of ONE Pass holders, I can provide you with the following information:

## Documentary Requirement for Vetting Agency Support

**Section 4E** of the application form states that if an applicant has obtained support from a relevant vetting agency, professional body, or accreditation agency, the applicant **must produce documentary proof of support from the agencies concerned together with this application**.

## Three Examples of Recognized Vetting Agencies from Different Professional Domains

The form lists the following vetting agencies/professional bodies/accreditation agencies across different sectors:

1. **Singapore Medical Council** (Healthcare domain) — for doctors
2. **Legal Services Regulatory Authority** (Legal domain) — for lawyers
3. **Sport Singapore** (Sports domain) — for football players and coaches

Other examples from different domains include:
- **Singapore Dental Council** (Healthcare)
- **Singapore Nursing Board** (Healthcare)
- **Singapore Pharmacy Council** (Healthcare)
- **Allied Health Professions Council** (Healthcare)
- **Traditional Chinese Medicine Practitioners Board** (Healthcare)
- **Unit for Prehospital Emergency Care** (Healthcare/Emergency Services)
- **Enterprise Singapore** (Business/Economic Development)

## Personal History Disclosures Required in Part 5

**Part 5** of the application form requires the applicant to disclose whether they have ever:

**(a) Been refused entry into or deported from any country?**

**(b) Been convicted in a court of law in any country?**

**(c) Been prohibited from entering Singapore?**

**(d) Entered Singapore using a passport issued by a different country?**

**(e) Entered Singapore using a passport showing another name?**

**(f) Been a Singapore Citizen or Singapore Permanent Resident?**

The form explicitly states: ""If the answer to any of the above questions is 'Yes', please provide the details."" This ensures full transparency regarding the applicant's immigration and legal history.",3,"The answer accurately covers the documentary requirement (documentary proof of support from the agencies concerned together with the application), lists all recognized vetting agencies matching the reference, and correctly enumerates all six personal history disclosures from Part 5. The only minor omission is the consent clause about release of information to the Government of Singapore, but all substantive elements are present and accurate."
q-0021,complex,"A candidate is applying for an Employment Pass in Singapore for a role as a 'Carbon project manager' at a firm in the Carbon Services space. They do not hold a Bachelor's degree in any of the specified faculties. Under what alternative qualification pathway can they meet the additional requirements for this shortage occupation, and how does the general rule about sector-specificity for SOL bonus points potentially affect their eligibility? Additionally, contrast the type of credential required for a Marine Superintendent role on the SOL with the credential options available for the Carbon project manager role.","For the Carbon project/program manager shortage occupation (S/N 4 under the Green economy category), a candidate without a Bachelor's degree in the specified faculties (Earth Sciences, Environmental Engineering, Environmental Management, Environmental Policy, Sustainability Management, or Sustainability Policy) can alternatively qualify under criterion (2b): they must have a minimum total of three years' work experience in at least one of a specified list of job titles, which includes Carbon auditor, Carbon programme manager, Carbon project manager, Carbon project originator, Carbon rating analyst, Carbon standards & methodology developer, Carbon verification & audit specialist, Chief sustainability officer, Conservation officer, Conservation scientist, Energy and sustainability manager, Environmental auditor, Environmental compliance officer, Environmental impact analyst, Environmental management consultant, Environmental officer (environmental protection), Environmental programme coordinator, Natural resource analyst, Sustainability officer, and Sustainability specialist. In addition, they must also satisfy criterion (1): being from a firm involved in the Carbon Services space, which MOM verifies directly with EDB and EnterpriseSG (no additional documentation required; new entrants can reach out to EDB/EnterpriseSG). Regarding sector-specificity, candidates working in occupations on the SOL may not need to be working in the respective sectors listed to qualify for the bonus points, meaning the Carbon project manager candidate could potentially qualify for SOL bonus points even if not strictly in the listed sector. In contrast, the Marine Superintendent role requires a specific maritime credential — at least a Level 1 Certificate of Competency from Singapore's Maritime Port Authority (MPA) or from recognized foreign maritime administrations — which should be declared as a post-secondary diploma in the EP application form. This is a narrowly defined professional certification, unlike the Carbon project manager role which offers a choice between an academic degree in specified faculties or a minimum of three years' relevant work experience across a broad range of sustainability and carbon-related job titles.",https://www.mom.gov.sg/passes-and-permits/employment-pass/eligibility/compass-c5-skills-bonus-shortage-occupation-list-sol,"Perfect! I now have the detailed SOL information. Let me provide a comprehensive answer based on the loaded content.

## Alternative Qualification Pathway for Carbon Project Manager

For a **Carbon project manager** role in the Carbon Services space, a candidate **without a Bachelor's degree** in the specified faculties can meet the additional requirements through **pathway (2b): minimum total three years' work experience** in one of the listed carbon-related job titles.

The eligible job titles for this alternative pathway include:
- Carbon auditor
- Carbon programme manager
- Carbon project manager
- Carbon project originator
- Carbon rating analyst
- Carbon standards & methodology developer
- Carbon verification & audit specialist
- Chief sustainability officer
- Conservation officer
- Conservation scientist
- Energy and sustainability manager
- Environmental auditor
- Environmental compliance officer
- Environmental impact analyst
- Environmental management consultant
- Environmental officer (environmental protection)
- Environmental programme coordinator
- Natural resource analyst
- Sustainability officer
- Sustainability specialist

### Sector-Specificity Rule and Its Impact

The SOL document explicitly addresses sector-specificity with this important note:

> ""Candidates working in the occupations on the SOL may **not need to be working in the respective sectors** listed below to qualify for the bonus points. For details, please refer to the SOL Employer Guide.""

However, for the **Carbon project manager role specifically**, there is a **sector-specific requirement**: the candidate must **be from a firm involved in the Carbon Services space**. MOM verifies this directly with the Economic Development Board (EDB) and Enterprise Singapore (EnterpriseSG), so no additional documentation is required from the applicant. This means:

- **The general rule** (that SOL occupations may not require sector-specific employment) **does not apply** to the Carbon project manager role
- The candidate **must** be employed by a firm in the Carbon Services space to qualify for the C5 Skills Bonus
- This sector-specificity requirement could **limit eligibility** if the candidate is working in a different sector, even if they meet the qualification or experience criteria

---

## Contrast: Marine Superintendent vs. Carbon Project Manager Credentials

| **Aspect** | **Marine Superintendent (Deck)** | **Carbon Project Manager** |
|---|---|---|
| **Credential Type** | **Certificate of Competency (CoC)** | **Degree or Work Experience** |
| **Specific Requirement** | Level 1 Certificate of Competency from Singapore's Maritime Port Authority (MPA) **or** any recognized maritime administration | **(2a)** Bachelor's degree in Earth Sciences, Environmental Engineering, Environmental Management, Environmental Policy, Sustainability Management, or Sustainability Policy **OR** **(2b)** Minimum 3 years' work experience in listed carbon-related roles |
| **Declaration in EP Form** | Must be declared as a **post-secondary diploma** in the EP application form | Uploaded under the **qualifications section** (for degree pathway) or **work experience section** (for experience pathway) |
| **Flexibility** | **No alternative pathway** — the Level 1 CoC is mandatory; no work-experience alternative is offered | **Two pathways** — either formal qualification OR work experience; significant flexibility for career-changers |
| **Sector Verification** | Verified by MPA (maritime administration body) | Verified by EDB/EnterpriseSG (economic development agencies) |
| **Nature of Credential** | **Professional/regulatory certification** — demonstrates competency in maritime operations and safety standards | **Academic or experiential** — demonstrates knowledge in environmental/sustainability domains or practical carbon-sector experience |

### Key Distinction

The **Marine Superintendent role requires a specific professional certification** (Level 1 CoC) with no alternative, reflecting the safety-critical and internationally-regulated nature of maritime work. In contrast, the **Carbon project manager role offers dual pathways** (formal education or work experience), reflecting a newer, less-regulated sector where practical experience is valued equally to formal qualifications.",2,"The answer covers all key points accurately — the alternative pathway (2b) with 3 years' experience, the full list of job titles, the Marine Superintendent CoC contrast, and the sector-specificity general rule. However, the chatbot incorrectly interprets the sector-specificity rule by stating the general rule 'does not apply' to the Carbon project manager role, whereas the reference answer says candidates may not need to be in the respective sector to qualify for bonus points, potentially benefiting the candidate. This misinterpretation is a meaningful error on a key part of the question, though the rest is comprehensive."
q-0022,complex,"Under the Employment of Foreign Manpower (Work Passes) Regulations 2012, if an employer discovers that a foreign employee has gone missing and the employee's work permit subsequently expires without the employee being found or employed by another employer, what are the employer's specific obligations regarding (a) notification and its timeline, and (b) repatriation and the destination standard, and how are disputes about the repatriation destination resolved?","(a) Under the Regulations (which came into operation on 9th November 2012), the employer must inform the Controller within 7 days after the employer becomes aware of the foreign employee going missing. (b) Subject to paragraphs 13 and 17 of the Regulations, the employer must repatriate the foreign employee to the international port of entry within the foreign employee's home country that affords reasonable access to the foreign employee's hometown, when the work permit or visit pass expires, is cancelled, or is revoked, provided the foreign employee is not earlier employed by another employer. In the event of any dispute about the international port of entry to which the foreign employee shall be repatriated, the dispute shall be referred to the Controller, whose decision shall be final.",https://www.mom.gov.sg/passes-and-permits/employment-pass/key-facts,"Based on the Employment of Foreign Manpower (Work Passes) Regulations 2012, I can now provide you with the specific obligations regarding missing employees. The regulations address this scenario in the context of work permits, and the principles apply across different pass types.

## Employer Obligations for Missing Foreign Employees

### (a) Notification Obligations and Timeline

**Notification Requirement:**
Under the regulations, if a foreign employee goes missing, the employer must **inform the Controller within 7 days after the employer becomes aware of the foreign employee going missing**.

This obligation appears consistently across multiple pass types:
- **Work Permit (Domestic Worker)**: Part II, Paragraph 4 of the Fourth Schedule
- **Work Permit (Non-Domestic Worker)**: Part IV, Paragraph 10 of the Fourth Schedule
- **S Pass**: Part II, Paragraph 10 of the Fifth Schedule
- **Employment Pass**: Part II, Paragraph 1 (employer must inform the Controller of contraventions)

The 7-day timeline is strict and mandatory—it is not discretionary.

### (b) Repatriation Obligations and Destination Standard

**Repatriation Duty:**
When a work permit expires or is cancelled and the employee is not employed by another employer, the employer must repatriate the foreign employee. The regulations specify:

> ""The employer shall repatriate the foreign employee to **the international port of entry within the foreign employee's home country that affords reasonable access to the foreign employee's hometown** when the work permit or visit pass expires or is cancelled or revoked and if the foreign employee is not earlier employed by another employer.""

**Key elements of the standard:**
1. **Destination**: An international port of entry (not just any location) within the home country
2. **Accessibility criterion**: The port must afford ""reasonable access"" to the foreign employee's hometown
3. **Timing**: Repatriation must occur when the pass expires, is cancelled, or is revoked, provided the employee is not employed elsewhere

**Cost Responsibility:**
The employer bears all costs associated with repatriation, except where the Controller permits otherwise.

**Pre-Repatriation Obligations:**
Before repatriation, the employer must:
- Ensure all outstanding salaries or moneys due to the foreign employee have been paid
- Give the foreign employee reasonable notice of repatriation

### (c) Dispute Resolution Mechanism

**Dispute Resolution Process:**
The regulations contain an explicit dispute resolution clause:

> ""**In the event of any dispute about the international port of entry to which the foreign employee shall be repatriated, the dispute shall be referred to the Controller, whose decision shall be final.**""

**Key characteristics:**
1. **Forum**: The Controller (Ministry of Manpower)
2. **Scope**: Disputes specifically about which international port of entry is the appropriate destination
3. **Finality**: The Controller's decision is **final**—there is no further appeal mechanism specified in the regulations
4. **Trigger**: A dispute arises when the employer and foreign employee (or other parties) disagree about which port affords ""reasonable access"" to the hometown

**Application to Missing Employees:**
In the scenario you describe—where an employee goes missing and the work permit subsequently expires—the employer's obligations remain:
- Notify the Controller within 7 days of discovering the employee is missing
- Repatriate the employee to the appropriate international port of entry if the employee is later found or located
- If a dispute arises about the destination, refer it to the Controller for final determination

The regulations do not provide a waiver of repatriation obligations merely because the employee went missing; rather, the employer must still comply with repatriation duties when the pass expires, unless the employee is employed by another employer or the Controller directs otherwise.",3,"The answer accurately covers all key points: 7-day notification to the Controller, repatriation to the international port of entry affording reasonable access to the employee's hometown, and dispute resolution by the Controller whose decision is final. Additional details about cost responsibility and pre-repatriation obligations are supplementary but not misleading."
q-0023,complex,"If a company submits its Overseas Networks & Expertise Pass application using financial documents signed by its own management staff instead of third-party auditors, and the application is subsequently rejected, what is the deadline for submitting an appeal, and if the pass holder later decides not to work in Singapore, what are the rules for cancelling the pass?","First, regarding the financial documents: MOM will only consider documents from third party auditors; documents signed by the company's management staff will not be accepted. If the company's latest audited Profit & Loss statements are provided in lieu of other information, they must still be from third party auditors. If the application is rejected (potentially due to unacceptable documentation), the appeal must be submitted within 3 months of the rejection; otherwise, a new application must be submitted. Separately, if the pass holder no longer plans to work in Singapore, the pass must be cancelled within 1 week before the departure date (for example, if the departure date is 10 February, the request should be submitted from 3 February onwards). The cancellation can be done by the pass holder or their employment agent, and the cancellation takes effect immediately.",https://www.mom.gov.sg/passes-and-permits/overseas-networks-expertise-pass,"Based on the loaded knowledge base content, I can now answer your questions:

## Appeal Deadline for Rejected ONE Pass Application

If a ONE Pass application is rejected, the deadline for submitting an appeal is **within 3 months** of the rejection. If you do not submit an appeal within this 3-month window, you will have to submit a new application instead.

**Processing time:** Most appeals are processed within 4 weeks, with the outcome sent to the email address provided in the original application form.

## Regarding Financial Documents Signed by Management Staff

The knowledge base explicitly addresses this issue. According to the documents-required section for ONE Pass applications:

> ""If this information is not available, you may provide the company's latest audited Profit & Loss statements instead. **MOM will only consider documents from third party auditors. Documents signed by the company's management staff will not be accepted.**""

This requirement applies to both current/last held employment overseas and prospective employment categories. Therefore, if a company submits financial documents signed by its own management staff instead of third-party auditors, the application would likely be rejected on the grounds of insufficient documentation.

## Pass Cancellation Rules

If a ONE Pass holder later decides not to work in Singapore, the cancellation rules are:

**Timing:** The pass should be cancelled **within 1 week before the departure date**. For example, if the departure date is 10 February, the cancellation request should be submitted from 3 February onwards.

**Before cancelling:** The employer must seek **tax clearance from IRAS (Inland Revenue Authority of Singapore) at least 1 month before** the pass holder leaves the job. If the pass holder is self-employed, they must fulfil their tax obligations at least 1 month before the expected departure date.

**How to cancel:** Log in to the EP eService on the myMOM Portal to cancel the pass.

**STVP option:** Pass holders still in Singapore can request a Short-Term Visit Pass (STVP) in the eService to grant themselves a valid stay for up to 90 days from the date of application.

**Consequences:** Once the pass is cancelled:
- It cannot be reinstated
- All related passes issued to family members will also be cancelled and cannot be reinstated
- The pass card should be cut in half and discarded to prevent misuse",3,"The answer covers all key points from the reference: MOM only accepts documents from third-party auditors (not management staff), the 3-month appeal deadline, and the 1-week-before-departure cancellation rule with the correct example. Additional details (tax clearance, STVP, consequences) are accurate supplementary information, not noise that detracts from the answer."
